forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Scottish Labour Party,2701987,1242,470,557000;61311;19279158;2701987;32113;232550;232571;42212874;3301347;941717;26994;28887,http://en.wikipedia.org/wiki/Scottish_Labour_Party,Scottish Labour Party,scottish-labour-party,scottish-labour-party,ORG
Scottish Labour Party,232550,43,73,26994;28887;2701987;19279158,http://en.wikipedia.org/wiki/Scottish_Labour_Party_(1976),Scottish Labour Party,scottish-labour-party,scottish-labour-party-1976,UNK
Scottish Labour Party,557000,38,72,26994;28887;2701987;19279158,http://en.wikipedia.org/wiki/Scottish_Labour_Party_(1888),Scottish Labour Party,scottish-labour-party,scottish-labour-party-1888,ORG
STIRLING,61311,1322,309,19279158;3124987;2701987;208398;443117;4676538;157602;441166;578101;26994;28887;77666;23248387;63892,http://en.wikipedia.org/wiki/Stirling,Stirling,stirling,stirling,GPE
STIRLING,441166,473,169,61311;443117;26994;23248387;63892,http://en.wikipedia.org/wiki/Stirlingshire,Stirlingshire,stirlingshire,stirlingshire,GPE
STIRLING,77666,471,314,61311;23644004;32113;443117;26994,http://en.wikipedia.org/wiki/University_of_Stirling,University of Stirling,university-of-stirling,university-of-stirling,ORG
STIRLING,15800849,6,72,3005662,http://en.wikipedia.org/wiki/Stirling_School,Stirling School,stirling-school,stirling-school,UNK
STIRLING,671490,237,240,7192179,http://en.wikipedia.org/wiki/City_of_Stirling,City of Stirling,city-of-stirling,city-of-stirling,UNK
STIRLING,6972351,88,102,,"http://en.wikipedia.org/wiki/Stirling,_New_Jersey","Stirling, New Jersey",stirling-new-jersey,stirling-new-jersey,UNK
STIRLING,186919,192,180,,http://en.wikipedia.org/wiki/Stirling_engine,Stirling engine,stirling-engine,stirling-engine,UNK
STIRLING,247310,690,585,9316,http://en.wikipedia.org/wiki/Stirling_Moss,Stirling Moss,stirling-moss,stirling-moss,PER
STIRLING,25319526,6,14,9316;26994,http://en.wikipedia.org/wiki/Stirling_Castle_(brig),Stirling Castle,stirling-castle,stirling-castle-brig,UNK
STIRLING,2229292,18,46,,http://en.wikipedia.org/wiki/Stirling_numbers_of_the_second_kind,Stirling numbers of the second kind,stirling-numbers-of-the-second-kind,stirling-numbers-of-the-second-kind,PER
STIRLING,14738733,4,77,3005662,http://en.wikipedia.org/wiki/Stirling_Lake,Stirling Lake,stirling-lake,stirling-lake,UNK
STIRLING,208398,453,228,61311;157602;443117;26994;23248387;63892,http://en.wikipedia.org/wiki/Stirling_Castle,Stirling Castle,stirling-castle,stirling-castle,UNK
STIRLING,2312252,110,74,41710808,"http://en.wikipedia.org/wiki/Stirling,_South_Australia","Stirling, South Australia",stirling-south-australia,stirling-south-australia,UNK
STIRLING,6379395,143,128,,http://en.wikipedia.org/wiki/Stirling_Island,Stirling Island,stirling-island,stirling-island,UNK
STIRLING,2598077,231,240,,"http://en.wikipedia.org/wiki/Stirling_City,_California","Stirling City, California",stirling-city-california,stirling-city-california,GPE
STIRLING,7192179,64,67,671490,"http://en.wikipedia.org/wiki/Stirling,_Western_Australia","Stirling, Western Australia",stirling-western-australia,stirling-western-australia,UNK
