forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
EU,20753177,36,83,,http://en.wikipedia.org/wiki/Euthanasia_device,Euthanasia device,euthanasia-device,euthanasia-device,UNK
EU,9317,19822,836,29334066;13562519;3708;11787932;628999;1187515;2780146;26574363;17891966;9954;9974;9239;9317;9472;9582;319563;5805422;2348980;1884378;324164;87187;1598533;300632;22975;22936;406269;7514548;3908028;1659361;4776201,http://en.wikipedia.org/wiki/European_Union,European Union,european-union,european-union,UNK
EU,1598533,661,805,1187515;1598533;13562519;1884378;22936;324164;9974;9239;300632;9317;3708;9472;11787932;9582,http://en.wikipedia.org/wiki/Economy_of_the_European_Union,Economy of the European Union,economy-of-the-european-union,economy-of-the-european-union,UNK
EU,2780146,123,41,2780146;9317;2348980;9974,http://en.wikipedia.org/wiki/European_emission_standards,European emission standards,european-emission-standards,european-emission-standards,UNK
EU,9477,332,266,9239;9472;9477,http://en.wikipedia.org/wiki/Europium,Europium,europium,europium,UNK
EU,9472,7193,685,87187;13562519;11787932;1598533;300632;9974;9239;9317;9477;9582;5805422;1884378;324164;10082478,http://en.wikipedia.org/wiki/Euro,Euro,euro,euro,UNK
EU,450398,441,214,,http://en.wikipedia.org/wiki/Free_Software_Foundation_Europe,Free Software Foundation Europe,free-software-foundation-europe,free-software-foundation-europe,ORG
EU,11654068,302,202,,http://en.wikipedia.org/wiki/Eucoccidiorida,Eucoccidiorida,eucoccidiorida,eucoccidiorida,UNK
EU,14024977,1,5,,http://en.wikipedia.org/wiki/EU_(group),EU,eu,eu-group,UNK
EU,9954,3944,585,9954;9239;9317;3708;300632;22936,http://en.wikipedia.org/wiki/Eurovision_Song_Contest,Eurovision Song Contest,eurovision-song-contest,eurovision-song-contest,UNK
EU,21347120,806,762,,"http://en.wikipedia.org/wiki/Eu,_Seine-Maritime","Eu, Seine-Maritime",eu-seine-maritime,eu-seine-maritime,ORG
EU,319563,335,343,9974;9239;9317;319563,http://en.wikipedia.org/wiki/.eu,.eu,eu,eu,UNK
EU,300632,260,352,13562519;22936;9954;324164;9974;9239;300632;1187515;9317;9472;1598533;11787932;9582,http://en.wikipedia.org/wiki/Symbols_of_Europe,Symbols of Europe,symbols-of-europe,symbols-of-europe,UNK
EU,3908028,71,80,9317;9582;3708,http://en.wikipedia.org/wiki/EUDemocrats,EUDemocrats,eudemocrats,eudemocrats,UNK
EU,9239,51349,1032,3708;17891966;9954;9239;9317;9472;9477;23620443;3499945;22936;20272716;319563;324164;300632;628999;1187515;26574363;358518;755102;87187;771860;13562519;1598533,http://en.wikipedia.org/wiki/Europe,Europe,europe,europe,UNK
EU,1884378,42,79,9472;1598533;9317;1884378;22936;9974,http://en.wikipedia.org/wiki/Euro_convergence_criteria,Euro convergence criteria,euro-convergence-criteria,euro-convergence-criteria,UNK
EU,15416516,2,1,,http://en.wikipedia.org/wiki/Eu-,Eu-,eu,eu,GPE
EU,9582,1137,478,1598533;87187;22975;22936;324164;9974;300632;9317;3708;9472;11787932;3908028;9582,http://en.wikipedia.org/wiki/European_Council,European Council,european-council,european-council,UNK
Poland,22936,115021,1647,3708;9954;9239;9317;9582;13083;28878684;3074893;22975;22936;324164;13659804;300632;10339758;1884378;635098;636823;10082478;11787932;40620438;2348980;855087;1107413;1598533;11555574;42187354;4329310;15335256;9387653;1187515;771860,http://en.wikipedia.org/wiki/Poland,Poland,poland,poland,GPE
Poland,635098,9,135,636823;635098;22975;22936;3074893,http://en.wikipedia.org/wiki/Kingdom_of_Poland_(1916–18),Kingdom of Poland,kingdom-of-poland,kingdom-of-poland-1916–18,GPE
Poland,126523,58,56,126255;141360,"http://en.wikipedia.org/wiki/Poland,_Herkimer_County,_New_York","Poland, Herkimer County, New York",poland-herkimer-county-new-york,poland-herkimer-county-new-york,GPE
Poland,115861,87,98,,"http://en.wikipedia.org/wiki/Poland,_Maine","Poland, Maine",poland-maine,poland-maine,GPE
Poland,37910099,204,218,,http://en.wikipedia.org/wiki/Poland_(sculpture),Poland,poland,poland-sculpture,UNK
Poland,3074893,567,26,635098;22975;22936;3074893;636823,http://en.wikipedia.org/wiki/Kingdom_of_Poland_(1385–1569),Kingdom of Poland,kingdom-of-poland,kingdom-of-poland-1385–1569,GPE
Poland,10339758,3,14,22975;22936,"http://en.wikipedia.org/wiki/Poland,_Kiribati","Poland, Kiribati",poland-kiribati,poland-kiribati,GPE
Poland,2521075,49,66,65865,"http://en.wikipedia.org/wiki/Poland_Township,_Mahoning_County,_Ohio","Poland Township, Mahoning County, Ohio",poland-township-mahoning-county-ohio,poland-township-mahoning-county-ohio,GPE
Poland,17716699,63,83,,"http://en.wikipedia.org/wiki/Poland,_Indiana","Poland, Indiana",poland-indiana,poland-indiana,GPE
Poland,141360,0,2,126255;126523,"http://en.wikipedia.org/wiki/Poland,_New_York","Poland, New York",poland-new-york,poland-new-york,UNK
Poland,14616196,30,41,,"http://en.wikipedia.org/wiki/Poland_Township,_Buena_Vista_County,_Iowa","Poland Township, Buena Vista County, Iowa",poland-township-buena-vista-county-iowa,poland-township-buena-vista-county-iowa,GPE
Poland,3965238,1,6,,http://en.wikipedia.org/wiki/Little_Poland,Little Poland,little-poland,little-poland,GPE
Poland,65865,89,70,2521075,"http://en.wikipedia.org/wiki/Poland,_Ohio","Poland, Ohio",poland-ohio,poland-ohio,GPE
Poland,12552161,8,9,,http://en.wikipedia.org/wiki/Poland_China,Poland China,poland-china,poland-china,ORG
