forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Albania,738,13283,853,9517515;738;2879398;1216;1011572;2927;1557388;317153;4829;11565183;1469407;18998750;11887;12108;3305260;42056;27290967;12691;2801949;2314027;264434;10519050;39683421;334322;18940550;2800583;546911;929323;1947652;10322787;22734452;27830610;27830567;277826;830455;31075;458821;1802100,http://en.wikipedia.org/wiki/Albania,Albania,albania,albania,GPE
Albania,1011572,1072,436,722668;830455;10322787;738;12108;31075,http://en.wikipedia.org/wiki/Albania_national_football_team,Albania national football team,albania-national-football-team,albania-national-football-team,UNK
Albania,1947652,259,233,31075;264434;929323;738;12691;2314027;18940550;2927;39683421,http://en.wikipedia.org/wiki/Kingdom_of_Albania,Kingdom of Albania,kingdom-of-albania,kingdom-of-albania,GPE
Albania,27290967,6,27,738;18940550,http://en.wikipedia.org/wiki/Albania_(periodical),Albania,albania,albania-periodical,ORG
Albania,2801949,127,10,18940550;738,http://en.wikipedia.org/wiki/Communist_Party_of_Albania_(1991),Communist Party of Albania,communist-party-of-albania,communist-party-of-albania-1991,UNK
Albania,28288950,0,3,10430639;10847045;9517515,http://en.wikipedia.org/wiki/Albania_Municipality,Albania Municipality,albania-municipality,albania-municipality,GPE
Albania,10847045,19,24,28288950,"http://en.wikipedia.org/wiki/Albania,_Caquetá","Albania, Caquetá",albania-caqueta,albania-caqueta,UNK
Albania,2314027,360,248,264434;929323;11887;1947652;12108;39683421;31075;738;12691;2314027;11650835;18940550;2927;4829,http://en.wikipedia.org/wiki/Religion_in_Albania,Religion in Albania,religion-in-albania,religion-in-albania,UNK
Albania,2800583,45,8,18940550;738,http://en.wikipedia.org/wiki/Communist_Party_of_Albania_8_November,Communist Party of Albania 8 November,communist-party-of-albania-8-november,communist-party-of-albania-8-november,UNK
Albania,1557388,3,57,738;2927;4829;11887;12108,http://en.wikipedia.org/wiki/Albania_(placename),Albania,albania,albania-placename,UNK
Albania,27830567,3,4,738;18940550,http://en.wikipedia.org/wiki/Albania_(newspaper),Albania,albania,albania-newspaper,UNK
Albania,10322787,442,241,830455;12108;738;1011572;2927,http://en.wikipedia.org/wiki/Albania_national_under-21_football_team,Albania national under-21 football team,albania-national-under-21-football-team,albania-national-under-21-football-team,UNK
Albania,9517515,24,39,738;4829;28288950,"http://en.wikipedia.org/wiki/Albania,_La_Guajira","Albania, La Guajira",albania-la-guajira,albania-la-guajira,GPE
Albania,10430639,89,92,28288950,"http://en.wikipedia.org/wiki/Albania,_Santander","Albania, Santander",albania-santander,albania-santander,GPE
Albania,11467405,39,60,11467405,http://en.wikipedia.org/wiki/Albania_(satrapy),Albania,albania,albania-satrapy,GPE
Albania,334322,256,131,31075;334322;1216;738;18940550;4829;12108,http://en.wikipedia.org/wiki/Greater_Albania,Greater Albania,greater-albania,greater-albania,UNK
Albania,12691,252,257,31075;264434;929323;738;12691;22734452;1947652;2314027;18940550;2927;12108;39683421,http://en.wikipedia.org/wiki/Geography_of_Albania,Geography of Albania,geography-of-albania,geography-of-albania,UNK
Greece,12108,43026,1020,738;2879398;1216;2927;4829;2018079;2194994;11887;12108;12112;13517898;12691;565613;2314027;334322;18940550;2445603;3833962;148363;10322787;340510;1210883;12233108;31075;93140;104851;1011572;8111453;3027504;1557388;317153;7679136;722668;166697;42056;1503369;11650835;48962;546911;259885;23416994;22734452;186859,http://en.wikipedia.org/wiki/Greece,Greece,greece,greece,GPE
Greece,12112,947,388,1210883;22734452;2194994;565613;340510;18998750;11650835;4829;2879398;1216;11887;2445603;12108;12112;42056,http://en.wikipedia.org/wiki/Politics_of_Greece,Politics of Greece,politics-of-greece,politics-of-greece,UNK
Greece,11650835,286,216,1210883;1216;565613;11887;2445603;340510;22734452;2194994;42056;2314027;11650835;12108;12112,http://en.wikipedia.org/wiki/Religion_in_Greece,Religion in Greece,religion-in-greece,religion-in-greece,UNK
Greece,259885,93,76,259884;12108,"http://en.wikipedia.org/wiki/Greece_(town),_New_York","Greece (town), New York",greece-town-new-york,greece-town-new-york,GPE
Greece,722668,1691,522,722668;7679136;1216;48962;1011572;11887;12108;42056,http://en.wikipedia.org/wiki/Greece_national_football_team,Greece national football team,greece-national-football-team,greece-national-football-team,UNK
Greece,22734452,233,272,1216;565613;738;11887;2445603;12691;340510;22734452;2194994;42056;11650835;12108;12112,http://en.wikipedia.org/wiki/Geography_of_Greece,Geography of Greece,geography-of-greece,geography-of-greece,UNK
Greece,2879398,1367,433,738;148363;4829;2879398;1216;2194994;565613;340510;11887;2445603;12108;12112;42056,http://en.wikipedia.org/wiki/Kingdom_of_Greece,Kingdom of Greece,kingdom-of-greece,kingdom-of-greece,GPE
Greece,2194994,493,405,23416994;2879398;1216;13517898;11887;2445603;22734452;12108;12112;166697;565613;340510;148363;715909;33696661;42056;11650835,http://en.wikipedia.org/wiki/Roman_Greece,Roman Greece,roman-greece,roman-greece,UNK
Greece,259884,45,57,259885,"http://en.wikipedia.org/wiki/Greece_(CDP),_New_York","Greece (CDP), New York",greece-cdp-new-york,greece-cdp-new-york,GPE
Greece,565613,583,421,2879398;1216;11887;2445603;22734452;2194994;12108;12112;565613;340510;42056;11650835;2927,http://en.wikipedia.org/wiki/Ottoman_Greece,Ottoman Greece,ottoman-greece,ottoman-greece,UNK
Greece,12233108,2,26,12108,http://en.wikipedia.org/wiki/Greece_International,Greece International,greece-international,greece-international,UNK
TIRANA,31075,2467,704,264434;929323;1469407;334322;738;12691;18940550;4829;1216;277826;1011572;830455;1947652;27830610;2927;12108;546911;31075;458821;2314027;1802100,http://en.wikipedia.org/wiki/Tirana,Tirana,tirana,tirana,GPE
TIRANA,458821,522,206,31075;458821;738;18940550;546911,http://en.wikipedia.org/wiki/Tirana_District,Tirana District,tirana-district,tirana-district,UNK
TIRANA,546911,282,255,1216;1469407;830455;12108;546911;31075;458821;277826;738;18940550,http://en.wikipedia.org/wiki/Tirana_County,Tirana County,tirana-county,tirana-county,GPE
TIRANA,277826,399,344,830455;546911;31075;738;18940550,http://en.wikipedia.org/wiki/University_of_Tirana,University of Tirana,university-of-tirana,university-of-tirana,ORG
TIRANA,5988552,8,10,,http://en.wikipedia.org/wiki/La_Tirana,La Tirana,la-tirana,la-tirana,UNK
TIRANA,830455,586,559,10322787;738;18940550;2927;546911;31075;277826;1011572,http://en.wikipedia.org/wiki/KF_Tirana,KF Tirana,kf-tirana,kf-tirana,UNK
Albanian,738,13283,853,9517515;738;2879398;1216;1011572;2927;1557388;317153;4829;11565183;1469407;18998750;11887;12108;3305260;42056;27290967;12691;2801949;2314027;264434;10519050;39683421;334322;18940550;2800583;546911;929323;1947652;10322787;22734452;27830610;27830567;277826;830455;31075;458821;1802100,http://en.wikipedia.org/wiki/Albania,Albania,albania,albania,GPE
