forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
EUROLEAGUE,540056,1141,463,5551651;2159873;297809;14532;3227322;630309;34244;8617329;3343;55904;26667,http://en.wikipedia.org/wiki/Euroleague_Basketball,Euroleague Basketball,euroleague-basketball,euroleague-basketball,ORG
EUROLEAGUE,8617329,446,180,8617329;26667;540056;297809;14532,http://en.wikipedia.org/wiki/EuroLeague_Women,EuroLeague Women,euroleague-women,euroleague-women,ORG
BRUSSELS,3708,11851,706,175228;609825;1459417;3343;3708;269753;67302;575501;55904;28195378;27931386;662640;410720;26667;679716;14532;4318956,http://en.wikipedia.org/wiki/Brussels,Brussels,brussels,brussels,GPE
BRUSSELS,1459417,22,24,3343;3708,http://en.wikipedia.org/wiki/Brussels_Park,Brussels Park,brussels-park,brussels-park,UNK
BRUSSELS,28439418,49,63,138956,"http://en.wikipedia.org/wiki/Brussels_(community),_Wisconsin","Brussels (community), Wisconsin",brussels-community-wisconsin,brussels-community-wisconsin,GPE
BRUSSELS,110853,44,56,,"http://en.wikipedia.org/wiki/Brussels,_Illinois","Brussels, Illinois",brussels-illinois,brussels-illinois,GPE
BRUSSELS,4318956,462,343,269753;3343;3708;14532,http://en.wikipedia.org/wiki/Brussels_Airlines,Brussels Airlines,brussels-airlines,brussels-airlines,ORG
BRUSSELS,27931386,48,110,3708;3343,http://en.wikipedia.org/wiki/District_of_Brussels,District of Brussels,district-of-brussels,district-of-brussels,UNK
BRUSSELS,269753,596,457,575501;3343;28195378;3708;4318956,http://en.wikipedia.org/wiki/Brussels_Airport,Brussels Airport,brussels-airport,brussels-airport,UNK
BRUSSELS,138956,61,80,28439418,"http://en.wikipedia.org/wiki/Brussels,_Wisconsin","Brussels, Wisconsin",brussels-wisconsin,brussels-wisconsin,GPE
BRUSSELS,410720,96,101,3708;3343,http://en.wikipedia.org/wiki/Brussels_sprout,Brussels sprout,brussels-sprout,brussels-sprout,UNK
BRUSSELS,232832,25,25,,"http://en.wikipedia.org/wiki/Brussels,_Ontario","Brussels, Ontario",brussels-ontario,brussels-ontario,GPE
BRUSSELS,4547759,8,13,,http://en.wikipedia.org/wiki/Brussels_cheese,Brussels cheese,brussels-cheese,brussels-cheese,UNK
BRUSSELS,29334066,2,17,,http://en.wikipedia.org/wiki/Brussels_II,Brussels II,brussels-ii,brussels-ii,UNK
BRUSSELS,575501,203,76,269753;33005082;28195378;3708;679716;3343,http://en.wikipedia.org/wiki/City_of_Brussels,City of Brussels,city-of-brussels,city-of-brussels,UNK
BRUSSELS,28195378,170,130,269753;3708;575501;3343,http://en.wikipedia.org/wiki/Brussels_International_(1897),Brussels International,brussels-international,brussels-international-1897,PER
EuroLeague,540056,1141,463,5551651;2159873;297809;14532;3227322;630309;34244;8617329;3343;55904;26667,http://en.wikipedia.org/wiki/Euroleague_Basketball,Euroleague Basketball,euroleague-basketball,euroleague-basketball,ORG
EuroLeague,8617329,446,180,8617329;26667;540056;297809;14532,http://en.wikipedia.org/wiki/EuroLeague_Women,EuroLeague Women,euroleague-women,euroleague-women,ORG
Charleroi,175228,822,227,23003352;14532;1433845;67302;13615830;3343;3708;679716;134033,http://en.wikipedia.org/wiki/Charleroi,Charleroi,charleroi,charleroi,UNK
Charleroi,23003352,3,10,3343;175228,http://en.wikipedia.org/wiki/FC_Charleroi,FC Charleroi,fc-charleroi,fc-charleroi,UNK
Charleroi,134033,242,271,3343;175228,"http://en.wikipedia.org/wiki/Charleroi,_Pennsylvania","Charleroi, Pennsylvania",charleroi-pennsylvania,charleroi-pennsylvania,GPE
Charleroi,1433845,540,263,3343;26667;679716;175228,http://en.wikipedia.org/wiki/R._Charleroi_S.C.,R. Charleroi S.C.,r-charleroi-sc,r-charleroi-sc,ORG
Charleroi,13615830,210,122,26667;5551651;39470634;3343;175228,http://en.wikipedia.org/wiki/Spirou_Charleroi,Spirou Charleroi,spirou-charleroi,spirou-charleroi,UNK
Belgium,3343,55772,902,3343;3708;410720;134033;14532;22885373;269753;575501;23003352;273633;26667;175228;1433845;662640;13615830;540056;55904;679716;1459417;67302;33005082;782786;4318956;28195378;609825;362466;27931386;9804204,http://en.wikipedia.org/wiki/Belgium,Belgium,belgium,belgium,GPE
Belgium,260594,47,66,260593,"http://en.wikipedia.org/wiki/Belgium,_Wisconsin","Belgium, Wisconsin",belgium-wisconsin,belgium-wisconsin,GPE
Belgium,2916721,43,53,,"http://en.wikipedia.org/wiki/Belgium,_West_Virginia","Belgium, West Virginia",belgium-west-virginia,belgium-west-virginia,GPE
Belgium,22885373,1,102,3343,http://en.wikipedia.org/wiki/Belgium_Rugby_League,Belgium Rugby League,belgium-rugby-league,belgium-rugby-league,UNK
Belgium,260593,34,43,260594,"http://en.wikipedia.org/wiki/Belgium_(town),_Wisconsin","Belgium (town), Wisconsin",belgium-town-wisconsin,belgium-town-wisconsin,GPE
Belgium,67302,137,293,26667;3708;14699;67302;662640;14532;3343;175228,http://en.wikipedia.org/wiki/Geography_of_Belgium,Geography of Belgium,geography-of-belgium,geography-of-belgium,UNK
Belgium,111979,61,325,,"http://en.wikipedia.org/wiki/Belgium,_Illinois","Belgium, Illinois",belgium-illinois,belgium-illinois,GPE
Belgium,679716,2505,927,175228;1433845;362466;575501;55904;609825;782786;297809;14532;3343;26667;3708;679716,http://en.wikipedia.org/wiki/Belgium_national_football_team,Belgium national football team,belgium-national-football-team,belgium-national-football-team,UNK
Belgium,33005082,1,36,3343;575501;33005082,http://en.wikipedia.org/wiki/Belgium_(1914–18),Belgium,belgium,belgium-1914–18,GPE
Belgium,662640,224,217,3708;67302;662640;3343,http://en.wikipedia.org/wiki/Religion_in_Belgium,Religion in Belgium,religion-in-belgium,religion-in-belgium,UNK
Belgium,121335,78,100,,"http://en.wikipedia.org/wiki/Belgium_Township,_Polk_County,_Minnesota","Belgium Township, Polk County, Minnesota",belgium-township-polk-county-minnesota,belgium-township-polk-county-minnesota,GPE
Estudiantes Madrid,3227322,324,258,34602997;26667;540056,http://en.wikipedia.org/wiki/CB_Estudiantes,CB Estudiantes,cb-estudiantes,cb-estudiantes,ORG
Spain,26667,100383,1235,3343;3708;14532;273633;26667;33877579;1433845;1639662;540056;3867414;55904;630309;67302;897351;609825;362466;3313708;10293321;8617329;3227322;13615830;2159873;679716;34602997;782786;459319;4663484,http://en.wikipedia.org/wiki/Spain,Spain,spain,spain,GPE
Spain,273633,300,182,26667;14532;3343,http://en.wikipedia.org/wiki/Communist_Party_of_Spain,Communist Party of Spain,communist-party-of-spain,communist-party-of-spain,UNK
Spain,459319,361,284,26667,http://en.wikipedia.org/wiki/Flag_of_Spain,Flag of Spain,flag-of-spain,flag-of-spain,UNK
Spain,27663544,87,8,3313708;609825,http://en.wikipedia.org/wiki/Spain_national_youth_football_team,Spain national youth football team,spain-national-youth-football-team,spain-national-youth-football-team,UNK
Spain,4663484,17,38,26667,http://en.wikipedia.org/wiki/Spain_(band),Spain,spain,spain-band,UNK
Spain,33877579,5,33,26667,http://en.wikipedia.org/wiki/Spain..._on_the_Road_Again,Spain... on the Road Again,spain-on-the-road-again,spain-on-the-road-again,UNK
Spain,10293321,265,185,26667,http://en.wikipedia.org/wiki/Solar_power_in_Spain,Solar power in Spain,solar-power-in-spain,solar-power-in-spain,UNK
Spain,484051,22,63,,http://en.wikipedia.org/wiki/Spain_(composition),Spain,spain,spain-composition,UNK
Spain,3313708,922,317,609825;27663544;34244;26667;3867414,http://en.wikipedia.org/wiki/Spain_national_under-21_football_team,Spain national under-21 football team,spain-national-under-21-football-team,spain-national-under-21-football-team,UNK
Spain,8740160,51,50,,http://en.wikipedia.org/wiki/Spain_(Auden),Spain,spain,spain-auden,UNK
Spain,609825,3430,790,609825;27663544;297809;3343;26667;3708;679716;362466;782786;14532;3313708,http://en.wikipedia.org/wiki/Spain_national_football_team,Spain national football team,spain-national-football-team,spain-national-football-team,UNK
Ron Ellis,39470634,85,97,13615830,http://en.wikipedia.org/wiki/Ron_Ellis_(basketball),Ron Ellis,ron-ellis,ron-ellis-basketball,UNK
Ron Ellis,25437716,4,8,,http://en.wikipedia.org/wiki/Ron_Ellis_(filmmaker),Ron Ellis,ron-ellis,ron-ellis-filmmaker,PER
Ron Ellis,34286741,1,0,,http://en.wikipedia.org/wiki/Ron_Ellis_(author),Ron Ellis,ron-ellis,ron-ellis-author,PER
Ron Ellis,3980720,57,47,3980720,http://en.wikipedia.org/wiki/Ron_Ellis,Ron Ellis,ron-ellis,ron-ellis,PER
Estudiantes,3227322,324,258,34602997;26667;540056,http://en.wikipedia.org/wiki/CB_Estudiantes,CB Estudiantes,cb-estudiantes,cb-estudiantes,ORG
Harper Williams,34602997,48,61,3227322;14532;26667,http://en.wikipedia.org/wiki/Harper_Williams,Harper Williams,harper-williams,harper-williams,UNK
Belgrade,55904,9633,1211,121807;297809;5875457;34244;18553760;3343;3708;5551651;630309;55904;782786;116011;30371487;18295798;26667;540056;679716;4642522;232269;30723170;124077;918895;14532;123390,http://en.wikipedia.org/wiki/Belgrade,Belgrade,belgrade,belgrade,GPE
Belgrade,124077,25,44,55904,"http://en.wikipedia.org/wiki/Belgrade,_Nebraska","Belgrade, Nebraska",belgrade-nebraska,belgrade-nebraska,GPE
Belgrade,39253940,27,41,,"http://en.wikipedia.org/wiki/Belgrade,_KwaZulu-Natal","Belgrade, KwaZulu-Natal",belgrade-kwazulu-natal,belgrade-kwazulu-natal,UNK
Belgrade,120944,27,43,,"http://en.wikipedia.org/wiki/Belgrade_Township,_Nicollet_County,_Minnesota","Belgrade Township, Nicollet County, Minnesota",belgrade-township-nicollet-county-minnesota,belgrade-township-nicollet-county-minnesota,GPE
Belgrade,18553760,50,34,55904,http://en.wikipedia.org/wiki/Siege_of_Belgrade_(1688),Siege of Belgrade,siege-of-belgrade,siege-of-belgrade-1688,UNK
Belgrade,30371487,13,27,55904,"http://en.wikipedia.org/wiki/Belgrade,_Texas","Belgrade, Texas",belgrade-texas,belgrade-texas,UNK
Belgrade,30723170,61,66,55904,http://en.wikipedia.org/wiki/Capture_of_Belgrade_(1739),Capture of Belgrade,capture-of-belgrade,capture-of-belgrade-1739,UNK
Belgrade,121807,79,96,55904,"http://en.wikipedia.org/wiki/Belgrade,_Minnesota","Belgrade, Minnesota",belgrade-minnesota,belgrade-minnesota,GPE
Belgrade,918895,1023,313,918895;297809;232269;55904,http://en.wikipedia.org/wiki/University_of_Belgrade,University of Belgrade,university-of-belgrade,university-of-belgrade,ORG
Belgrade,5875457,76,17,55904,http://en.wikipedia.org/wiki/Belgrade_Theatre,Belgrade Theatre,belgrade-theatre,belgrade-theatre,UNK
Belgrade,123390,576,164,55904,"http://en.wikipedia.org/wiki/Belgrade,_Montana","Belgrade, Montana",belgrade-montana,belgrade-montana,GPE
Belgrade,116011,76,96,55904,"http://en.wikipedia.org/wiki/Belgrade,_Maine","Belgrade, Maine",belgrade-maine,belgrade-maine,GPE
Belgrade,4642522,26,24,55904,"http://en.wikipedia.org/wiki/Belgrade,_Missouri","Belgrade, Missouri",belgrade-missouri,belgrade-missouri,GPE
Partizan Belgrade,5551651,577,274,630309;5551651;13615830;55904;540056;297809;18295798,http://en.wikipedia.org/wiki/KK_Partizan,KK Partizan,kk-partizan,kk-partizan,UNK
Yugoslavia,34244,7977,306,297809;22886242;34244;55904;782786;3313708;9804204;540056;232269;14532,http://en.wikipedia.org/wiki/Yugoslavia,Yugoslavia,yugoslavia,yugoslavia,GPE
Yugoslavia,782786,1832,377,362466;232269;55904;609825;297809;14532;34244;3343;26667;679716,http://en.wikipedia.org/wiki/Yugoslavia_national_football_team,Yugoslavia national football team,yugoslavia-national-football-team,yugoslavia-national-football-team,UNK
Yugoslavia,297809,11798,604,8617329;609825;297809;34244;5551651;630309;362466;55904;782786;9804204;18295798;540056;679716;232269;2159873;918895;14532,http://en.wikipedia.org/wiki/Socialist_Federal_Republic_of_Yugoslavia,Socialist Federal Republic of Yugoslavia,socialist-federal-republic-of-yugoslavia,socialist-federal-republic-of-yugoslavia,GPE
Yugoslavia,11632868,2,5,,http://en.wikipedia.org/wiki/For_Yugoslavia,For Yugoslavia,for-yugoslavia,for-yugoslavia,UNK
