forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
HELSINKI,13696,9845,920,871024;141541;1079094;206554;19984080;377307;10577;220548;1190033;13696;3526569,http://en.wikipedia.org/wiki/Helsinki,Helsinki,helsinki,helsinki,GPE
HELSINKI,220548,805,237,10577;19984080;13696;220548,http://en.wikipedia.org/wiki/University_of_Helsinki,University of Helsinki,university-of-helsinki,university-of-helsinki,ORG
HELSINKI,1079094,15,22,13696,http://en.wikipedia.org/wiki/Politics_of_Helsinki,Politics of Helsinki,politics-of-helsinki,politics-of-helsinki,UNK
HELSINKI,141541,284,319,871024;13696;10577;19984080,http://en.wikipedia.org/wiki/Helsinki_Airport,Helsinki Airport,helsinki-airport,helsinki-airport,UNK
HELSINKI,377307,5,75,13696,http://en.wikipedia.org/wiki/Geography_of_Helsinki,Geography of Helsinki,geography-of-helsinki,geography-of-helsinki,UNK
HELSINKI,206554,17,19,10577;871024;19984080;13696,http://en.wikipedia.org/wiki/Helsinki_Metropolitan_Area_Council,Helsinki Metropolitan Area Council,helsinki-metropolitan-area-council,helsinki-metropolitan-area-council,UNK
HELSINKI,3526569,11,27,10577;871024;13696,http://en.wikipedia.org/wiki/Helsinki_(electoral_district),Helsinki,helsinki,helsinki-electoral-district,UNK
HELSINKI,871024,108,35,141541;10577;3526569;13696;206554;19984080,http://en.wikipedia.org/wiki/Greater_Helsinki,Greater Helsinki,greater-helsinki,greater-helsinki,UNK
HELSINKI,1190033,648,371,10577;19984080;13696,http://en.wikipedia.org/wiki/Helsinki_Olympic_Stadium,Helsinki Olympic Stadium,helsinki-olympic-stadium,helsinki-olympic-stadium,UNK
Finnish,10577,44494,840,141541;206554;10577;1190033;13696;779799;220548;12152481;871024;317435;19984080;3526569,http://en.wikipedia.org/wiki/Finland,Finland,finland,finland,GPE
Finnish,779799,36,17,10577;19984080,http://en.wikipedia.org/wiki/Finnish_Party,Finnish Party,finnish-party,finnish-party,UNK
Finnish,19984080,5026,279,871024;10577;141541;220548;779799;1190033;1434979;206554;317435;19984080;13696,http://en.wikipedia.org/wiki/Finnish_language,Finnish language,finnish-language,finnish-language,UNK
Finnish,1434979,104,104,1434979;19984080,http://en.wikipedia.org/wiki/Finnish_Wikipedia,Finnish Wikipedia,finnish-wikipedia,finnish-wikipedia,UNK
Finnish,12152481,3,85,10577,http://en.wikipedia.org/wiki/Finnish_International,Finnish International,finnish-international,finnish-international,UNK
Finnish,317435,502,172,10577;19984080,http://en.wikipedia.org/wiki/Finnish_Air_Force,Finnish Air Force,finnish-air-force,finnish-air-force,ORG
