forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Arctic,36971,3135,809,39070727;25702;25391;40036297;18951556;57612;2813048;21241;36971;6384524;12753421,http://en.wikipedia.org/wiki/Arctic,Arctic,arctic,arctic,UNK
Arctic,850594,0,1,,http://en.wikipedia.org/wiki/Arctic_Islands,Arctic Islands,arctic-islands,arctic-islands,UNK
Arctic,32308945,137,140,,"http://en.wikipedia.org/wiki/Arctic,_California","Arctic, California",arctic-california,arctic-california,UNK
Arctic,6917610,3,22,6917610,http://en.wikipedia.org/wiki/Arctic_Hospital,Arctic Hospital,arctic-hospital,arctic-hospital,UNK
Arctic,22743289,4,86,,http://en.wikipedia.org/wiki/Arctic_Building,Arctic Building,arctic-building,arctic-building,UNK
Arctic,24259856,2,8,,http://en.wikipedia.org/wiki/Arctic_S.A.,Arctic S.A.,arctic-sa,arctic-sa,UNK
Arctic,41103339,2,13,,"http://en.wikipedia.org/wiki/Arctic,_Antarctic,_and_Alpine_Research","Arctic, Antarctic, and Alpine Research",arctic-antarctic-and-alpine-research,arctic-antarctic-and-alpine-research,ORG
Arctic,12753421,9,4,39070727;36971;12754527,http://en.wikipedia.org/wiki/USS_Arctic,USS Arctic,uss-arctic,uss-arctic,UNK
Arctic,38972748,4,1,,http://en.wikipedia.org/wiki/Arctic_Tower,Arctic Tower,arctic-tower,arctic-tower,PER
Arctic,39070727,4,19,36971;12753421,http://en.wikipedia.org/wiki/USS_Arctic_(SP-1158),USS Arctic,uss-arctic,uss-arctic-sp-1158,UNK
Arctic,6384524,3,162,18951556;36971;40036297;2813048,http://en.wikipedia.org/wiki/Arctic_Alaska,Arctic Alaska,arctic-alaska,arctic-alaska,GPE
Arctic,40036297,1443,255,36971;6384524;25702;25391;2813048;18951556;57612;21241,http://en.wikipedia.org/wiki/Arctic_Circle,Arctic Circle,arctic-circle,arctic-circle,UNK
Arctic,12754527,11,53,12753421,http://en.wikipedia.org/wiki/USS_Arctic_(AF-7),USS Arctic,uss-arctic,uss-arctic-af-7,UNK
Arctic,7014253,49,110,7014253,http://en.wikipedia.org/wiki/Arctic_Monkeys_discography,Arctic Monkeys discography,arctic-monkeys-discography,arctic-monkeys-discography,UNK
Arctic,35888911,15,49,35888911,http://en.wikipedia.org/wiki/Arctic_(company),Arctic,arctic,arctic-company,UNK
Arctic,798940,147,133,,http://en.wikipedia.org/wiki/Arctic_Bay,Arctic Bay,arctic-bay,arctic-bay,GPE
Arctic,18951556,2427,832,25702;25391;2813048;21241;36971;40036297;6384524;337405,http://en.wikipedia.org/wiki/Arctic_Ocean,Arctic Ocean,arctic-ocean,arctic-ocean,UNK
Arctic,4060972,14,17,57612;21704;21241;337405,http://en.wikipedia.org/wiki/Arctic_Norway,Arctic Norway,arctic-norway,arctic-norway,PER
Arctic,28378310,26,16,28378310,http://en.wikipedia.org/wiki/Arctic_(journal),Arctic,arctic,arctic-journal,ORG
Arctic,105726,77,74,,"http://en.wikipedia.org/wiki/Arctic_Village,_Alaska","Arctic Village, Alaska",arctic-village-alaska,arctic-village-alaska,GPE
Arctic,2813048,41,83,18951556;6384524;36971;25391;40036297,http://en.wikipedia.org/wiki/Arctic_Bridge,Arctic Bridge,arctic-bridge,arctic-bridge,UNK
LONGYEAR,25471546,1,76,,http://en.wikipedia.org/wiki/Longyear_Building,Longyear Building,longyear-building,longyear-building,UNK
LONGYEAR,3133990,0,5,337405,http://en.wikipedia.org/wiki/Longyear,Longyear,longyear,longyear,UNK
LONGYEAR,337405,269,340,4060972;1249958;25391;18951556;19004;3133990;466256;57612;31750;21241,http://en.wikipedia.org/wiki/Longyearbyen,Longyearbyen,longyearbyen,longyearbyen,UNK
LONGYEAR,658648,78,24,,http://en.wikipedia.org/wiki/Barry_B._Longyear,Barry B. Longyear,barry-b-longyear,barry-b-longyear,UNK
