forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Stephanie,35627029,38,50,1702748;3343;19813577;27344969,"http://en.wikipedia.org/wiki/Stéphanie,_Hereditary_Grand_Duchess_of_Luxembourg","Stéphanie, Hereditary Grand Duchess of Luxembourg",stephanie-hereditary-grand-duchess-of-luxembourg,stephanie-hereditary-grand-duchess-of-luxembourg,UNK
Stephanie,7136665,10,14,19813577,http://en.wikipedia.org/wiki/Stephanie_(LazyTown),Stephanie,stephanie,stephanie-lazytown,PER
Stephanie,708368,131,99,19813577,http://en.wikipedia.org/wiki/Stephanie_Tubbs_Jones,Stephanie Tubbs Jones,stephanie-tubbs-jones,stephanie-tubbs-jones,PER
Stephanie,39967851,1,4,,http://en.wikipedia.org/wiki/Stephanie_Park,Stephanie Park,stephanie-park,stephanie-park,PER
Stephanie,303946,380,289,19813577,http://en.wikipedia.org/wiki/Stephanie_McMahon,Stephanie McMahon,stephanie-mcmahon,stephanie-mcmahon,PER
Stephanie,27344969,2,20,35627029;19813577,http://en.wikipedia.org/wiki/Stéphanie,Stéphanie,stephanie,stephanie,UNK
Stephanie,19813577,19,82,14613532;14708;14644910;7136665;202572;35627029;27344969;708368;303946,http://en.wikipedia.org/wiki/Stephanie,Stephanie,stephanie,stephanie,UNK
Stephanie,14644910,3,2,19813577,http://en.wikipedia.org/wiki/Saint_Stephanie,Saint Stephanie,saint-stephanie,saint-stephanie,PER
Stephanie,202572,120,115,19261;154987;235952;202572;292511;42620;137721;14708;1702748;10597;5843419;19813577;1708370,http://en.wikipedia.org/wiki/Princess_Stéphanie_of_Monaco,Princess Stéphanie of Monaco,princess-stephanie-of-monaco,princess-stephanie-of-monaco,PER
Stephanie,14613532,20,25,19813577,http://en.wikipedia.org/wiki/Stephanie_(singer),Stephanie,stephanie,stephanie-singer,PER
Stephanie,25999373,8,25,,http://en.wikipedia.org/wiki/Stephanie_Charlton,Stephanie Charlton,stephanie-charlton,stephanie-charlton,UNK
Stephanie,1702748,0,5,35627029;202572,http://en.wikipedia.org/wiki/Princess_Stéphanie,Princess Stéphanie,princess-stephanie,princess-stephanie,PER
Monaco,19261,7281,594,1708370;962731;5843419;3343;19261;34544706;67302;67472;56098;222981;8914781;202572;25458;235952;11188;14176537;10597;250197;42620;292511;14708;14532;154987;137721,http://en.wikipedia.org/wiki/Monaco,Monaco,monaco,monaco,GPE
Monaco,439198,109,108,,http://en.wikipedia.org/wiki/Monaco_(band),Monaco,monaco,monaco-band,UNK
Monaco,222981,1535,338,222981;14532;250197;5843419;3343;19261,http://en.wikipedia.org/wiki/AS_Monaco_FC,AS Monaco FC,as-monaco-fc,as-monaco-fc,UNK
Monaco,30043523,0,45,,http://en.wikipedia.org/wiki/Monaco:_What's_Yours_Is_Mine,Monaco: What's Yours Is Mine,monaco-whats-yours-is-mine,monaco-whats-yours-is-mine,UNK
