forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
EUROPEAN TOUR,841827,734,257,33166;1034991;4913064;1157761;4291546;14560;14532;2487707;1688190;5243170;2150917;630525;11867;5000237;379616;17416221;4449258;21265;4689264;4488686;5272617;2157151;667682,http://en.wikipedia.org/wiki/PGA_European_Tour,PGA European Tour,pga-european-tour,pga-european-tour,UNK
EUROPEAN TOUR,24984327,86,88,14532;31717;11867,http://en.wikipedia.org/wiki/The_European_Tour_(Whitney_Houston),The European Tour,the-european-tour,the-european-tour-whitney-houston,UNK
EUROPEAN TOUR,8296395,277,157,33166;11867;13530298,http://en.wikipedia.org/wiki/The_Rolling_Stones_European_Tour_1973,The Rolling Stones European Tour 1973,the-rolling-stones-european-tour-1973,the-rolling-stones-european-tour-1973,UNK
EUROPEAN TOUR,16265147,0,82,,http://en.wikipedia.org/wiki/European_Tour_(Stevie_Ray_Vaughan_tour),European Tour,european-tour,european-tour-stevie-ray-vaughan-tour,UNK
EUROPEAN TOUR,11677663,149,132,,http://en.wikipedia.org/wiki/The_European_Tour,The European Tour,the-european-tour,the-european-tour,UNK
STUTTGART,28565,6634,631,33166;578510;21493015;194890;714817;270015;2089384;737608;28565;250204;11867;38007179;106812;31717,http://en.wikipedia.org/wiki/Stuttgart,Stuttgart,stuttgart,stuttgart,GPE
STUTTGART,2089384,367,143,11867;28565,http://en.wikipedia.org/wiki/University_of_Stuttgart,University of Stuttgart,university-of-stuttgart,university-of-stuttgart,ORG
STUTTGART,2752396,5,14,106812,http://en.wikipedia.org/wiki/Stuttgart_(soil),Stuttgart,stuttgart,stuttgart-soil,UNK
STUTTGART,38007179,3,37,28565,http://en.wikipedia.org/wiki/Stuttgart_II_(electoral_district),Stuttgart II,stuttgart-ii,stuttgart-ii-electoral-district,UNK
STUTTGART,737608,2155,584,13058;737608;28565;4913064;1023035;14532;250204;11867,http://en.wikipedia.org/wiki/VfB_Stuttgart,VfB Stuttgart,vfb-stuttgart,vfb-stuttgart,UNK
STUTTGART,270015,423,239,11867;28565,http://en.wikipedia.org/wiki/Stuttgart_Airport,Stuttgart Airport,stuttgart-airport,stuttgart-airport,UNK
STUTTGART,194890,412,22,11867;28565;714817,http://en.wikipedia.org/wiki/Stuttgart_(region),Stuttgart,stuttgart,stuttgart-region,UNK
STUTTGART,6169089,15,27,,"http://en.wikipedia.org/wiki/Stuttgart,_Kansas","Stuttgart, Kansas",stuttgart-kansas,stuttgart-kansas,GPE
STUTTGART,714817,27,34,194890;28565;11867,http://en.wikipedia.org/wiki/Stuttgart_Region,Stuttgart Region,stuttgart-region,stuttgart-region,UNK
STUTTGART,106812,115,65,2752396;28565;11867,"http://en.wikipedia.org/wiki/Stuttgart,_Arkansas","Stuttgart, Arkansas",stuttgart-arkansas,stuttgart-arkansas,GPE
