forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
MAJOR LEAGUE,38776,26244,679,73132;4340;4339;5407;5951;5945;6652;6654;2565257;6886;572408;8687;8579;759851;41069205;17454;16883;19590;11388236;20050;20152;22523;24437894;9653588;645042;26997138;27660;8210131;3494676;29810;775381;30847;30857;20297793;4677863;2834813;6941975;876997;47727;326456;53117;1478552;20988570;752415;502705;115009;3880857;4848143;64646;64777,http://en.wikipedia.org/wiki/Major_League_Baseball,Major League Baseball,major-league-baseball,major-league-baseball,ORG
MAJOR LEAGUE,3494676,267,263,22523;6652;5951;5945;4848143;752415;30847;38776;4339,http://en.wikipedia.org/wiki/Major_League_II,Major League II,major-league-ii,major-league-ii,UNK
NEW YORK,645042,77367,1542,979228;2499282;5951;6886;8935;572408;8687;19590;11388236;406405;148692;8210131;30981;27746113;180178;26035579;667548;38776;167665;816554;326456;53117;3880857;1409989;64646;351876;206779;7402167;6050234;759851;8023618;199536;2004519;2585447;24437894;645042;26997138;5184742;13141861;7074728;21168999;598652;2959176;876997;17292183;606772;752415;502705;1098681;4848143;31747730,http://en.wikipedia.org/wiki/New_York_City,New York City,new-york-city,new-york-city,GPE
NEW YORK,39062092,3,8,,http://en.wikipedia.org/wiki/New_York_EP,New York EP,new-york-ep,new-york-ep,UNK
NEW YORK,5710132,2,12,,"http://en.wikipedia.org/wiki/New_York,_Auburn_and_Lansing_Railroad","New York, Auburn and Lansing Railroad",new-york-auburn-and-lansing-railroad,new-york-auburn-and-lansing-railroad,UNK
NEW YORK,7783835,0,46,,http://en.wikipedia.org/wiki/New_York_City_(You're_a_Woman),New York City,new-york-city,new-york-city-youre-a-woman,UNK
NEW YORK,2001239,3,3,,"http://en.wikipedia.org/wiki/New_York,_Newfoundland_and_London_Telegraph_Company","New York, Newfoundland and London Telegraph Company",new-york-newfoundland-and-london-telegraph-company,new-york-newfoundland-and-london-telegraph-company,UNK
NEW YORK,1159194,10,261,,"http://en.wikipedia.org/wiki/New_York,_Lincolnshire","New York, Lincolnshire",new-york-lincolnshire,new-york-lincolnshire,UNK
NEW YORK,2499282,360,314,498362;3143360;409663;345688;4306277;975409;891699;351876;425678;645042;26530312;19749481;816554;979228;8210131,"http://en.wikipedia.org/wiki/New_York,_Ontario_and_Western_Railway","New York, Ontario and Western Railway",new-york-ontario-and-western-railway,new-york-ontario-and-western-railway,UNK
NEW YORK,17292183,104,126,645042,"http://en.wikipedia.org/wiki/New_York,_I_Love_You","New York, I Love You",new-york-i-love-you,new-york-i-love-you,UNK
NEW YORK,7402167,6,16,8210131;645042,"http://en.wikipedia.org/wiki/New_York,_New_York_(So_Good_They_Named_It_Twice)","New York, New York",new-york-new-york,new-york-new-york-so-good-they-named-it-twice,UNK
