forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
WORLD CUP,10301463,108,177,951198;5405;263861;5042916;11370;4364061;22309191;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/World_Cup_(snooker),World Cup,world-cup,world-cup-snooker,UNK
WORLD CUP,52622,2464,534,52622;126460;41038712;147793;656933;157233;3434750;25391;25127146;188166;9647657;250204;168079;11867;203277;11370;15573;27019,http://en.wikipedia.org/wiki/2002_FIFA_World_Cup,2002 FIFA World Cup,2002-fifa-world-cup,2002-fifa-world-cup,UNK
WORLD CUP,7239,828,277,10301463;1543977;22309191;2900585;7239;2164343;951198;263861;11370;21148;4364061;266217;12312312;2706303,http://en.wikipedia.org/wiki/Cricket_World_Cup,Cricket World Cup,cricket-world-cup,cricket-world-cup,UNK
WORLD CUP,263861,503,173,10301463;1543977;7239;951198;11370;4364061;22309191;12312312;2706303,http://en.wikipedia.org/wiki/World_Cup_of_Hockey,World Cup of Hockey,world-cup-of-hockey,world-cup-of-hockey,ORG
WORLD CUP,168079,3921,505,52622;147793;157233;9647657;250204;11867;203277;11370;27019;126460;656933;25127146;21148;168079,http://en.wikipedia.org/wiki/2010_FIFA_World_Cup,2010 FIFA World Cup,2010-fifa-world-cup,2010-fifa-world-cup,UNK
WORLD CUP,147793,1790,463,13058;52622;126460;147793;13949871;656933;157233;3434750;25391;25127146;21148;21241;9647657;250204;168079;11867;203277;11370;27019,http://en.wikipedia.org/wiki/1994_FIFA_World_Cup,1994 FIFA World Cup,1994-fifa-world-cup,1994-fifa-world-cup,UNK
WORLD CUP,12312312,874,369,10301463;1543977;22309191;7239;951198;263861;11370;4364061;12312312;2706303,http://en.wikipedia.org/wiki/Rugby_League_World_Cup,Rugby League World Cup,rugby-league-world-cup,rugby-league-world-cup,ORG
WORLD CUP,951198,797,254,10301463;1543977;22309191;11867;7239;951198;263861;11370;21148;4364061;12312312;2706303,http://en.wikipedia.org/wiki/Hockey_World_Cup,Hockey World Cup,hockey-world-cup,hockey-world-cup,ORG
WORLD CUP,2706303,281,186,10301463;951198;5405;263861;5042916;11867;11370;21148;4364061;22309191;15573;21241;1543977;12312312;7239;3434750;25391;2706303,http://en.wikipedia.org/wiki/UCI_Mountain_Bike_World_Cup,UCI Mountain Bike World Cup,uci-mountain-bike-world-cup,uci-mountain-bike-world-cup,ORG
WORLD CUP,266217,683,220,2900585;7239;2164343;266217,http://en.wikipedia.org/wiki/2007_Cricket_World_Cup,2007 Cricket World Cup,2007-cricket-world-cup,2007-cricket-world-cup,UNK
WORLD CUP,157233,3239,557,52622;147793;157233;3434750;33166;9647657;250204;11867;203277;11370;27019;126460;656933;25127146;21148;168079;15573,http://en.wikipedia.org/wiki/2006_FIFA_World_Cup,2006 FIFA World Cup,2006-fifa-world-cup,2006-fifa-world-cup,UNK
WORLD CUP,126460,2360,526,52622;126460;147793;656933;157233;3434750;25391;25127146;21148;21241;9647657;250204;168079;11867;203277;11370;15573;27019,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup,1998 FIFA World Cup,1998-fifa-world-cup,1998-fifa-world-cup,UNK
WORLD CUP,1543977,0,470,10301463;5405;5042916;11867;7239;3434750;951198;263861;11370;4364061;22309191;15573;12312312;2706303,http://en.wikipedia.org/wiki/World_Cup_(men's_golf),World Cup,world-cup,world-cup-mens-golf,UNK
WORLD CUP,22309191,286,125,10301463;951198;263861;11867;11370;21148;4364061;22309191;1543977;12312312;7239;3434750;2706303,http://en.wikipedia.org/wiki/UCI_Cyclo-cross_World_Cup,UCI Cyclo-cross World Cup,uci-cyclo-cross-world-cup,uci-cyclo-cross-world-cup,UNK
WORLD CUP,656933,3267,404,52622;147793;157233;9647657;250204;203277;11370;126460;656933;25127146;21148;168079,http://en.wikipedia.org/wiki/2014_FIFA_World_Cup,2014 FIFA World Cup,2014-fifa-world-cup,2014-fifa-world-cup,UNK
WORLD CUP,11370,5586,616,52622;147793;157233;3434750;25391;33166;9647657;250204;11867;203277;263861;11370;27019;2706303;10301463;126460;656933;22309191;25127146;951198;1543977;6999;168079;7239;4364061;15573;12312312,http://en.wikipedia.org/wiki/FIFA_World_Cup,FIFA World Cup,fifa-world-cup,fifa-world-cup,UNK
WORLD CUP,17269063,107,125,5405;21241;3434750;25391,http://en.wikipedia.org/wiki/Chess_World_Cup,Chess World Cup,chess-world-cup,chess-world-cup,PER
WORLD CUP,41038712,1,16,52622,http://en.wikipedia.org/wiki/World_Cup_Park,World Cup Park,world-cup-park,world-cup-park,UNK
WORLD CUP,2900585,596,210,2900585;7239;2164343;266217,http://en.wikipedia.org/wiki/2011_Cricket_World_Cup,2011 Cricket World Cup,2011-cricket-world-cup,2011-cricket-world-cup,UNK
CHONJU,24612364,3,13,,http://en.wikipedia.org/wiki/Chonjusa,Chonjusa,chonjusa,chonjusa,UNK
South Korea,27019,38617,831,26225506;5405;5195;9647657;11867;203277;2932451;11370;4364061;15575;15573;15578;87995;157233;3434750;1326000;21148;21241;147793;25391;27021;27019;25127146;4192719;5042916;598720;7918929;14189079;605077;168079;52622;298884;250204;126460,http://en.wikipedia.org/wiki/South_Korea,South Korea,south-korea,south-korea,GPE
South Korea,298884,500,219,15573;27019,http://en.wikipedia.org/wiki/South_Korean_won,South Korean won,south-korean-won,south-korean-won,UNK
South Korea,27021,294,126,25702;15575;27019;23237,http://en.wikipedia.org/wiki/Geography_of_South_Korea,Geography of South Korea,geography-of-south-korea,geography-of-south-korea,UNK
South Korea,2932451,170,127,27019,http://en.wikipedia.org/wiki/South_Korean_nationality_law,South Korean nationality law,south-korean-nationality-law,south-korean-nationality-law,UNK
