forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Israeli,9282173,39459,898,874;2326241;19279158;769536;1340538;7387;78831;9348;14083292;479389;8087628;844333;4174431;14687;16043;40390174;17424;404834;16822;5741112;1027271;6104877;262825;23267;12236643;9282173;40362576;1515679;216248;8561774;40312187;34289;39237;241405;597862;803752;13341685;49066;46216;450450;52949;4024423;20804931;367929;56472;610738;3530849;255341;374266;27989636;3248748;181296;33610767;5324800;3385909;5216051;673848;9555087,http://en.wikipedia.org/wiki/Israel,Israel,israel,israel,GPE
Israeli,5324800,5,10,9282173,http://en.wikipedia.org/wiki/Israeli_(newspaper),Israeli,israeli,israeli-newspaper,ORG
Israeli,367929,406,512,56472;39237;14687;479389;9282173;241405;597862;34289;16043;5893392;181296;2326241;46216;216248;367929;8087628;4024423;23267,http://en.wikipedia.org/wiki/Israeli_West_Bank_barrier,Israeli West Bank barrier,israeli-west-bank-barrier,israeli-west-bank-barrier,UNK
Israeli,5216051,201,188,9282173;39237,http://en.wikipedia.org/wiki/Israeli_military_decorations,Israeli military decorations,israeli-military-decorations,israeli-military-decorations,UNK
Israeli,181296,1153,396,56472;1027271;39237;33610767;14687;9282173;52949;597862;16043;1515679;2326241;46216;367929;23267,http://en.wikipedia.org/wiki/Israelis,Israelis,israelis,israelis,UNK
Arafat,34289,1251,641,56472;241405;4024423;673848;9555087;479389;9282173;597862;16043;46216;216248;40390174;367929;803752;8087628;23267,http://en.wikipedia.org/wiki/Yasser_Arafat,Yasser Arafat,yasser-arafat,yasser-arafat,PER
Arafat,40390174,31,28,34289;40390131;9282173;8087628;39237,http://en.wikipedia.org/wiki/Yasser_Arafat_International_Airport,Yasser Arafat International Airport,yasser-arafat-international-airport,yasser-arafat-international-airport,UNK
JERUSALEM,16043,11108,1385,17424;874;52949;8561774;16822;5893392;4024423;20911317;20804931;6104877;34289;2326241;367929;56472;39237;769536;241405;36659099;1340538;597862;7387;23267;78831;374266;496519;22027505;27989636;9282173;11146241;181296;127618;8087628;38034307;33610767;24468785;3385909;844333;4174431;14687;20181397;16043;1515679;46216,http://en.wikipedia.org/wiki/Jerusalem,Jerusalem,jerusalem,jerusalem,UNK
JERUSALEM,4174431,15,579,16043;33610767;46216;9282173,http://en.wikipedia.org/wiki/Jerusalem_(Mendelssohn),Jerusalem,jerusalem,jerusalem-mendelssohn,ORG
JERUSALEM,7484849,7,16,,http://en.wikipedia.org/wiki/Jerusalem_(British_band),Jerusalem,jerusalem,jerusalem-british-band,UNK
JERUSALEM,129634,45,59,,"http://en.wikipedia.org/wiki/Jerusalem,_Ohio","Jerusalem, Ohio",jerusalem-ohio,jerusalem-ohio,GPE
JERUSALEM,21340414,90,65,,"http://en.wikipedia.org/wiki/Jerusalem,_Baltimore_County,_Maryland","Jerusalem, Baltimore County, Maryland",jerusalem-baltimore-county-maryland,jerusalem-baltimore-county-maryland,GPE
JERUSALEM,28737300,4,24,46216;28737300,http://en.wikipedia.org/wiki/Jerusalem-Project,Jerusalem-Project,jerusalem-project,jerusalem-project,UNK
JERUSALEM,39760889,165,13,,"http://en.wikipedia.org/wiki/Jerusalem_Church,_Copenhagen","Jerusalem Church, Copenhagen",jerusalem-church-copenhagen,jerusalem-church-copenhagen,UNK
JERUSALEM,2455517,33,39,,http://en.wikipedia.org/wiki/Jerusalem_(Swedish_band),Jerusalem,jerusalem,jerusalem-swedish-band,UNK
JERUSALEM,7387,1123,392,78831;9282173;16043,http://en.wikipedia.org/wiki/Cyril_of_Jerusalem,Cyril of Jerusalem,cyril-of-jerusalem,cyril-of-jerusalem,PER
JERUSALEM,127618,55,65,16043,"http://en.wikipedia.org/wiki/Jerusalem,_New_York","Jerusalem, New York",jerusalem-new-york,jerusalem-new-york,GPE
JERUSALEM,37617580,11,28,,http://en.wikipedia.org/wiki/Jerusalem_(EP),Jerusalem,jerusalem,jerusalem-ep,UNK
JERUSALEM,41498870,1,16,,http://en.wikipedia.org/wiki/American_Jerusalem,American Jerusalem,american-jerusalem,american-jerusalem,UNK
JERUSALEM,5893392,142,81,844333;16043;241405;367929;46216;1027271;4024423,http://en.wikipedia.org/wiki/Jerusalem_Governorate,Jerusalem Governorate,jerusalem-governorate,jerusalem-governorate,UNK
JERUSALEM,844333,344,37,33610767;36659099;78831;14687;844333;16043;9282173;20181397;5893392;4024423;23267,http://en.wikipedia.org/wiki/Jerusalem_District,Jerusalem District,jerusalem-district,jerusalem-district,UNK
JERUSALEM,20181397,10,21,844333;16043,http://en.wikipedia.org/wiki/Greater_Jerusalem,Greater Jerusalem,greater-jerusalem,greater-jerusalem,ORG
JERUSALEM,3385909,7,19,9282173;16043,http://en.wikipedia.org/wiki/Jerusalem_(computer_virus),Jerusalem,jerusalem,jerusalem-computer-virus,UNK
JERUSALEM,8867780,88,119,,http://en.wikipedia.org/wiki/Jérusalem,Jérusalem,jerusalem,jerusalem,UNK
JERUSALEM,374266,28,43,16043;9282173,"http://en.wikipedia.org/wiki/Jerusalem,_New_Zealand","Jerusalem, New Zealand",jerusalem-new-zealand,jerusalem-new-zealand,GPE
JERUSALEM,23980716,50,31,,http://en.wikipedia.org/wiki/Jerusalem_(play),Jerusalem,jerusalem,jerusalem-play,UNK
JERUSALEM,20804931,27,47,1340538;16043;9282173,http://en.wikipedia.org/wiki/Jerusalem_Foundation,Jerusalem Foundation,jerusalem-foundation,jerusalem-foundation,UNK
JERUSALEM,24468785,36,5,16043,"http://en.wikipedia.org/wiki/Jerusalem,_Rhode_Island","Jerusalem, Rhode Island",jerusalem-rhode-island,jerusalem-rhode-island,UNK
JERUSALEM,6115457,140,57,,"http://en.wikipedia.org/wiki/Jerusalem_Township,_Lucas_County,_Ohio","Jerusalem Township, Lucas County, Ohio",jerusalem-township-lucas-county-ohio,jerusalem-township-lucas-county-ohio,GPE
JERUSALEM,23290820,0,1,,http://en.wikipedia.org/wiki/Jerusalem_street,Jerusalem street,jerusalem-street,jerusalem-street,UNK
JERUSALEM,36659099,31,8,844333;4024423;36659099;16043,http://en.wikipedia.org/wiki/Municipality_of_Jerusalem,Municipality of Jerusalem,municipality-of-jerusalem,municipality-of-jerusalem,UNK
JERUSALEM,20911317,2,94,16043,"http://en.wikipedia.org/wiki/Jerusalem,_Lincolnshire","Jerusalem, Lincolnshire",jerusalem-lincolnshire,jerusalem-lincolnshire,GPE
JERUSALEM,16822,793,371,17424;33610767;78831;9282173;241405;16043;1515679;3530849;8087628;4024423,http://en.wikipedia.org/wiki/Kingdom_of_Jerusalem,Kingdom of Jerusalem,kingdom-of-jerusalem,kingdom-of-jerusalem,GPE
JERUSALEM,22027505,3,69,16043,http://en.wikipedia.org/wiki/Jerusalem_Church_(Berlin),Jerusalem Church,jerusalem-church,jerusalem-church-berlin,UNK
JERUSALEM,32153615,20,38,,"http://en.wikipedia.org/wiki/Jerusalem,_Arkansas","Jerusalem, Arkansas",jerusalem-arkansas,jerusalem-arkansas,UNK
JERUSALEM,29036701,7,70,,http://en.wikipedia.org/wiki/Jerusalem_and_Dopesmoker,Jerusalem and Dopesmoker,jerusalem-and-dopesmoker,jerusalem-and-dopesmoker,UNK
JERUSALEM,4024423,192,160,33610767;597862;36659099;46216;34289;56472;844333;16822;16043;9282173;241405;367929;1027271;5893392;23267,http://en.wikipedia.org/wiki/Positions_on_Jerusalem,Positions on Jerusalem,positions-on-jerusalem,positions-on-jerusalem,UNK
JERUSALEM,38034307,5,18,16043,http://en.wikipedia.org/wiki/Jerusalem_(Königsberg),Jerusalem,jerusalem,jerusalem-konigsberg,GPE
JERUSALEM,2535734,131,135,,http://en.wikipedia.org/wiki/Jerusalem_The_Emanation_of_the_Giant_Albion,Jerusalem The Emanation of the Giant Albion,jerusalem-the-emanation-of-the-giant-albion,jerusalem-the-emanation-of-the-giant-albion,UNK
Ezer Weizman,673848,213,156,34289;3530849;216248;56472;40312187;9282173;8087628;2326241;39237,http://en.wikipedia.org/wiki/Ezer_Weizman,Ezer Weizman,ezer-weizman,ezer-weizman,UNK
