forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
U.S. OPEN,82729,3836,304,933709;420527;237455;1408278;4025956;14891740;435558;1399994;979076;32487806;6518096;1717291;52828;34840086;1849753;2634301;2350072;1554049;166170;12871566;3434750;262030;1858321;1547951;4076952;26914284;2805841;4077090;3079144;27399536;26964606;3877687;307050;5843419;1439769;6426517;3457;3062115;12695931;18951905;3383;26748;27388154;164640;26667;19609793;2261491;391932;8210131;524346;18330817;3880857;3983307;38941060;3930485;10119577;325049;65961;3930198;10679190;6426781;5489;3056059;2805420;1028356;82726;300468;1028366;2482750;5321;3966054;1869714;2199290;2527532;3943969;21241;2987792;928220;483554;34827128;2631927;15290626;2672548;495296;645042;534624;441573;15097221;2936118;705473;34679019;161972;4038024;31717;1723684;4038121;1723598;3929692;14979843;3929800;17733765;35308576;4689264;916019;4026614;4026677;784152;3127711,http://en.wikipedia.org/wiki/US_Open_(tennis),US Open,us-open,us-open-tennis,UNK
U.S. OPEN,223854,2609,485,82726;3434750;18951905;17416221;4689264;15573;8210131,http://en.wikipedia.org/wiki/U.S._Open_(golf),U.S. Open,us-open,us-open-golf,UNK
U.S. OPEN,10999302,69,83,14579;15573;82726;3434750;25391;11867,http://en.wikipedia.org/wiki/U.S._Open_Badminton_Championships,U.S. Open Badminton Championships,us-open-badminton-championships,us-open-badminton-championships,ORG
U.S. OPEN,13568864,33,36,82726,http://en.wikipedia.org/wiki/U.S._Open_(swimming),U.S. Open,us-open,us-open-swimming,UNK
U.S. OPEN,7399665,92,38,82726,http://en.wikipedia.org/wiki/U.S._Open_(bowling),U.S. Open,us-open,us-open-bowling,PER
U.S. OPEN,7294077,7,16,18951905;3434750,http://en.wikipedia.org/wiki/U.S._Open_Cycling_Championships,U.S. Open Cycling Championships,us-open-cycling-championships,us-open-cycling-championships,UNK
U.S. OPEN,8844691,122,41,21148;82726;3434750,http://en.wikipedia.org/wiki/US_Open_(darts),US Open,us-open,us-open-darts,PER
U.S. OPEN,82726,7,18,82729;10999302;8844691;3434750;7399665;223854;13568864,http://en.wikipedia.org/wiki/U.S._Open,U.S. Open,us-open,us-open,UNK
NEW YORK,645042,77367,1542,3383;2499282;38411413;9334;30863630;8087628;14579;14532;15573;17514;265592;265585;158019;18987;21148;25391;26667;8210131;31717;27746113;33166;26035579;667548;816554;325049;2416949;3880857;351876;7402167;1884591;3966054;474350;3434750;2585447;1326000;82729;645042;17416221;5434703;4689264;13141861;598652;883816;39930456;17292183;606772;19886337;31747730,http://en.wikipedia.org/wiki/New_York_City,New York City,new-york-city,new-york-city,GPE
NEW YORK,39062092,3,8,,http://en.wikipedia.org/wiki/New_York_EP,New York EP,new-york-ep,new-york-ep,UNK
