forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Reeve,73626,531,450,3506232;1059701;28381;468102;1271867;24006210;1059280;6243766;25679;14891466;31756;137552;25433;157539;5286022;5043544;12108230;526156,http://en.wikipedia.org/wiki/Christopher_Reeve,Christopher Reeve,christopher-reeve,christopher-reeve,PER
Democrats,5043544,35912,1060,2739541;764216;212934;73626;3356;6886;633627;2868828;8589494;4176146;3434750;468102;38852264;21769969;94524;25433;94907;27687;26746;13015878;584762;1764584;32611;32432;32070;32090;31756;706057;30930;104697;1491628;1213941;6867764;1219676;165912;5043544;42627;108956;19468510;20862995;55846;115760;1296149;1306667;187633;19537757;19537810;19537795,http://en.wikipedia.org/wiki/Democratic_Party_(United_States),Democratic Party,democratic-party,democratic-party-united-states,UNK
Democrats,23780798,4,12,23679275,"http://en.wikipedia.org/wiki/National_Democrats_(Norway,_1991)",National Democrats,national-democrats,national-democrats-norway-1991,UNK
Democrats,36115456,111,77,,http://en.wikipedia.org/wiki/Democrats_(Greece),Democrats,democrats,democrats-greece,UNK
Democrats,4176146,159,161,10479038;5043544,http://en.wikipedia.org/wiki/The_Democrats_(Italy),The Democrats,the-democrats,the-democrats-italy,UNK
Democrats,14063683,3,10,,"http://en.wikipedia.org/wiki/Democrats,_Laicists,_Socialists","Democrats, Laicists, Socialists",democrats-laicists-socialists,democrats-laicists-socialists,UNK
Democrats,23679275,4,13,23780798,http://en.wikipedia.org/wiki/National_Democrats_(Norway),National Democrats,national-democrats,national-democrats-norway,UNK
Democrats,1175600,8,209,1175600,http://en.wikipedia.org/wiki/National_Democrats_(United_Kingdom),National Democrats,national-democrats,national-democrats-united-kingdom,UNK
Democrats,1977860,57,102,,http://en.wikipedia.org/wiki/Democrats_in_Norway,Democrats in Norway,democrats-in-norway,democrats-in-norway,UNK
Democrats,2024828,53,30,1311575,http://en.wikipedia.org/wiki/Democrats_(Greenland),Democrats,democrats,democrats-greenland,UNK
Democrats,1943,1166,210,61565,http://en.wikipedia.org/wiki/Australian_Democrats,Australian Democrats,australian-democrats,australian-democrats,UNK
Democrats,39821306,1,60,,http://en.wikipedia.org/wiki/German_Democrats,German Democrats,german-democrats,german-democrats,GPE
Democrats,1697640,4,38,,http://en.wikipedia.org/wiki/The_Democrats_(Austria),The Democrats,the-democrats,the-democrats-austria,UNK
Democrats,25164574,61,72,9505080,http://en.wikipedia.org/wiki/National_Democrats_(Sweden),National Democrats,national-democrats,national-democrats-sweden,UNK
Democrats,9671506,165,210,23564616;32070;3434750,http://en.wikipedia.org/wiki/Democrats_(Brazil),Democrats,democrats,democrats-brazil,ORG
CHICAGO,6886,34752,1613,981714;143193;11267556;425678;5945;6654;6886;9144003;79717;409663;3434750;27548118;25433;27687;150201;950469;32070;4869636;104697;599638;5043544;41962;111971;42627;447879;326456;23408844;168876;19468510;9180009;441501;115760;498362,http://en.wikipedia.org/wiki/Chicago,Chicago,chicago,chicago,UNK
CHICAGO,3143360,371,276,8909849;498362;409663;425678;6847412;26746;26530312;34406988;27548118,"http://en.wikipedia.org/wiki/Chicago,_St._Paul,_Minneapolis_and_Omaha_Railway","Chicago, St. Paul, Minneapolis and Omaha Railway",chicago-st-paul-minneapolis-and-omaha-railway,chicago-st-paul-minneapolis-and-omaha-railway,UNK
CHICAGO,3673503,57,4,409663,"http://en.wikipedia.org/wiki/Chicago,_Kansas_and_Nebraska_Railway","Chicago, Kansas and Nebraska Railway",chicago-kansas-and-nebraska-railway,chicago-kansas-and-nebraska-railway,UNK
CHICAGO,2051381,50,11,10432346;3434750,"http://en.wikipedia.org/wiki/Chicago,_Missouri_and_Western_Railway","Chicago, Missouri and Western Railway",chicago-missouri-and-western-railway,chicago-missouri-and-western-railway,UNK
CHICAGO,6050234,165,49,,http://en.wikipedia.org/wiki/Chicago_(pool),Chicago,chicago,chicago-pool,UNK
CHICAGO,16640432,6,13,3434750,http://en.wikipedia.org/wiki/Chicago_(manga),Chicago,chicago,chicago-manga,UNK
CHICAGO,24702353,1,80,3434750,"http://en.wikipedia.org/wiki/Chicago,_Milwaukee_and_St._Paul_Freight_House","Chicago, Milwaukee and St. Paul Freight House",chicago-milwaukee-and-st-paul-freight-house,chicago-milwaukee-and-st-paul-freight-house,UNK
CHICAGO,10123843,0,22,9144003,"http://en.wikipedia.org/wiki/Chicago,_Danville_and_Vincennes_Railroad_(Indiana_Division)","Chicago, Danville and Vincennes Railroad",chicago-danville-and-vincennes-railroad,chicago-danville-and-vincennes-railroad-indiana-division,UNK
CHICAGO,20795050,0,79,3434750,"http://en.wikipedia.org/wiki/Chicago,_Milwaukee,_St._Paul_and_Pacific_Depot_–_Delmar","Chicago, Milwaukee, St. Paul and Pacific Depot – Delmar",chicago-milwaukee-st-paul-and-pacific-depot-–-delmar,chicago-milwaukee-st-paul-and-pacific-depot-–-delmar,UNK
CHICAGO,425678,842,358,20783664;409663;6847412;10432346;34406988;6886;13015878;8909849;498362;3143360;950469;425678;20784347;26746;26530312;27548118,"http://en.wikipedia.org/wiki/Chicago,_Milwaukee,_St._Paul_and_Pacific_Railroad","Chicago, Milwaukee, St. Paul and Pacific Railroad",chicago-milwaukee-st-paul-and-pacific-railroad,chicago-milwaukee-st-paul-and-pacific-railroad,UNK
CHICAGO,20784347,2,79,425678;3434750,"http://en.wikipedia.org/wiki/Chicago,_Milwaukee_and_St._Paul_Passenger_Depot","Chicago, Milwaukee and St. Paul Passenger Depot",chicago-milwaukee-and-st-paul-passenger-depot,chicago-milwaukee-and-st-paul-passenger-depot,UNK
CHICAGO,9078088,3,85,9518214;3434750;498362,"http://en.wikipedia.org/wiki/Chicago,_Burlington_and_Quincy_Railroad_Depot_(Oregon,_Illinois)","Chicago, Burlington and Quincy Railroad Depot",chicago-burlington-and-quincy-railroad-depot,chicago-burlington-and-quincy-railroad-depot-oregon-illinois,UNK
CHICAGO,8483895,14,82,212934,http://en.wikipedia.org/wiki/Chicago_(Prison_Break),Chicago,chicago,chicago-prison-break,UNK
CHICAGO,9144003,9,19,10123843;6886,"http://en.wikipedia.org/wiki/Chicago,_Danville_and_Vincennes_Railroad","Chicago, Danville and Vincennes Railroad",chicago-danville-and-vincennes-railroad,chicago-danville-and-vincennes-railroad,UNK
CHICAGO,9518214,0,6,9119565;498362;9078088,"http://en.wikipedia.org/wiki/Chicago,_Burlington_and_Quincy_Railroad_Depot","Chicago, Burlington and Quincy Railroad Depot",chicago-burlington-and-quincy-railroad-depot,chicago-burlington-and-quincy-railroad-depot,UNK
CHICAGO,10432346,146,162,498362;2051381;409663;425678;3434750,"http://en.wikipedia.org/wiki/Chicago,_Fort_Wayne_and_Eastern_Railroad","Chicago, Fort Wayne and Eastern Railroad",chicago-fort-wayne-and-eastern-railroad,chicago-fort-wayne-and-eastern-railroad,UNK
CHICAGO,8909849,34,134,498362;3143360;425678;3434750;409663,"http://en.wikipedia.org/wiki/Chicago,_Milwaukee,_St._Paul_and_Pacific_Depot_Freight_House_and_Train_Shed","Chicago, Milwaukee, St. Paul and Pacific Depot Freight House and Train Shed",chicago-milwaukee-st-paul-and-pacific-depot-freight-house-and-train-shed,chicago-milwaukee-st-paul-and-pacific-depot-freight-house-and-train-shed,UNK
CHICAGO,150201,894,349,6886;326456;3434750,http://en.wikipedia.org/wiki/Chicago_Symphony_Orchestra,Chicago Symphony Orchestra,chicago-symphony-orchestra,chicago-symphony-orchestra,UNK
CHICAGO,168876,950,201,7197338;6886,http://en.wikipedia.org/wiki/Chicago_(band),Chicago,chicago,chicago-band,UNK
