forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
South Korean,27019,38617,831,39671984;26572026;905855;1054817;39247356;1056425;1056336;1056366;16749;19159283;25390710;1262912;10458246;27019;5182895;38039446;4196610;945405;17091922;4607874;323111;7187039;326500;9684212;9684477;7976764;40816344;502693;6702022,http://en.wikipedia.org/wiki/South_Korea,South Korea,south-korea,south-korea,GPE
South Korean,16749,11146,390,16749;19159283;4196610;1262912;502693;27019,http://en.wikipedia.org/wiki/Korea,Korea,korea,korea,GPE
SEOUL,19159283,10914,801,16749;19159283;4196610;26572026;905855;945405;1262912;17091922;502693;4607874;323111;27019;326500;1056336,http://en.wikipedia.org/wiki/Seoul,Seoul,seoul,seoul,GPE
SEOUL,4975108,0,2,,http://en.wikipedia.org/wiki/Seoul_Airport,Seoul Airport,seoul-airport,seoul-airport,UNK
SEOUL,4196610,94,63,19159283;27019;16749,http://en.wikipedia.org/wiki/Seoul_Institute_of_the_Arts,Seoul Institute of the Arts,seoul-institute-of-the-arts,seoul-institute-of-the-arts,UNK
SEOUL,1056336,815,370,1054817;6702022;945405;1056425;1056336;19159283;1056366;27019;38039446,http://en.wikipedia.org/wiki/FC_Seoul,FC Seoul,fc-seoul,fc-seoul,UNK
SEOUL,2178409,106,299,2178409,http://en.wikipedia.org/wiki/Little_Seoul,Little Seoul,little-seoul,little-seoul,UNK
SEOUL,4607874,41,47,19159283;27019,http://en.wikipedia.org/wiki/University_of_Seoul,University of Seoul,university-of-seoul,university-of-seoul,UNK
SEOUL,905855,376,310,23538636;7187039;17091922;945405;19159283;40816344;27019,http://en.wikipedia.org/wiki/Seoul_Station,Seoul Station,seoul-station,seoul-station,UNK
Anyang,1056336,815,370,1054817;6702022;945405;1056425;1056336;19159283;1056366;27019;38039446,http://en.wikipedia.org/wiki/FC_Seoul,FC Seoul,fc-seoul,fc-seoul,UNK
Anyang,24700130,184,183,478502,http://en.wikipedia.org/wiki/Anyang_County,Anyang County,anyang-county,anyang-county,GPE
Anyang,945405,212,196,905855;502693;1056336;19159283;1262912;7187039;323111;17091922;326500;27019;38039446,"http://en.wikipedia.org/wiki/Anyang,_Gyeonggi","Anyang, Gyeonggi",anyang-gyeonggi,anyang-gyeonggi,UNK
Anyang,38039446,135,65,945405;1056425;6702022;1056336;1056366;1054817;27019;38039446,http://en.wikipedia.org/wiki/FC_Anyang,FC Anyang,fc-anyang,fc-anyang,UNK
