forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Lenzing,976292,23,50,606606;26964606,http://en.wikipedia.org/wiki/Lenzing_AG,Lenzing AG,lenzing-ag,lenzing-ag,UNK
Lenzing,606606,62,74,26964606;976292,http://en.wikipedia.org/wiki/Lenzing,Lenzing,lenzing,lenzing,UNK
VIENNA,55866,19986,856,1030;8459430;111365;386667;3368467;53049;159864;1877810;55866;266894;84274;26964606;2489166;30630464;21397593;126867;187221;13481437;122897,http://en.wikipedia.org/wiki/Vienna,Vienna,vienna,vienna,GPE
VIENNA,6127044,39,54,12220484,"http://en.wikipedia.org/wiki/Vienna,_North_Carolina","Vienna, North Carolina",vienna-north-carolina,vienna-north-carolina,GPE
VIENNA,9271331,67,80,129882;1315088,"http://en.wikipedia.org/wiki/Vienna_Township,_Trumbull_County,_Ohio","Vienna Township, Trumbull County, Ohio",vienna-township-trumbull-county-ohio,vienna-township-trumbull-county-ohio,GPE
VIENNA,21397593,13,28,18593673;55866;26964606,http://en.wikipedia.org/wiki/Vienna_1873_chess_tournament,Vienna 1873 chess tournament,vienna-1873-chess-tournament,vienna-1873-chess-tournament,PER
VIENNA,4641474,5,6,,http://en.wikipedia.org/wiki/Old_Vienna,Old Vienna,old-vienna,old-vienna,UNK
VIENNA,84274,710,410,386667;26964606;55866;84274,http://en.wikipedia.org/wiki/Battle_of_Vienna,Battle of Vienna,battle-of-vienna,battle-of-vienna,UNK
VIENNA,115652,18,27,,"http://en.wikipedia.org/wiki/Vienna,_Louisiana","Vienna, Louisiana",vienna-louisiana,vienna-louisiana,GPE
VIENNA,18593673,9,36,21397593;26964606,http://en.wikipedia.org/wiki/Vienna_1882_chess_tournament,Vienna 1882 chess tournament,vienna-1882-chess-tournament,vienna-1882-chess-tournament,UNK
VIENNA,17901666,70,96,138639,"http://en.wikipedia.org/wiki/Vienna,_New_Jersey","Vienna, New Jersey",vienna-new-jersey,vienna-new-jersey,GPE
VIENNA,28790150,24,37,141202;26714699;1315088,"http://en.wikipedia.org/wiki/Vienna_Township,_Montmorency_County,_Michigan","Vienna Township, Montmorency County, Michigan",vienna-township-montmorency-county-michigan,vienna-township-montmorency-county-michigan,GPE
VIENNA,30630464,29,85,55866,http://en.wikipedia.org/wiki/Vienna_Museum,Vienna Museum,vienna-museum,vienna-museum,UNK
VIENNA,26714699,56,66,141202;28790150;1315088,"http://en.wikipedia.org/wiki/Vienna_Township,_Genesee_County,_Michigan","Vienna Township, Genesee County, Michigan",vienna-township-genesee-county-michigan,vienna-township-genesee-county-michigan,GPE
VIENNA,134783,17,34,,"http://en.wikipedia.org/wiki/Vienna,_South_Dakota","Vienna, South Dakota",vienna-south-dakota,vienna-south-dakota,GPE
VIENNA,13832372,20,30,14358204;1315088,"http://en.wikipedia.org/wiki/Vienna_Township,_Scott_County,_Indiana","Vienna Township, Scott County, Indiana",vienna-township-scott-county-indiana,vienna-township-scott-county-indiana,GPE
VIENNA,5311915,2,6,1030,http://en.wikipedia.org/wiki/Vienna_School,Vienna School,vienna-school,vienna-school,ORG
VIENNA,138926,125,138,,"http://en.wikipedia.org/wiki/Vienna,_Wisconsin","Vienna, Wisconsin",vienna-wisconsin,vienna-wisconsin,GPE
VIENNA,14358204,19,29,13832372,"http://en.wikipedia.org/wiki/Vienna,_Indiana","Vienna, Indiana",vienna-indiana,vienna-indiana,GPE
VIENNA,126867,77,84,55866;137594,"http://en.wikipedia.org/wiki/Vienna,_New_York","Vienna, New York",vienna-new-york,vienna-new-york,GPE
VIENNA,1315088,0,10,12220484;9271331;12016341;121600;28790150;13832372;42089718;26714699,http://en.wikipedia.org/wiki/Vienna_Township,Vienna Township,vienna-township,vienna-township,GPE
VIENNA,20064103,68,85,,http://en.wikipedia.org/wiki/Vienna_(VTA),Vienna,vienna,vienna-vta,UNK
VIENNA,111365,59,153,55866,"http://en.wikipedia.org/wiki/Vienna,_Illinois","Vienna, Illinois",vienna-illinois,vienna-illinois,UNK
VIENNA,100012293,0,0,,http://en.wikipedia.org/wiki/Vienna_(feed_reader),Vienna,vienna,vienna-feed-reader,UKN
VIENNA,1877810,64,14,55866,"http://en.wikipedia.org/wiki/Gasometer,_Vienna","Gasometer, Vienna",gasometer-vienna,gasometer-vienna,UNK
VIENNA,26245077,0,2,,http://en.wikipedia.org/wiki/Vienna_College,Vienna College,vienna-college,vienna-college,UNK
VIENNA,37311881,36,58,,"http://en.wikipedia.org/wiki/Vienna,_Michigan","Vienna, Michigan",vienna-michigan,vienna-michigan,GPE
VIENNA,12220484,40,47,6127044;1315088,"http://en.wikipedia.org/wiki/Vienna_Township,_Forsyth_County,_North_Carolina","Vienna Township, Forsyth County, North Carolina",vienna-township-forsyth-county-north-carolina,vienna-township-forsyth-county-north-carolina,GPE
VIENNA,8459430,234,133,55866;26964606,http://en.wikipedia.org/wiki/United_Nations_Office_at_Vienna,United Nations Office at Vienna,united-nations-office-at-vienna,united-nations-office-at-vienna,UNK
VIENNA,3681736,1,10,32905;138639,http://en.wikipedia.org/wiki/Vienna_Island,Vienna Island,vienna-island,vienna-island,UNK
VIENNA,13481437,1,13,55866;26964606,http://en.wikipedia.org/wiki/Little_Vienna,Little Vienna,little-vienna,little-vienna,UNK
VIENNA,138639,453,490,17901666;3681736;32905,"http://en.wikipedia.org/wiki/Vienna,_West_Virginia","Vienna, West Virginia",vienna-west-virginia,vienna-west-virginia,GPE
VIENNA,141202,0,2,28790150;26714699,"http://en.wikipedia.org/wiki/Vienna_Township,_Michigan","Vienna Township, Michigan",vienna-township-michigan,vienna-township-michigan,UNK
