forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
HARRISON,2645623,177,66,86444;52056;22576;12556416;24168650;72311,http://en.wikipedia.org/wiki/Kenny_Harrison,Kenny Harrison,kenny-harrison,kenny-harrison,PER
HARRISON,12556416,2,12,2645623,http://en.wikipedia.org/wiki/Kenny_Harrison_(American_football),Kenny Harrison,kenny-harrison,kenny-harrison-american-football,PER
EDWARDS,9873746,70,180,,http://en.wikipedia.org/wiki/Edwards_Stadium,Edwards Stadium,edwards-stadium,edwards-stadium,UNK
EDWARDS,23810965,10,24,,http://en.wikipedia.org/wiki/Mount_Edwards,Mount Edwards,mount-edwards,mount-edwards,UNK
EDWARDS,24401740,59,72,,"http://en.wikipedia.org/wiki/Edwards,_Illinois","Edwards, Illinois",edwards-illinois,edwards-illinois,GPE
EDWARDS,34885382,0,2,29549409;29549414,http://en.wikipedia.org/wiki/Edwards_Islands,Edwards Islands,edwards-islands,edwards-islands,GPE
EDWARDS,545888,0,3,,http://en.wikipedia.org/wiki/Edwards_County,Edwards County,edwards-county,edwards-county,UNK
EDWARDS,730405,10,10,,"http://en.wikipedia.org/wiki/Edwards,_Ontario","Edwards, Ontario",edwards-ontario,edwards-ontario,UNK
EDWARDS,28300803,4,13,,http://en.wikipedia.org/wiki/Edwards_Mountain,Edwards Mountain,edwards-mountain,edwards-mountain,UNK
EDWARDS,11389573,67,67,,http://en.wikipedia.org/wiki/Les_Edwards,Les Edwards,les-edwards,les-edwards,UNK
EDWARDS,2014804,21,37,14406398,http://en.wikipedia.org/wiki/Edward_Edwards_(Royal_Navy_officer),Edward Edwards,edward-edwards,edward-edwards-royal-navy-officer,PER
EDWARDS,1864567,198,227,1768284,http://en.wikipedia.org/wiki/USS_Edwards_(DD-265),USS Edwards,uss-edwards,uss-edwards-dd-265,UNK
EDWARDS,30138126,1,4,5308744,http://en.wikipedia.org/wiki/Arthur_Edwards_(major),Arthur Edwards,arthur-edwards,arthur-edwards-major,PER
