forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Polish,22936,115021,1647,13083;14532;28878684;4244153;3074893;22975;22936;32908;33603;10339758;635098;636823;10082478;40620438;112404;1107413;4530919;11555574;395615;42187354;4329310;446706;15335256;657945;9387653;3967014;3434750;1028194;771860;12163320;260198;493696,http://en.wikipedia.org/wiki/Poland,Poland,poland,poland,GPE
Polish,15335256,26,41,32908;22936,"http://en.wikipedia.org/wiki/Polish_Museum,_Rapperswil","Polish Museum, Rapperswil",polish-museum-rapperswil,polish-museum-rapperswil,UNK
Polish,42187354,20,81,22936,http://en.wikipedia.org/wiki/Polish_Party,Polish Party,polish-party,polish-party,UNK
Polish,1313740,128,107,1313726;22975,http://en.wikipedia.org/wiki/Polish_Wikipedia,Polish Wikipedia,polish-wikipedia,polish-wikipedia,UNK
Polish,11555574,12,225,14708;22975;22936;32908;1413783,http://en.wikipedia.org/wiki/Polish_opera,Polish opera,polish-opera,polish-opera,GPE
Polish,22975,9904,454,3434750;28878684;32908;33603;4244153;2966446;3074893;22975;22936;1313740;395615;10339758;771860;8210131;446706;13083;867865;635098;3967014;14708;11157563;14532;11555574;657945;636823,http://en.wikipedia.org/wiki/Polish_language,Polish language,polish-language,polish-language,UNK
Polish,40620438,4,12,22936,http://en.wikipedia.org/wiki/Polish_International,Polish International,polish-international,polish-international,PER
Polish,220464,118,15,5757742,http://en.wikipedia.org/wiki/Polishing,Polishing,polishing,polishing,ORG
Polish,9387653,8,12,22936,http://en.wikipedia.org/wiki/Polish_chicken,Polish chicken,polish-chicken,polish-chicken,UNK
Polish,4776201,153,140,4776201;32908;3434750,http://en.wikipedia.org/wiki/Polish_nationality_law,Polish nationality law,polish-nationality-law,polish-nationality-law,UNK
Polish,4329310,803,549,32908;14532;22936;867865;493696,http://en.wikipedia.org/wiki/Polish_resistance_movement_in_World_War_II,Polish resistance movement in World War II,polish-resistance-movement-in-world-war-ii,polish-resistance-movement-in-world-war-ii,UNK
Polish,8338304,6,8,3434750,http://en.wikipedia.org/wiki/Polish_Mountain,Polish Mountain,polish-mountain,polish-mountain,UNK
Polish,2447796,35,22,3434750;1081834,http://en.wikipedia.org/wiki/Maxwell_Street_Polish,Maxwell Street Polish,maxwell-street-polish,maxwell-street-polish,UNK
Polish,2966446,220,292,22975;3434750;880179,http://en.wikipedia.org/wiki/Polish_Hill,Polish Hill,polish-hill,polish-hill,UNK
Polish,5757742,200,24,220464,http://en.wikipedia.org/wiki/Polishing_(metalworking),Polishing,polishing,polishing-metalworking,UNK
Polish,1107413,479,531,22936,http://en.wikipedia.org/wiki/Polish_Club,Polish Club,polish-club,polish-club,PER
WARSAW,32908,16012,776,32908;33603;112404;4329310;635098;3967014;11157563;14532;11555574;15335256;657945;260198;260197;122528;3434750;28878684;1028194;645042;22975;22936;1413783;129059;771860;867865;4776201,http://en.wikipedia.org/wiki/Warsaw,Warsaw,warsaw,warsaw,GPE
WARSAW,10389748,59,74,3434750;141311;111265,"http://en.wikipedia.org/wiki/Warsaw_Township,_Hancock_County,_Illinois","Warsaw Township, Hancock County, Illinois",warsaw-township-hancock-county-illinois,warsaw-township-hancock-county-illinois,UNK
WARSAW,115116,159,237,137739;3434750,"http://en.wikipedia.org/wiki/Warsaw,_Kentucky","Warsaw, Kentucky",warsaw-kentucky,warsaw-kentucky,GPE
WARSAW,8285297,1,5,,http://en.wikipedia.org/wiki/Warsaw_Bridge,Warsaw Bridge,warsaw-bridge,warsaw-bridge,UNK
WARSAW,3495456,1,4,,http://en.wikipedia.org/wiki/Little_Warsaw,Little Warsaw,little-warsaw,little-warsaw,PER
WARSAW,141311,0,4,120103;10389748;132787;121578,http://en.wikipedia.org/wiki/Warsaw_Township,Warsaw Township,warsaw-township,warsaw-township,GPE
WARSAW,111265,98,81,10389748;3434750,"http://en.wikipedia.org/wiki/Warsaw,_Illinois","Warsaw, Illinois",warsaw-illinois,warsaw-illinois,GPE
WARSAW,4244153,30,36,22975;3434750;22936,"http://en.wikipedia.org/wiki/Warsaw,_North_Dakota","Warsaw, North Dakota",warsaw-north-dakota,warsaw-north-dakota,GPE
WARSAW,127877,48,42,3434750,"http://en.wikipedia.org/wiki/Warsaw,_North_Carolina","Warsaw, North Carolina",warsaw-north-carolina,warsaw-north-carolina,GPE
WARSAW,137739,326,277,115116;3434750,"http://en.wikipedia.org/wiki/Warsaw,_Virginia","Warsaw, Virginia",warsaw-virginia,warsaw-virginia,GPE
WARSAW,11157563,624,221,22975;32908,http://en.wikipedia.org/wiki/University_of_Warsaw,University of Warsaw,university-of-warsaw,university-of-warsaw,ORG
WARSAW,4091374,1,1,,http://en.wikipedia.org/wiki/Warsaw_Airport,Warsaw Airport,warsaw-airport,warsaw-airport,UNK
WARSAW,22858084,238,243,,"http://en.wikipedia.org/wiki/Warsaw,_California","Warsaw, California",warsaw-california,warsaw-california,UNK
