forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Venezuelan,32374,25839,719,562862;28158957;3229791;265839;2442177;1016971;32374;32454;28173700;459362;11662535;3199974;2474817;34302341;2630147;249847,http://en.wikipedia.org/wiki/Venezuela,Venezuela,venezuela,venezuela,GPE
Venezuelan,3199974,73,129,32374;249847,http://en.wikipedia.org/wiki/Venezuelan_Spanish,Venezuelan Spanish,venezuelan-spanish,venezuelan-spanish,UNK
Venezuelan,2630147,99,132,32374;2630147,"http://en.wikipedia.org/wiki/Venezuelan_presidential_election,_2006","Venezuelan presidential election, 2006",venezuelan-presidential-election-2006,venezuelan-presidential-election-2006,UNK
Venezuelan,2442177,439,479,459362;32374;32454;562862;2442177,http://en.wikipedia.org/wiki/Venezuelan_cuisine,Venezuelan cuisine,venezuelan-cuisine,venezuelan-cuisine,UNK
Venezuelan,562862,290,272,459362;3229791;32374;32454;2474817;265839;2442177;28173700,http://en.wikipedia.org/wiki/Venezuelan_War_of_Independence,Venezuelan War of Independence,venezuelan-war-of-independence,venezuelan-war-of-independence,UNK
Venezuelan,34302341,129,121,32374;249847,http://en.wikipedia.org/wiki/German_Venezuelan,German Venezuelan,german-venezuelan,german-venezuelan,GPE
Venezuelan,11662535,261,259,32374,http://en.wikipedia.org/wiki/Venezuelan_passport,Venezuelan passport,venezuelan-passport,venezuelan-passport,ORG
MARACAIBO,249847,883,173,32374;34302341;28173700;3199974;3229791;28159150;265839,http://en.wikipedia.org/wiki/Maracaibo,Maracaibo,maracaibo,maracaibo,GPE
MARACAIBO,265839,164,53,562862;249847;32374;32454,http://en.wikipedia.org/wiki/Lake_Maracaibo,Lake Maracaibo,lake-maracaibo,lake-maracaibo,UNK
MARACAIBO,28159150,8,9,249847;28158773;28158957,http://en.wikipedia.org/wiki/Maracaibo_Province_(Gran_Colombia),Maracaibo Province,maracaibo-province,maracaibo-province-gran-colombia,UNK
MARACAIBO,28158957,6,3,28159150;28158773;32374,http://en.wikipedia.org/wiki/Maracaibo_Province_(Venezuela),Maracaibo Province,maracaibo-province,maracaibo-province-venezuela,UNK
MARACAIBO,21791425,0,7,,http://en.wikipedia.org/wiki/Maracaibo_Lake_(Bolivia),Maracaibo Lake,maracaibo-lake,maracaibo-lake-bolivia,UNK
MARACAIBO,28158773,0,3,28159150;28158957,http://en.wikipedia.org/wiki/Maracaibo_Province,Maracaibo Province,maracaibo-province,maracaibo-province,UNK
Venezuela,32374,25839,719,562862;28158957;3229791;265839;2442177;1016971;32374;32454;28173700;459362;11662535;3199974;2474817;34302341;2630147;249847,http://en.wikipedia.org/wiki/Venezuela,Venezuela,venezuela,venezuela,GPE
Venezuela,1016971,1078,333,32374,http://en.wikipedia.org/wiki/Venezuela_national_football_team,Venezuela national football team,venezuela-national-football-team,venezuela-national-football-team,UNK
Venezuela,32454,107,140,2442177;459362;562862;32374;32454;265839,http://en.wikipedia.org/wiki/Geography_of_Venezuela,Geography of Venezuela,geography-of-venezuela,geography-of-venezuela,UNK
Venezuela,28173700,33,28,249847;562862;32374,http://en.wikipedia.org/wiki/Venezuela_Province,Venezuela Province,venezuela-province,venezuela-province,UNK
Venezuela,3229791,65,96,459362;562862;32374;2474817;249847,http://en.wikipedia.org/wiki/First_Republic_of_Venezuela,First Republic of Venezuela,first-republic-of-venezuela,first-republic-of-venezuela,GPE
Venezuela,7875797,16,20,,"http://en.wikipedia.org/wiki/Venezuela,_Cuba","Venezuela, Cuba",venezuela-cuba,venezuela-cuba,GPE
Venezuela,459362,181,76,562862;2474817;2442177;3229791;32374;32454,http://en.wikipedia.org/wiki/Flag_of_Venezuela,Flag of Venezuela,flag-of-venezuela,flag-of-venezuela,UNK
Venezuela,28866106,3,13,,http://en.wikipedia.org/wiki/Venezuela_(Pueblo),Venezuela,venezuela,venezuela-pueblo,UNK
Venezuela,2474817,48,71,459362;562862;3229791;32374,http://en.wikipedia.org/wiki/Second_Republic_of_Venezuela,Second Republic of Venezuela,second-republic-of-venezuela,second-republic-of-venezuela,GPE
Lake Maracaibo,265839,164,53,562862;249847;32374;32454,http://en.wikipedia.org/wiki/Lake_Maracaibo,Lake Maracaibo,lake-maracaibo,lake-maracaibo,UNK
