forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
WTO,33873,2724,366,202354;30128;7515964;106539;14647;14579;27318;33873;3466;23440;3661,http://en.wikipedia.org/wiki/World_Trade_Organization,World Trade Organization,world-trade-organization,world-trade-organization,UNK
WTO,5308238,0,2,,http://en.wikipedia.org/wiki/WTOK,WTOK,wtok,wtok,ORG
ILO,14987,1525,367,36760;26270732,http://en.wikipedia.org/wiki/International_Labour_Organization,International Labour Organization,international-labour-organization,international-labour-organization,UNK
ILO,9773175,4,6,3491348,http://en.wikipedia.org/wiki/ILok,ILok,ilok,ilok,UNK
ILO,17040075,22,37,2145918;2075067,http://en.wikipedia.org/wiki/Ilo_District,Ilo District,ilo-district,ilo-district,UNK
ILO,3491348,119,153,9773175,http://en.wikipedia.org/wiki/Ilok,Ilok,ilok,ilok,GPE
ILO,1523072,3,11,,http://en.wikipedia.org/wiki/ILo_Technologies,ILo Technologies,ilo-technologies,ilo-technologies,UNK
ILO,1581035,29,38,23440,http://en.wikipedia.org/wiki/ILOVEYOU,ILOVEYOU,iloveyou,iloveyou,UNK
ILO,2075067,59,27,20055630;17040075;2145918,http://en.wikipedia.org/wiki/Ilo,Ilo,ilo,ilo,GPE
ILO,2145918,28,26,2075067;17040075,http://en.wikipedia.org/wiki/Ilo_Province,Ilo Province,ilo-province,ilo-province,GPE
ILO,20055630,5,16,2075067,http://en.wikipedia.org/wiki/Ilo_Airport,Ilo Airport,ilo-airport,ilo-airport,UNK
SINGAPORE,27318,26169,802,14448196;350660;3466;3661;3607937;1044538;202354;1890739;30862852;14647;14644;14579;2872959;16940961;1145542;161591;23440;7515964;1015816;27318;2171552;30130;30128;18952243;153162;32384;7316314;1866255;1649325;33873;320211;1226987;106539;1545225;24471003;56706;1110063;375019;20303308;860940;307486;2205844,http://en.wikipedia.org/wiki/Singapore,Singapore,singapore,singapore,GPE
SINGAPORE,1545225,374,124,1866255;27318;320211;2872959;1545225;1649325;1015816,http://en.wikipedia.org/wiki/Singapore_River,Singapore River,singapore-river,singapore-river,UNK
SINGAPORE,320211,122,131,1545225;1866255;860940;27318,http://en.wikipedia.org/wiki/Singapore_Botanic_Gardens,Singapore Botanic Gardens,singapore-botanic-gardens,singapore-botanic-gardens,UNK
SINGAPORE,1866255,177,78,27318;1545225;320211,http://en.wikipedia.org/wiki/Singapore_Tourism_Board,Singapore Tourism Board,singapore-tourism-board,singapore-tourism-board,ORG
SINGAPORE,16940961,5,19,27318;16940961,http://en.wikipedia.org/wiki/Singapore_International_Water_Week,Singapore International Water Week,singapore-international-water-week,singapore-international-water-week,UNK
SINGAPORE,1649325,221,206,27318;1545225;1015816,"http://en.wikipedia.org/wiki/Esplanade,_Singapore","Esplanade, Singapore",esplanade-singapore,esplanade-singapore,UNK
SINGAPORE,161591,800,530,375019;18952243;161591;1051974;27318;153162,http://en.wikipedia.org/wiki/Singapore_Airlines,Singapore Airlines,singapore-airlines,singapore-airlines,ORG
SINGAPORE,2205844,205,143,27318;860940,http://en.wikipedia.org/wiki/Singapore_Polytechnic,Singapore Polytechnic,singapore-polytechnic,singapore-polytechnic,ORG
SINGAPORE,350660,494,275,3607937;1890739;27318;271126;466686;2872959;20925168;10011631;1015816,http://en.wikipedia.org/wiki/President_of_Singapore,President of Singapore,president-of-singapore,president-of-singapore,UNK
SINGAPORE,31607674,2,8,,"http://en.wikipedia.org/wiki/Singapore_Township,_Hyderabad","Singapore Township, Hyderabad",singapore-township-hyderabad,singapore-township-hyderabad,GPE
SINGAPORE,24471003,2,60,14579;27318,http://en.wikipedia.org/wiki/Singapore_International_Energy_Week,Singapore International Energy Week,singapore-international-energy-week,singapore-international-energy-week,UNK
SINGAPORE,5679304,5,16,,"http://en.wikipedia.org/wiki/Singapore,_Michigan","Singapore, Michigan",singapore-michigan,singapore-michigan,UNK
SINGAPORE,18952243,556,411,375019;161591;1051974;27318;18952243;153162,http://en.wikipedia.org/wiki/Singapore_Changi_Airport,Singapore Changi Airport,singapore-changi-airport,singapore-changi-airport,UNK
SINGAPORE,1015816,172,422,3607937;1890739;27318;32378;56706;30130;3658;350660;15716;14644;1545225;14579;1649325;1015816,http://en.wikipedia.org/wiki/Geography_of_Singapore,Geography of Singapore,geography-of-singapore,geography-of-singapore,ORG
SINGAPORE,860940,221,123,2872959;27318;353707;2205844;320211,http://en.wikipedia.org/wiki/Singapore_Management_University,Singapore Management University,singapore-management-university,singapore-management-university,ORG
SINGAPORE,2872959,203,227,3607937;350660;27318;1545225;860940,http://en.wikipedia.org/wiki/Supreme_Court_of_Singapore,Supreme Court of Singapore,supreme-court-of-singapore,supreme-court-of-singapore,UNK
International Labour Organisation,14987,1525,367,36760;26270732,http://en.wikipedia.org/wiki/International_Labour_Organization,International Labour Organization,international-labour-organization,international-labour-organization,UNK
Singapore,27318,26169,802,14448196;350660;3466;3661;3607937;1044538;202354;1890739;30862852;14647;14644;14579;2872959;16940961;1145542;161591;23440;7515964;1015816;27318;2171552;30130;30128;18952243;153162;32384;7316314;1866255;1649325;33873;320211;1226987;106539;1545225;24471003;56706;1110063;375019;20303308;860940;307486;2205844,http://en.wikipedia.org/wiki/Singapore,Singapore,singapore,singapore,GPE
Singapore,1545225,374,124,1866255;27318;320211;2872959;1545225;1649325;1015816,http://en.wikipedia.org/wiki/Singapore_River,Singapore River,singapore-river,singapore-river,UNK
Singapore,320211,122,131,1545225;1866255;860940;27318,http://en.wikipedia.org/wiki/Singapore_Botanic_Gardens,Singapore Botanic Gardens,singapore-botanic-gardens,singapore-botanic-gardens,UNK
Singapore,1866255,177,78,27318;1545225;320211,http://en.wikipedia.org/wiki/Singapore_Tourism_Board,Singapore Tourism Board,singapore-tourism-board,singapore-tourism-board,ORG
