forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ROMANIA,25445,52892,1099,979061;415846;5492393;16797223;25637;25534;25445;12829862;2785635;30853;36877;14200218;322831;39834541;297151;553982;679755;13109879;1064321;1064313;8154308;9211753;384458;12154722;392816;34650752;8581901;32586141;1351047,http://en.wikipedia.org/wiki/Romania,Romania,romania,romania,GPE
ROMANIA,679755,2112,718,979061;25445;36877,http://en.wikipedia.org/wiki/Romania_national_football_team,Romania national football team,romania-national-football-team,romania-national-football-team,UNK
ROMANIA,392816,477,279,36877;25534;297151;25445;392816;322831;25637;2785635;14200218;30853,http://en.wikipedia.org/wiki/Greater_Romania,Greater Romania,greater-romania,greater-romania,UNK
ROMANIA,979061,881,345,36877;25534;25445;679755,http://en.wikipedia.org/wiki/Romania_national_rugby_union_team,Romania national rugby union team,romania-national-rugby-union-team,romania-national-rugby-union-team,UNK
ROMANIA,297151,1394,246,36877;297151;392816;322831;25637;14200218;384458;25534;25445;2785635;30853,http://en.wikipedia.org/wiki/Kingdom_of_Romania,Kingdom of Romania,kingdom-of-romania,kingdom-of-romania,GPE
ROMANIA,39834541,27,36,25445,http://en.wikipedia.org/wiki/F.C._Romania,F.C. Romania,fc-romania,fc-romania,ORG
ROMANIA,25637,831,266,297151;392816;322831;25637;14200218;25534;25445;30853,http://en.wikipedia.org/wiki/Geography_of_Romania,Geography of Romania,geography-of-romania,geography-of-romania,ORG
BUCHAREST,36877,6804,606,979061;297151;384458;8581901;36877;553982;25534;25445;392816;322831;679755;415846;30853,http://en.wikipedia.org/wiki/Bucharest,Bucharest,bucharest,bucharest,UNK
BUCHAREST,553982,661,234,36877;25534;25445,http://en.wikipedia.org/wiki/University_of_Bucharest,University of Bucharest,university-of-bucharest,university-of-bucharest,ORG
Romanian,14200218,171,227,392816;322831;25637;25534;297151;25445;384458;30853,http://en.wikipedia.org/wiki/Romanian_architecture,Romanian architecture,romanian-architecture,romanian-architecture,UNK
Romanian,12154722,3,52,25445,http://en.wikipedia.org/wiki/Romanian_International,Romanian International,romanian-international,romanian-international,UNK
Romanian,8581901,34,38,25534;25445;36877,http://en.wikipedia.org/wiki/BBC_Romanian,BBC Romanian,bbc-romanian,bbc-romanian,ORG
Romanian,8154308,5,15,25445,http://en.wikipedia.org/wiki/The_Romanian:_Story_of_an_Obsession,The Romanian: Story of an Obsession,the-romanian-story-of-an-obsession,the-romanian-story-of-an-obsession,UNK
Romanian,322831,2017,430,415846;25637;25534;25445;36877;297151;392816;14200218;384458;2785635;30853,http://en.wikipedia.org/wiki/Romanians,Romanians,romanians,romanians,UNK
Romanian,25534,4623,522,979061;25637;553982;25534;25445;297151;392816;322831;384458;415846;8581901;34650752;9211753;36877;14200218;1351047;2785635;30853,http://en.wikipedia.org/wiki/Romanian_language,Romanian language,romanian-language,romanian-language,UNK
Romanian,384458,749,173,36877;297151;322831;34650752;14200218;25534;25445;9211753;2785635;30853,http://en.wikipedia.org/wiki/Romanian_Orthodox_Church,Romanian Orthodox Church,romanian-orthodox-church,romanian-orthodox-church,UNK
Romanian,1351047,103,110,25534;25445,http://en.wikipedia.org/wiki/Romanian_Wikipedia,Romanian Wikipedia,romanian-wikipedia,romanian-wikipedia,UNK
Romanian,25445,52892,1099,979061;415846;5492393;16797223;25637;25534;25445;12829862;2785635;30853;36877;14200218;322831;39834541;297151;553982;679755;13109879;1064321;1064313;8154308;9211753;384458;12154722;392816;34650752;8581901;32586141;1351047,http://en.wikipedia.org/wiki/Romania,Romania,romania,romania,GPE
Bucharest,36877,6804,606,979061;297151;384458;8581901;36877;553982;25534;25445;392816;322831;679755;415846;30853,http://en.wikipedia.org/wiki/Bucharest,Bucharest,bucharest,bucharest,UNK
Bucharest,553982,661,234,36877;25534;25445,http://en.wikipedia.org/wiki/University_of_Bucharest,University of Bucharest,university-of-bucharest,university-of-bucharest,ORG
Transylvanian,30853,2873,339,415846;25637;25534;25445;32586141;36877;297151;392816;322831;14200218;384458;2785635;1064321;30853,http://en.wikipedia.org/wiki/Transylvania,Transylvania,transylvania,transylvania,GPE
Transylvanian,39656305,6,12,,http://en.wikipedia.org/wiki/Transylvanian_Museum,Transylvanian Museum,transylvanian-museum,transylvanian-museum,UNK
Transylvanian,2785635,60,68,25445;392816;25534;322831;297151;384458;30853,http://en.wikipedia.org/wiki/Transylvanian_School,Transylvanian School,transylvanian-school,transylvanian-school,PER
Bistrita,415846,181,202,36877;322831;1064321;415846;25534;25445;30853,http://en.wikipedia.org/wiki/Bistrița,Bistrița,bistrita,bistrita,UNK
Bistrita,32586141,39,46,25445;30853,http://en.wikipedia.org/wiki/Bistrița_Mountains,Bistrița Mountains,bistrita-mountains,bistrita-mountains,UNK
Bistrita,34650752,2,16,25534;25445;384458,http://en.wikipedia.org/wiki/Bistriţa_Monastery_(Vâlcea),Bistriţa Monastery,bistrita-monastery,bistrita-monastery-valcea,UNK
Bistrita,16797223,0,4,25445,http://en.wikipedia.org/wiki/Bistrița_River_(Danube),Bistrița River,bistrita-river,bistrita-river-danube,UNK
Bistrita,9211753,12,18,25534;25445;9211753;384458,http://en.wikipedia.org/wiki/Bistrița_Monastery,Bistrița Monastery,bistrita-monastery,bistrita-monastery,UNK
Bistrita,5492393,10,13,25445,http://en.wikipedia.org/wiki/Bistrița_River_(Olt),Bistrița River,bistrita-river,bistrita-river-olt,UNK
Bistrita,12829862,22,19,25445,http://en.wikipedia.org/wiki/Bistrița_River_(Jiu),Bistrița River,bistrita-river,bistrita-river-jiu,UNK
Bistrita,1064321,8,32,25445;415846;30853,http://en.wikipedia.org/wiki/Bistrița_River_(Someș),Bistrița River,bistrita-river,bistrita-river-somes,UNK
Bistrita,13109879,1,5,25445,http://en.wikipedia.org/wiki/Bistrița_River_(Iza),Bistrița River,bistrita-river,bistrita-river-iza,UNK
Bistrita,1064313,22,87,25445,http://en.wikipedia.org/wiki/Bistrița_River_(Siret),Bistrița River,bistrita-river,bistrita-river-siret,UNK
