forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
HAVEL,63299,1082,525,23844;151873;1363183;672020;133249;5321;5322;1810963;21133,http://en.wikipedia.org/wiki/Václav_Havel,Václav Havel,vaclav-havel,vaclav-havel,PER
HAVEL,20598480,131,141,23844;5322,http://en.wikipedia.org/wiki/Václav_Havel_(canoeist),Václav Havel,vaclav-havel,vaclav-havel-canoeist,PER
CZECH,5321,46127,800,1806294;17839838;5321;5322;12185856;6343;1187515;9239;133249;1810963;3861344;335703;3434750;21133;82256;23844;151873;34514507;11787932;1363183;13659804;855087;130329;672020;63299,http://en.wikipedia.org/wiki/Czech_Republic,Czech Republic,czech-republic,czech-republic,GPE
CZECH,12185856,3,63,5321,http://en.wikipedia.org/wiki/Czech_International,Czech International,czech-international,czech-international,UNK
CZECH,151873,2051,225,5321;5322;3434750;9239;23844;6343;63299,http://en.wikipedia.org/wiki/Czechs,Czechs,czechs,czechs,UNK
CZECH,3861344,22,56,5321;5322,http://en.wikipedia.org/wiki/Czechoslovakian_Wolfdog,Czechoslovakian Wolfdog,czechoslovakian-wolfdog,czechoslovakian-wolfdog,UNK
CZECH,5322,17420,257,1806294;20598480;5321;6343;290327;9239;133249;1810963;3861344;335703;3434750;23844;151873;672020;215623;63299;31769,http://en.wikipedia.org/wiki/Czechoslovakia,Czechoslovakia,czechoslovakia,czechoslovakia,GPE
CZECH,335703,476,361,23844;6343;5321;5322;9239,http://en.wikipedia.org/wiki/Czech_Airlines,Czech Airlines,czech-airlines,czech-airlines,ORG
CZECH,18972507,48,57,,"http://en.wikipedia.org/wiki/Czech,_Łódź_Voivodeship","Czech, Łódź Voivodeship",czech-lodz-voivodeship,czech-lodz-voivodeship,GPE
CZECH,3349006,107,103,6343;3349006,http://en.wikipedia.org/wiki/Czech_Wikipedia,Czech Wikipedia,czech-wikipedia,czech-wikipedia,UNK
CZECH,6343,4508,375,335703;59045;133249;3349006;1810963;151873;672020;5321;5322;23844;124190;6343;1003832,http://en.wikipedia.org/wiki/Czech_language,Czech language,czech-language,czech-language,UNK
