forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
HILL,25730077,3,21,18214209,http://en.wikipedia.org/wiki/Anthony_Hill_(cricketer),Anthony Hill,anthony-hill,anthony-hill-cricketer,PER
HILL,41518749,2,4,1210559;4689264,http://en.wikipedia.org/wiki/Anthony_Hill_(squash_player),Anthony Hill,anthony-hill,anthony-hill-squash-player,PER
HILL,12063535,5,10,4689264;18214209,http://en.wikipedia.org/wiki/Anthony_Hill_(author),Anthony Hill,anthony-hill,anthony-hill-author,PER
HILL,11585295,14,22,18214209,http://en.wikipedia.org/wiki/Anthony_Hill_(artist),Anthony Hill,anthony-hill,anthony-hill-artist,PER
HILL,18214209,7,7,25730077;11585295;23376970;22575078;12063535,http://en.wikipedia.org/wiki/Anthony_Hill,Anthony Hill,anthony-hill,anthony-hill,PER
HILL,22575078,19,34,18214209,http://en.wikipedia.org/wiki/Anthony_Hill_(American_football),Anthony Hill,anthony-hill,anthony-hill-american-football,UNK
HILL,23376970,2,8,18214209;4689264,http://en.wikipedia.org/wiki/Anthony_Hill_(rugby_union),Anthony Hill,anthony-hill,anthony-hill-rugby-union,PER
JANSHER,2525758,83,80,26994;33983644;2947276;13404;4689264;3428311;23235;1210559,http://en.wikipedia.org/wiki/Jansher_Khan,Jansher Khan,jansher-khan,jansher-khan,PER
HONG KONG,13404,29087,1384,1897;3079;18593210;22962474;19339340;27413692;13411;13406;13404;28171281;16244282;1389893;2005692;13371128;1449735;268075;23235;393288;393307;26994;1210559;4689264;8627650;2525758;33983644;189907;33617951;180697;248457;1244783;33918128,http://en.wikipedia.org/wiki/Hong_Kong,Hong Kong,hong-kong,hong-kong,GPE
HONG KONG,13406,276,257,393288;180697;248457;27413692;13411;13406;13404,http://en.wikipedia.org/wiki/Geography_of_Hong_Kong,Geography of Hong Kong,geography-of-hong-kong,geography-of-hong-kong,UNK
HONG KONG,248457,1212,534,180697;1449735;393288;1389893;33918128;189907;13411;13406;13404,http://en.wikipedia.org/wiki/Hong_Kong_International_Airport,Hong Kong International Airport,hong-kong-international-airport,hong-kong-international-airport,UNK
HONG KONG,33918128,1,10,13404;248457,http://en.wikipedia.org/wiki/Hong_Kong_(Area_Control_Centre),Hong Kong,hong-kong,hong-kong-area-control-centre,UNK
HONG KONG,36855089,173,199,33617951;32837949;18775842,"http://en.wikipedia.org/wiki/Hong_Kong,_China_at_the_2012_Summer_Paralympics","Hong Kong, China at the 2012 Summer Paralympics",hong-kong-china-at-the-2012-summer-paralympics,hong-kong-china-at-the-2012-summer-paralympics,UNK
HONG KONG,18775842,161,179,33617951;36855089;32837949,"http://en.wikipedia.org/wiki/Hong_Kong,_China_at_the_2008_Summer_Paralympics","Hong Kong, China at the 2008 Summer Paralympics",hong-kong-china-at-the-2008-summer-paralympics,hong-kong-china-at-the-2008-summer-paralympics,UNK
HONG KONG,2152406,18,13,396952,http://en.wikipedia.org/wiki/Hong_Kong_Club,Hong Kong Club,hong-kong-club,hong-kong-club,ORG
HONG KONG,393307,62,30,13404,http://en.wikipedia.org/wiki/Hong_Kong_Park,Hong Kong Park,hong-kong-park,hong-kong-park,UNK
