forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
FARMINGTON HILLS,118331,848,364,1313678;18859,"http://en.wikipedia.org/wiki/Farmington_Hills,_Michigan","Farmington Hills, Michigan",farmington-hills-michigan,farmington-hills-michigan,GPE
Mich,4215907,73,78,,http://en.wikipedia.org/wiki/Mich_Dulce,Mich Dulce,mich-dulce,mich-dulce,PER
Mich,1313678,463,271,118331;18859,http://en.wikipedia.org/wiki/Michigan_Supreme_Court,Michigan Supreme Court,michigan-supreme-court,michigan-supreme-court,UNK
Mich,38870202,137,151,,http://en.wikipedia.org/wiki/Mich,Mich,mich,mich,UNK
Mich,97666,176,182,,http://en.wikipedia.org/wiki/Michael_Collins_(astronaut),Michael Collins,michael-collins,michael-collins-astronaut,PER
Mich,18859,20684,1056,4003588;18859;118331;30433662;427017;1313678;4812106;2632662;23584427,http://en.wikipedia.org/wiki/Michigan,Michigan,michigan,michigan,UNK
Mich,1278218,540,568,,http://en.wikipedia.org/wiki/Michael_Strahan,Michael Strahan,michael-strahan,michael-strahan,PER
Mich,2530039,90,71,,http://en.wikipedia.org/wiki/Governor_of_Michoacán,Governor of Michoacán,governor-of-michoacan,governor-of-michoacan,UNK
Magna International Inc,517035,220,120,517035;21139;19270794;30433662;21560,http://en.wikipedia.org/wiki/Magna_International,Magna International,magna-international,magna-international,UNK
Magna,517035,220,120,517035;21139;19270794;30433662;21560,http://en.wikipedia.org/wiki/Magna_International,Magna International,magna-international,magna-international,UNK
Magna,20958,829,476,20958,http://en.wikipedia.org/wiki/Magna_Carta,Magna Carta,magna-carta,magna-carta,UNK
Magna,34442335,2,7,21918999,"http://en.wikipedia.org/wiki/Magna_Park,_Milton_Keynes","Magna Park, Milton Keynes",magna-park-milton-keynes,magna-park-milton-keynes,GPE
Magna,29950834,3,11,,http://en.wikipedia.org/wiki/Magna_(moth),Magna,magna,magna-moth,PER
Magna,19270794,6,9,517035,http://en.wikipedia.org/wiki/Magna_Corporation,Magna Corporation,magna-corporation,magna-corporation,ORG
Magna,903910,114,118,,http://en.wikipedia.org/wiki/Mitsubishi_Magna,Mitsubishi Magna,mitsubishi-magna,mitsubishi-magna,UNK
Magna,137060,120,164,,"http://en.wikipedia.org/wiki/Magna,_Utah","Magna, Utah",magna-utah,magna-utah,GPE
Magna,27754063,3,5,,http://en.wikipedia.org/wiki/Magna_(bicycle_company),Magna,magna,magna-bicycle-company,UNK
Magna,226528,13,12,,http://en.wikipedia.org/wiki/Magna_(paint),Magna,magna,magna-paint,UNK
Magna,21918999,5,21,34442335,"http://en.wikipedia.org/wiki/Magna_Park,_Lutterworth","Magna Park, Lutterworth",magna-park-lutterworth,magna-park-lutterworth,UNK
Magna,26814350,0,2,,http://en.wikipedia.org/wiki/A._magna,A. magna,a-magna,a-magna,UNK
New York Stock Exchange,21560,3655,411,517035;2979956;30433662;2632662;1359818;24492082,http://en.wikipedia.org/wiki/New_York_Stock_Exchange,New York Stock Exchange,new-york-stock-exchange,new-york-stock-exchange,UNK
Markham,179318,943,377,1843442;1963570;30611676;30864146;37949262;9521221,"http://en.wikipedia.org/wiki/Markham,_Ontario","Markham, Ontario",markham-ontario,markham-ontario,GPE
Markham,644567,13,16,,http://en.wikipedia.org/wiki/Mount_Markham,Mount Markham,mount-markham,mount-markham,UNK
Markham,20960449,0,2,19188193,http://en.wikipedia.org/wiki/Arthur_Markham,Arthur Markham,arthur-markham,arthur-markham,PER
Markham,137950,36,57,,"http://en.wikipedia.org/wiki/Markham,_Washington","Markham, Washington",markham-washington,markham-washington,GPE
Markham,29579487,4,10,,http://en.wikipedia.org/wiki/Markham_Island,Markham Island,markham-island,markham-island,UNK
Markham,1843442,42,38,179318,http://en.wikipedia.org/wiki/Markham_(electoral_district),Markham,markham,markham-electoral-district,PER
Markham,1848682,52,46,2249683,http://en.wikipedia.org/wiki/Markham_River,Markham River,markham-river,markham-river,UNK
Markham,29608413,9,13,7623640,http://en.wikipedia.org/wiki/Markham_Bay_(Antarctica),Markham Bay,markham-bay,markham-bay-antarctica,UNK
Markham,6728300,106,107,,"http://en.wikipedia.org/wiki/Markham,_Portland,_Oregon","Markham, Portland, Oregon",markham-portland-oregon,markham-portland-oregon,UNK
Markham,7623640,0,1,29608413,http://en.wikipedia.org/wiki/Markham_Bay,Markham Bay,markham-bay,markham-bay,GPE
Markham,15960175,459,475,,http://en.wikipedia.org/wiki/Albert_Hastings_Markham,Albert Hastings Markham,albert-hastings-markham,albert-hastings-markham,PER
