forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Swiss,26748,62648,1091,144626;1120468;12521;292834;292616;162873;25645;26748;1438835;313833;164065;168985;298971;49749;681862;427067;77841;23443846;342348;96065;4318649;101832;112107;10031718;230151;7351032;361362,http://en.wikipedia.org/wiki/Switzerland,Switzerland,switzerland,switzerland,GPE
Swiss,144626,271,205,26748;427067;144626,http://en.wikipedia.org/wiki/Swiss_Guard,Swiss Guard,swiss-guard,swiss-guard,ORG
Swiss,15463860,8,5,,"http://en.wikipedia.org/wiki/Swiss,_North_Carolina","Swiss, North Carolina",swiss-north-carolina,swiss-north-carolina,UNK
Swiss,27003,118,44,,http://en.wikipedia.org/wiki/Swiss_cheese,Swiss cheese,swiss-cheese,swiss-cheese,UNK
Swiss,8475710,16,25,,http://en.wikipedia.org/wiki/Swiss_Movement,Swiss Movement,swiss-movement,swiss-movement,UNK
Swiss,162873,483,358,292616;361362;26748;49749,http://en.wikipedia.org/wiki/Swiss_International_Air_Lines,Swiss International Air Lines,swiss-international-air-lines,swiss-international-air-lines,ORG
Swiss,427067,135,76,26748;7351032;144626,http://en.wikipedia.org/wiki/Swiss_mercenaries,Swiss mercenaries,swiss-mercenaries,swiss-mercenaries,UNK
Swiss,361362,852,263,1120468;12521;164065;26748;162873;7351032;49749,http://en.wikipedia.org/wiki/Swiss_franc,Swiss franc,swiss-franc,swiss-franc,UNK
Swiss,313833,297,293,26748,http://en.wikipedia.org/wiki/Swiss_Army_knife,Swiss Army knife,swiss-army-knife,swiss-army-knife,UNK
Swiss,7351032,640,284,292834;361362;427067;1120468;164065;26748,http://en.wikipedia.org/wiki/Swiss_people,Swiss people,swiss-people,swiss-people,UNK
Swiss,14353790,113,114,,http://en.wikipedia.org/wiki/Swiss_Tower,Swiss Tower,swiss-tower,swiss-tower,UNK
Swiss,15471841,1,5,,"http://en.wikipedia.org/wiki/Swiss,_Missouri","Swiss, Missouri",swiss-missouri,swiss-missouri,GPE
Swiss,15463848,51,65,,"http://en.wikipedia.org/wiki/Swiss,_West_Virginia","Swiss, West Virginia",swiss-west-virginia,swiss-west-virginia,GPE
Swiss,138776,48,71,,"http://en.wikipedia.org/wiki/Swiss,_Wisconsin","Swiss, Wisconsin",swiss-wisconsin,swiss-wisconsin,GPE
Rwandan,25645,6174,590,676659;25645;26748,http://en.wikipedia.org/wiki/Rwanda,Rwanda,rwanda,rwanda,GPE
Rwandan,676659,781,303,676659;25645,http://en.wikipedia.org/wiki/Rwandan_Genocide,Rwandan Genocide,rwandan-genocide,rwandan-genocide,UNK
BERNE,49749,3094,543,164065;112107;26748;49749;361362;12521;292834;162873,http://en.wikipedia.org/wiki/Bern,Bern,bern,bern,UNK
BERNE,4770265,23,38,9965752;4770265,"http://en.wikipedia.org/wiki/Berne,_Germany","Berne, Germany",berne-germany,berne-germany,UNK
BERNE,112107,121,128,26748;112109;49749,"http://en.wikipedia.org/wiki/Berne,_Indiana","Berne, Indiana",berne-indiana,berne-indiana,GPE
BERNE,9450601,43,60,,"http://en.wikipedia.org/wiki/Berne_Township,_Fairfield_County,_Ohio","Berne Township, Fairfield County, Ohio",berne-township-fairfield-county-ohio,berne-township-fairfield-county-ohio,GPE
BERNE,13385441,265,273,,http://en.wikipedia.org/wiki/Berné,Berné,berne,berne,UNK
BERNE,126080,90,319,,"http://en.wikipedia.org/wiki/Berne,_New_York","Berne, New York",berne-new-york,berne-new-york,GPE
BERNE,22913393,11,50,,http://en.wikipedia.org/wiki/Berne_Abbey,Berne Abbey,berne-abbey,berne-abbey,UNK
BERNE,25125025,25,38,,"http://en.wikipedia.org/wiki/Berne,_Minnesota","Berne, Minnesota",berne-minnesota,berne-minnesota,UNK
BERNE,9965752,3,13,4770265,http://en.wikipedia.org/wiki/Berne_station,Berne station,berne-station,berne-station,UNK
BERNE,26093688,209,222,,"http://en.wikipedia.org/wiki/Berne,_Pennsylvania","Berne, Pennsylvania",berne-pennsylvania,berne-pennsylvania,UNK
BERNE,33135762,2,9,33135762,http://en.wikipedia.org/wiki/Berne_(Ollen),Berne,berne,berne-ollen,UNK
Switzerland,26748,62648,1091,144626;1120468;12521;292834;292616;162873;25645;26748;1438835;313833;164065;168985;298971;49749;681862;427067;77841;23443846;342348;96065;4318649;101832;112107;10031718;230151;7351032;361362,http://en.wikipedia.org/wiki/Switzerland,Switzerland,switzerland,switzerland,GPE
Switzerland,1841220,35,44,,http://en.wikipedia.org/wiki/Gun_politics_in_Switzerland,Gun politics in Switzerland,gun-politics-in-switzerland,gun-politics-in-switzerland,ORG
Switzerland,15578904,19,27,,"http://en.wikipedia.org/wiki/Switzerland,_South_Carolina","Switzerland, South Carolina",switzerland-south-carolina,switzerland-south-carolina,GPE
Switzerland,18695033,4,15,,http://en.wikipedia.org/wiki/Switzerland_(software),Switzerland,switzerland,switzerland-software,UNK
Switzerland,1120468,261,279,26748;361362;7351032,http://en.wikipedia.org/wiki/Switzerland_during_the_World_Wars,Switzerland during the World Wars,switzerland-during-the-world-wars,switzerland-during-the-world-wars,UNK
Switzerland,9294418,41,57,,"http://en.wikipedia.org/wiki/Switzerland_Township,_Monroe_County,_Ohio","Switzerland Township, Monroe County, Ohio",switzerland-township-monroe-county-ohio,switzerland-township-monroe-county-ohio,GPE
Switzerland,681862,2053,388,1438835;26748,http://en.wikipedia.org/wiki/Switzerland_national_football_team,Switzerland national football team,switzerland-national-football-team,switzerland-national-football-team,UNK
Switzerland,5788337,29,40,,"http://en.wikipedia.org/wiki/Switzerland,_Florida","Switzerland, Florida",switzerland-florida,switzerland-florida,GPE
Switzerland,96065,357,261,26748;96065,"http://en.wikipedia.org/wiki/Switzerland_County,_Indiana","Switzerland County, Indiana",switzerland-county-indiana,switzerland-county-indiana,GPE
Geneva,12521,7127,465,49749;361362;26035602;6281217;342348;77841;164065;26748;13082;12521;292834;168985;10031718;292616;230151;4318649;23443846,http://en.wikipedia.org/wiki/Geneva,Geneva,geneva,geneva,UNK
Geneva,141120,0,2,119204,"http://en.wikipedia.org/wiki/Geneva_Township,_Michigan","Geneva Township, Michigan",geneva-township-michigan,geneva-township-michigan,UNK
Geneva,109775,41,46,,"http://en.wikipedia.org/wiki/Geneva,_Florida","Geneva, Florida",geneva-florida,geneva-florida,GPE
Geneva,104715,68,114,77841,"http://en.wikipedia.org/wiki/Geneva,_Alabama","Geneva, Alabama",geneva-alabama,geneva-alabama,GPE
Geneva,10031718,4,26,12521;26748,http://en.wikipedia.org/wiki/Geneva_Association,Geneva Association,geneva-association,geneva-association,UNK
Geneva,15066829,0,9,119204;120057;42010323,http://en.wikipedia.org/wiki/Geneva_Township,Geneva Township,geneva-township,geneva-township,GPE
Geneva,26035602,0,1,12521,"http://en.wikipedia.org/wiki/Geneva,_CH-GE","Geneva, CH-GE",geneva-ch-ge,geneva-ch-ge,UNK
Geneva,112109,98,110,112107,"http://en.wikipedia.org/wiki/Geneva,_Indiana","Geneva, Indiana",geneva-indiana,geneva-indiana,GPE
Geneva,77841,289,184,230151;26748;77841;12521;104715,"http://en.wikipedia.org/wiki/Geneva_County,_Alabama","Geneva County, Alabama",geneva-county-alabama,geneva-county-alabama,GPE
Geneva,132192,78,86,,"http://en.wikipedia.org/wiki/Geneva,_Pennsylvania","Geneva, Pennsylvania",geneva-pennsylvania,geneva-pennsylvania,GPE
Geneva,13082,473,293,12521,http://en.wikipedia.org/wiki/Geneva_College,Geneva College,geneva-college,geneva-college,UNK
Geneva,14358041,34,49,,"http://en.wikipedia.org/wiki/Geneva,_Shelby_County,_Indiana","Geneva, Shelby County, Indiana",geneva-shelby-county-indiana,geneva-shelby-county-indiana,GPE
Geneva,6281217,24,54,12521;168985,http://en.wikipedia.org/wiki/County_of_Geneva,County of Geneva,county-of-geneva,county-of-geneva,GPE
Geneva,9010122,239,224,230151;139904;1225400,"http://en.wikipedia.org/wiki/Geneva,_Illinois","Geneva, Illinois",geneva-illinois,geneva-illinois,UNK
Geneva,110350,25,25,,"http://en.wikipedia.org/wiki/Geneva,_Georgia","Geneva, Georgia",geneva-georgia,geneva-georgia,GPE
Geneva,230151,430,148,139904;77841;1225400;120056;26748;9010122;128901;12521;259942,"http://en.wikipedia.org/wiki/Geneva,_New_York","Geneva, New York",geneva-new-york,geneva-new-york,GPE
Geneva,259942,44,73,230151,"http://en.wikipedia.org/wiki/Geneva_(town),_New_York","Geneva (town), New York",geneva-town-new-york,geneva-town-new-york,GPE
Geneva,2998743,12,19,,http://en.wikipedia.org/wiki/Geneva_School,Geneva School,geneva-school,geneva-school,UNK
Geneva,139901,85,97,139904,"http://en.wikipedia.org/wiki/Geneva,_Wisconsin","Geneva, Wisconsin",geneva-wisconsin,geneva-wisconsin,GPE
Geneva,292834,377,86,168985;292616;342348;164065;26748;7351032;12521;49749,http://en.wikipedia.org/wiki/Canton_of_Geneva,Canton of Geneva,canton-of-geneva,canton-of-geneva,GPE
Geneva,139904,530,140,230151;139901;1225400;9010122,"http://en.wikipedia.org/wiki/Lake_Geneva,_Wisconsin","Lake Geneva, Wisconsin",lake-geneva-wisconsin,lake-geneva-wisconsin,GPE
Geneva,23515219,1,6,,http://en.wikipedia.org/wiki/Geneva_River,Geneva River,geneva-river,geneva-river,UNK
Geneva,128901,110,139,230151,"http://en.wikipedia.org/wiki/Geneva,_Ohio","Geneva, Ohio",geneva-ohio,geneva-ohio,GPE
Geneva,23443846,699,209,26748;23443846;12521,http://en.wikipedia.org/wiki/Geneva_Conventions,Geneva Conventions,geneva-conventions,geneva-conventions,ORG
Geneva,34762346,33,9,,"http://en.wikipedia.org/wiki/Geneva,_MN_2001","Geneva, MN 2001",geneva-mn-2001,geneva-mn-2001,UNK
Geneva,38283592,1,21,,http://en.wikipedia.org/wiki/Great_Geneva,Great Geneva,great-geneva,great-geneva,UNK
Geneva,138311,30,44,,"http://en.wikipedia.org/wiki/Geneva,_Washington","Geneva, Washington",geneva-washington,geneva-washington,GPE
Geneva,1225400,26,25,9010122;230151;139904,http://en.wikipedia.org/wiki/Geneva_Lake,Geneva Lake,geneva-lake,geneva-lake,UNK
Geneva,119204,41,56,15066829;141120,"http://en.wikipedia.org/wiki/Geneva_Township,_Van_Buren_County,_Michigan","Geneva Township, Van Buren County, Michigan",geneva-township-van-buren-county-michigan,geneva-township-van-buren-county-michigan,GPE
Geneva,42010323,32,47,113792;15066829,"http://en.wikipedia.org/wiki/Geneva_Township,_Franklin_County,_Iowa","Geneva Township, Franklin County, Iowa",geneva-township-franklin-county-iowa,geneva-township-franklin-county-iowa,GPE
Geneva,123891,42,68,,"http://en.wikipedia.org/wiki/Geneva,_Nebraska","Geneva, Nebraska",geneva-nebraska,geneva-nebraska,GPE
Geneva,4318649,315,141,26748;12521,http://en.wikipedia.org/wiki/United_Nations_Office_at_Geneva,United Nations Office at Geneva,united-nations-office-at-geneva,united-nations-office-at-geneva,UNK
Geneva,168985,521,145,292834;168985;342348;26748;12521;6281217,http://en.wikipedia.org/wiki/Lake_Geneva,Lake Geneva,lake-geneva,lake-geneva,UNK
Geneva,342348,739,281,292834;168985;12521;26748;298971,http://en.wikipedia.org/wiki/University_of_Geneva,University of Geneva,university-of-geneva,university-of-geneva,ORG
Geneva,35545220,26,39,,"http://en.wikipedia.org/wiki/Lake_Geneva,_Florida","Lake Geneva, Florida",lake-geneva-florida,lake-geneva-florida,GPE
Geneva,113792,32,62,42010323,"http://en.wikipedia.org/wiki/Geneva,_Iowa","Geneva, Iowa",geneva-iowa,geneva-iowa,GPE
