forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Dow,47361,425,319,34153;157649;21560;497717;173070;2729996,http://en.wikipedia.org/wiki/Dow_Jones_Industrial_Average,Dow Jones Industrial Average,dow-jones-industrial-average,dow-jones-industrial-average,UNK
Dow,309668,287,190,37274;21560;3434750;9317,http://en.wikipedia.org/wiki/Dow_Chemical_Company,Dow Chemical Company,dow-chemical-company,dow-chemical-company,UNK
Dow,112940,44,72,3434750,"http://en.wikipedia.org/wiki/Dow_City,_Iowa","Dow City, Iowa",dow-city-iowa,dow-city-iowa,GPE
Dow,22893685,331,337,3434750,"http://en.wikipedia.org/wiki/Dow,_California","Dow, California",dow-california,dow-california,GPE
Dow,20988533,41,45,3434750,"http://en.wikipedia.org/wiki/Dow,_Illinois","Dow, Illinois",dow-illinois,dow-illinois,GPE
Dow,10244111,1,9,10244111,http://en.wikipedia.org/wiki/Dow_Village,Dow Village,dow-village,dow-village,UNK
Dow,29548914,0,14,,http://en.wikipedia.org/wiki/Mount_Dow,Mount Dow,mount-dow,mount-dow,UNK
Dow,1269708,33,39,3434750,http://en.wikipedia.org/wiki/Downtown_81,Downtown 81,downtown-81,downtown-81,UNK
Dow,337532,312,235,337532,http://en.wikipedia.org/wiki/Download_manager,Download manager,download-manager,download-manager,UNK
Dow,1767545,9,26,,http://en.wikipedia.org/wiki/Edward_Dow,Edward Dow,edward-dow,edward-dow,PER
Dow,37760091,80,96,3434750,"http://en.wikipedia.org/wiki/Dow,_Kentucky","Dow, Kentucky",dow-kentucky,dow-kentucky,UNK
London,17867,92094,1769,5843419;3736;3970;4179;33567266;4721;27902154;26207611;423106;9239;9317;10992;11867;12249;12701;1679120;15573;823473;17867;962731;13190957;21212;22989;31717;3402034;1290035;187448;3879356;2023355;197867;5188309;3434750;22437586;98577;98370;238524;118409;1113158;250197;23979191,http://en.wikipedia.org/wiki/London,London,london,london,GPE
London,2193334,214,159,1113158;12249,http://en.wikipedia.org/wiki/First_London,First London,first-london,first-london,UNK
London,10288172,0,1,,"http://en.wikipedia.org/wiki/London,_KY_μSA","London, KY μSA",london-ky-μsa,london-ky-μsa,PER
London,32520400,182,200,3434750,"http://en.wikipedia.org/wiki/London,_Wisconsin","London, Wisconsin",london-wisconsin,london-wisconsin,UNK
