forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Wis,1365428,315,89,12585885,http://en.wikipedia.org/wiki/WISK,WISK,wisk,wisk,ORG
Wis,12585885,10,6,1365428,http://en.wikipedia.org/wiki/Wisk,Wisk,wisk,wisk,UNK
Wis,2017360,112,212,,http://en.wikipedia.org/wiki/WIS,WIS,wis,wis,UNK
Wis,33127,17871,909,33127;206552;425678;5945;4370635;6886;196691;326456;3143360;266242;1296149;217709;498362;27895817,http://en.wikipedia.org/wiki/Wisconsin,Wisconsin,wisconsin,wisconsin,UNK
Wis,1033203,1951,346,,http://en.wikipedia.org/wiki/Wisdom_in_Buddhism,Wisdom in Buddhism,wisdom-in-buddhism,wisdom-in-buddhism,UNK
CHICAGO,6886,34752,1613,11267556;425678;5945;6654;6886;9144003;409663;150201;950469;33127;41962;326456;168876;498362,http://en.wikipedia.org/wiki/Chicago,Chicago,chicago,chicago,UNK
CHICAGO,8909849,34,134,498362;3143360;425678;409663,"http://en.wikipedia.org/wiki/Chicago,_Milwaukee,_St._Paul_and_Pacific_Depot_Freight_House_and_Train_Shed","Chicago, Milwaukee, St. Paul and Pacific Depot Freight House and Train Shed",chicago-milwaukee-st-paul-and-pacific-depot-freight-house-and-train-shed,chicago-milwaukee-st-paul-and-pacific-depot-freight-house-and-train-shed,UNK
CHICAGO,425678,842,358,33127;20783664;409663;10432346;6886;8909849;498362;3143360;950469;425678;20784347;26530312,"http://en.wikipedia.org/wiki/Chicago,_Milwaukee,_St._Paul_and_Pacific_Railroad","Chicago, Milwaukee, St. Paul and Pacific Railroad",chicago-milwaukee-st-paul-and-pacific-railroad,chicago-milwaukee-st-paul-and-pacific-railroad,UNK
CHICAGO,24702353,1,80,,"http://en.wikipedia.org/wiki/Chicago,_Milwaukee_and_St._Paul_Freight_House","Chicago, Milwaukee and St. Paul Freight House",chicago-milwaukee-and-st-paul-freight-house,chicago-milwaukee-and-st-paul-freight-house,UNK
CHICAGO,3673503,57,4,409663,"http://en.wikipedia.org/wiki/Chicago,_Kansas_and_Nebraska_Railway","Chicago, Kansas and Nebraska Railway",chicago-kansas-and-nebraska-railway,chicago-kansas-and-nebraska-railway,UNK
CHICAGO,6050234,165,49,,http://en.wikipedia.org/wiki/Chicago_(pool),Chicago,chicago,chicago-pool,UNK
CHICAGO,10123843,0,22,9144003,"http://en.wikipedia.org/wiki/Chicago,_Danville_and_Vincennes_Railroad_(Indiana_Division)","Chicago, Danville and Vincennes Railroad",chicago-danville-and-vincennes-railroad,chicago-danville-and-vincennes-railroad-indiana-division,UNK
CHICAGO,6654,7063,1098,11267556;5945;6654;6886;326456,http://en.wikipedia.org/wiki/Chicago_Cubs,Chicago Cubs,chicago-cubs,chicago-cubs,UNK
CHICAGO,9078088,3,85,9518214;498362,"http://en.wikipedia.org/wiki/Chicago,_Burlington_and_Quincy_Railroad_Depot_(Oregon,_Illinois)","Chicago, Burlington and Quincy Railroad Depot",chicago-burlington-and-quincy-railroad-depot,chicago-burlington-and-quincy-railroad-depot-oregon-illinois,UNK
