forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
RTRS,3112720,41,153,,http://en.wikipedia.org/wiki/Radio_and_Television_of_Bosnia_and_Herzegovina,Radio and Television of Bosnia and Herzegovina,radio-and-television-of-bosnia-and-herzegovina,radio-and-television-of-bosnia-and-herzegovina,ORG
Australian,4689264,136194,1016,1944;16660639;5836626;7214224;18589346;19734;6956914;23767;22943;10691374;23402;31769;31899;31957;31956;51983;49732;61565;65836;645042;18950948;26451470;26451467;26451463;26451498;26451490;1085682;19468532;21742992;620967;3505715;450955;2639108;176767;17932285;426946;185052;201787;225700;27960950;20611325;4689264;243669;984508,http://en.wikipedia.org/wiki/Australia,Australia,australia,australia,GPE
Australian,1944,3167,281,51983;426946;1944;5836626;18950948;5462904;20611325;65836;2639108;10849634;6956914;1085682;185052;10726259;484704;10691374;4689264;61565,http://en.wikipedia.org/wiki/Australian_Capital_Territory,Australian Capital Territory,australian-capital-territory,australian-capital-territory,GPE
Australian,5462904,17,19,1944,http://en.wikipedia.org/wiki/Australian_Capital_Territory_Ambulance_Service,Australian Capital Territory Ambulance Service,australian-capital-territory-ambulance-service,australian-capital-territory-ambulance-service,ORG
John Langmore,5836626,27,27,4689264;61565;31769;2036507;1944,http://en.wikipedia.org/wiki/John_Langmore,John Langmore,john-langmore,john-langmore,PER
CANBERRA,51983,5727,555,201787;435332;579707;426946;11504365;1944;18950948;984508;20611325;2639108;6956914;23767;1085682;6485820;10726259;22943;484704;10691374;4689264;61565,http://en.wikipedia.org/wiki/Canberra,Canberra,canberra,canberra,GPE
CANBERRA,6956914,136,85,51983;4689264;1944,http://en.wikipedia.org/wiki/Canberra_Rugby_League,Canberra Rugby League,canberra-rugby-league,canberra-rugby-league,UNK
CANBERRA,426946,367,131,10726259;51983;4689264;61565;1944,http://en.wikipedia.org/wiki/University_of_Canberra,University of Canberra,university-of-canberra,university-of-canberra,ORG
CANBERRA,1085682,284,313,51983;4689264;484704;10691374;1944,http://en.wikipedia.org/wiki/Canberra_International_Airport,Canberra International Airport,canberra-international-airport,canberra-international-airport,UNK
CANBERRA,10849634,10,24,1944,http://en.wikipedia.org/wiki/Canberra_Parish,Canberra Parish,canberra-parish,canberra-parish,UNK
CANBERRA,10726259,27,23,426946;51983;1944,http://en.wikipedia.org/wiki/Canberra_Hospital,Canberra Hospital,canberra-hospital,canberra-hospital,ORG
CANBERRA,201787,574,382,51983;4689264,http://en.wikipedia.org/wiki/English_Electric_Canberra,English Electric Canberra,english-electric-canberra,english-electric-canberra,UNK
CANBERRA,6485820,104,87,51983,http://en.wikipedia.org/wiki/Canberra_International,Canberra International,canberra-international,canberra-international,UNK
CANBERRA,10691374,123,127,51983;484704;4689264;1085682;1944,http://en.wikipedia.org/wiki/Canberra_Theatre,Canberra Theatre,canberra-theatre,canberra-theatre,UNK
CANBERRA,579707,115,156,51983,http://en.wikipedia.org/wiki/SS_Canberra,SS Canberra,ss-canberra,ss-canberra,UNK
CANBERRA,484704,730,549,1085682;620967;10691374;51983;1944,http://en.wikipedia.org/wiki/Canberra_Stadium,Canberra Stadium,canberra-stadium,canberra-stadium,UNK
CANBERRA,435332,82,85,51983,http://en.wikipedia.org/wiki/USS_Canberra_(CA-70),USS Canberra,uss-canberra,uss-canberra-ca-70,UNK
CANBERRA,11504365,52,31,51983,http://en.wikipedia.org/wiki/Canberra_FC,Canberra FC,canberra-fc,canberra-fc,UNK
House of Representatives,3941312,55,46,19468532,http://en.wikipedia.org/wiki/House_of_Representatives_of_Belarus,House of Representatives of Belarus,house-of-representatives-of-belarus,house-of-representatives-of-belarus,ORG
House of Representatives,21055060,33,25,19468532,http://en.wikipedia.org/wiki/Prussian_House_of_Representatives,Prussian House of Representatives,prussian-house-of-representatives,prussian-house-of-representatives,UNK
House of Representatives,3133173,158,70,,http://en.wikipedia.org/wiki/House_of_Representatives_of_Liberia,House of Representatives of Liberia,house-of-representatives-of-liberia,house-of-representatives-of-liberia,UNK
