forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Sudan,27421,10079,761,1897;8459626;21482;27421;27423;136275;385081;16285712;4689264,http://en.wikipedia.org/wiki/Sudan,Sudan,sudan,sudan,GPE
Sudan,3293217,45,57,3527278;3192206;1688734;2924484,http://en.wikipedia.org/wiki/Sudan_stain,Sudan stain,sudan-stain,sudan-stain,UNK
Sudan,36876843,294,237,,"http://en.wikipedia.org/wiki/Sudan,_Iran","Sudan, Iran",sudan-iran,sudan-iran,UNK
Sudan,27423,122,195,16285712;27421;27423,http://en.wikipedia.org/wiki/Geography_of_Sudan,Geography of Sudan,geography-of-sudan,geography-of-sudan,UNK
Sudan,29436698,0,12,,http://en.wikipedia.org/wiki/Sudan_Beach,Sudan Beach,sudan-beach,sudan-beach,UNK
Sudan,27554702,1,17,27554702,http://en.wikipedia.org/wiki/Sudan_(beverage),Sudan,sudan,sudan-beverage,UNK
Sudan,385081,90,33,27421,http://en.wikipedia.org/wiki/Sudan_(region),Sudan,sudan,sudan-region,GPE
Sudan,3925287,5,13,,http://en.wikipedia.org/wiki/Sudan_function,Sudan function,sudan-function,sudan-function,UNK
Sudan,1688734,49,70,3192206;3293217;2924484,http://en.wikipedia.org/wiki/Sudan_IV,Sudan IV,sudan-iv,sudan-iv,UNK
Sudan,10154975,2,2,,http://en.wikipedia.org/wiki/Sūdan,Sūdan,sudan,sudan,UNK
Sudan,136275,18,52,27421,"http://en.wikipedia.org/wiki/Sudan,_Texas","Sudan, Texas",sudan-texas,sudan-texas,GPE
Sudan,2924484,48,77,3192206;3293217;1688734,http://en.wikipedia.org/wiki/Sudan_III,Sudan III,sudan-iii,sudan-iii,UNK
Sudan,3527278,4,21,3293217,http://en.wikipedia.org/wiki/Sudan_Red_G,Sudan Red G,sudan-red-g,sudan-red-g,UNK
Sudan,16285712,50,240,27421;27423,http://en.wikipedia.org/wiki/Outline_of_Sudan,Outline of Sudan,outline-of-sudan,outline-of-sudan,GPE
Sudan,10451423,11,13,,http://en.wikipedia.org/wiki/Sudan_Village,Sudan Village,sudan-village,sudan-village,UNK
Sudan,3192206,46,61,3293217;1688734;2924484,http://en.wikipedia.org/wiki/Sudan_II,Sudan II,sudan-ii,sudan-ii,UNK
Sudan,23929170,1,20,,"http://en.wikipedia.org/wiki/Sudan,_Yemen","Sudan, Yemen",sudan-yemen,sudan-yemen,UNK
NAIROBI,21482,3796,534,4335382;2775921;27421;8459626;26035803;21482;6963656;31683907;12494809,http://en.wikipedia.org/wiki/Nairobi,Nairobi,nairobi,nairobi,UNK
NAIROBI,4335382,27,28,21482,http://en.wikipedia.org/wiki/Nairobi_River,Nairobi River,nairobi-river,nairobi-river,UNK
NAIROBI,26035803,0,1,21482,"http://en.wikipedia.org/wiki/Nairobi,_KE-110","Nairobi, KE-110",nairobi-ke-110,nairobi-ke-110,UNK
NAIROBI,6963656,16,6,21482,http://en.wikipedia.org/wiki/Nairobi_School,Nairobi School,nairobi-school,nairobi-school,UNK
