forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
MAJOR LEAGUE,38776,26244,679,70551;7954681;2140;3138;73132;72893;72857;3860;4340;4339;5407;5399;5951;5945;66964;6652;6654;2565257;6886;6669;6671;572408;8687;8579;42647045;18522615;11278;13894;759851;13774;41069205;17454;18110;18213;16883;19590;11388236;20050;20152;20153;22523;24437894;9653588;23741;645042;24270;23338;26997138;25101;28416;28417;28504;770805;27660;27687;8210131;3494676;29810;775381;30847;30857;7072595;13281191;20297793;4677863;2834813;1360083;6941975;111530;1290676;322524;876997;47727;18933066;326456;23408844;53117;50585;1478552;49728;20988570;752415;502705;115009;27003223;3880857;4848143;64646;64777;64290,http://en.wikipedia.org/wiki/Major_League_Baseball,Major League Baseball,major-league-baseball,major-league-baseball,ORG
MAJOR LEAGUE,3494676,267,263,22523;6652;5951;5945;4848143;752415;30847;38776;4339,http://en.wikipedia.org/wiki/Major_League_II,Major League II,major-league-ii,major-league-ii,UNK
NEW YORK,645042,77367,1542,979228;7954681;11373058;3138;2499282;5951;6886;17758318;2120472;8935;572408;8687;12499276;14160721;13774;18110;18213;19590;11388236;406405;148692;25101;28416;8210131;30981;27746113;180178;26035579;16951804;667548;38776;167665;816554;322524;326456;53117;50585;49728;27003223;3880857;1409989;64646;64290;674738;351876;206779;7402167;79734;6050234;203551;18522615;759851;8023618;199536;2004519;2585447;24437894;645042;26997138;5184742;13141861;21876549;7074728;1002190;21168999;598652;599638;2959176;876997;17292183;606772;752415;502705;1098681;4848143;126930;31747730,http://en.wikipedia.org/wiki/New_York_City,New York City,new-york-city,new-york-city,GPE
NEW YORK,39062092,3,8,,http://en.wikipedia.org/wiki/New_York_EP,New York EP,new-york-ep,new-york-ep,UNK
NEW YORK,5710132,2,12,,"http://en.wikipedia.org/wiki/New_York,_Auburn_and_Lansing_Railroad","New York, Auburn and Lansing Railroad",new-york-auburn-and-lansing-railroad,new-york-auburn-and-lansing-railroad,UNK
NEW YORK,7783835,0,46,,http://en.wikipedia.org/wiki/New_York_City_(You're_a_Woman),New York City,new-york-city,new-york-city-youre-a-woman,UNK
NEW YORK,2001239,3,3,,"http://en.wikipedia.org/wiki/New_York,_Newfoundland_and_London_Telegraph_Company","New York, Newfoundland and London Telegraph Company",new-york-newfoundland-and-london-telegraph-company,new-york-newfoundland-and-london-telegraph-company,UNK
NEW YORK,1159194,10,261,,"http://en.wikipedia.org/wiki/New_York,_Lincolnshire","New York, Lincolnshire",new-york-lincolnshire,new-york-lincolnshire,UNK
NEW YORK,17292183,104,126,645042,"http://en.wikipedia.org/wiki/New_York,_I_Love_You","New York, I Love You",new-york-i-love-you,new-york-i-love-you,UNK
NEW YORK,8210131,70636,932,564094;3138;2499282;5407;5399;6886;18110;19590;23876058;2073580;28417;2947756;8210131;29810;1272811;2388700;667548;37765;38776;12786582;816554;9473164;18933066;180968;3880857;351876;41334525;7402167;2181857;202776;8681869;28217399;16451700;24437894;891699;645042;13141861;27453845;24095018;6515347;7074728;598652;3584406;122377;606772;259846;751851;1098657;126401;4848143;126930;126650,http://en.wikipedia.org/wiki/New_York,New York,new-york,new-york,UNK
NEW YORK,7402167,6,16,8210131;645042,"http://en.wikipedia.org/wiki/New_York,_New_York_(So_Good_They_Named_It_Twice)","New York, New York",new-york-new-york,new-york-new-york-so-good-they-named-it-twice,UNK
NEW YORK,26035579,0,1,645042,"http://en.wikipedia.org/wiki/New_York,_US-NY","New York, US-NY",new-york-us-ny,new-york-us-ny,UNK
NEW YORK,891699,493,307,3673948;3673970;498362;1898443;3143360;409663;345688;4306277;975409;2609576;27453845;351876;425678;1756476;20858823;6847412;4969564;5951;26530312;10432346;19749481;816554;34406988;2499282;979228;27548118;6886;8210131;1234504,"http://en.wikipedia.org/wiki/New_York,_Chicago_and_St._Louis_Railroad","New York, Chicago and St. Louis Railroad",new-york-chicago-and-st-louis-railroad,new-york-chicago-and-st-louis-railroad,UNK
NEW YORK,21310853,2,74,351876,"http://en.wikipedia.org/wiki/New_York,_New_Haven_&_Hartford_Passenger_Depot","New York, New Haven & Hartford Passenger Depot",new-york-new-haven-hartford-passenger-depot,new-york-new-haven-hartford-passenger-depot,UNK
NEW YORK,1470149,50,16,,http://en.wikipedia.org/wiki/New_York_&_Company,New York & Company,new-york-company,new-york-company,UNK
NEW YORK,351876,647,399,3673948;3673970;21310853;498362;1898443;3143360;409663;345688;2585447;24437894;4306277;975409;2609576;891699;27453845;425678;1756476;20858823;645042;6847412;13141861;22915887;26530312;19749481;816554;34406988;2499282;979228;27548118;8210131;1234504;7954681,"http://en.wikipedia.org/wiki/New_York,_New_Haven_and_Hartford_Railroad","New York, New Haven and Hartford Railroad",new-york-new-haven-and-hartford-railroad,new-york-new-haven-and-hartford-railroad,UNK
NEW YORK,606772,30,81,8210131;645042,http://en.wikipedia.org/wiki/New_York:_A_Documentary_Film,New York: A Documentary Film,new-york-a-documentary-film,new-york-a-documentary-film,UNK
NEW YORK,31747730,135,373,1555877;16443524;645042,http://en.wikipedia.org/wiki/New_York_(Glee),New York,new-york,new-york-glee,UNK
