forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Auckland,18660332,8280,556,1989530;3260248;265702;384076;33804;6669663;30835610;163350;14640508;676368;1240600;5043343;277456;2345036;42225787;953958;475394,http://en.wikipedia.org/wiki/Auckland,Auckland,auckland,auckland,GPE
Auckland,6669663,490,226,18660332;676368,http://en.wikipedia.org/wiki/Auckland_Rugby_League,Auckland Rugby League,auckland-rugby-league,auckland-rugby-league,ORG
Auckland,160167,348,320,523210,http://en.wikipedia.org/wiki/Auckland_Islands,Auckland Islands,auckland-islands,auckland-islands,UNK
Auckland,1240600,240,172,676368;18660332,http://en.wikipedia.org/wiki/Auckland_City,Auckland City,auckland-city,auckland-city,GPE
Auckland,277456,999,297,30343059;14640508;2345036;18660332;676368;19902630,http://en.wikipedia.org/wiki/University_of_Auckland,University of Auckland,university-of-auckland,university-of-auckland,UNK
Auckland,1298785,115,110,342996,http://en.wikipedia.org/wiki/Auckland_Castle,Auckland Castle,auckland-castle,auckland-castle,UNK
Auckland,676368,520,128,1240600;277456;6669663;163350;265702;18660332;5043343,http://en.wikipedia.org/wiki/Auckland_Region,Auckland Region,auckland-region,auckland-region,UNK
Auckland,3260248,265,282,25875255;18660332,http://en.wikipedia.org/wiki/Auckland_(New_Zealand_electorate),Auckland,auckland,auckland-new-zealand-electorate,UNK
Auckland,5043343,80,42,163350;676368;18660332;511985,http://en.wikipedia.org/wiki/Auckland_Province,Auckland Province,auckland-province,auckland-province,UNK
Auckland,42225787,2,6,18660332,http://en.wikipedia.org/wiki/Auckland_GAA,Auckland GAA,auckland-gaa,auckland-gaa,ORG
Auckland,523210,67,23,160167,http://en.wikipedia.org/wiki/Auckland_Island,Auckland Island,auckland-island,auckland-island,UNK
Auckland,2345036,12,31,18660332;2345036;277456,"http://en.wikipedia.org/wiki/University_of_Auckland,_Faculty_of_Medical_and_Health_Sciences","University of Auckland, Faculty of Medical and Health Sciences",university-of-auckland-faculty-of-medical-and-health-sciences,university-of-auckland-faculty-of-medical-and-health-sciences,UNK
Auckland,14640508,2,21,18660332;277456,"http://en.wikipedia.org/wiki/University_of_Auckland,_Faculty_of_Engineering","University of Auckland, Faculty of Engineering",university-of-auckland-faculty-of-engineering,university-of-auckland-faculty-of-engineering,PER
Auckland,30343059,1,5,277456,"http://en.wikipedia.org/wiki/University_of_Auckland,_Faculty_of_Science","University of Auckland, Faculty of Science",university-of-auckland-faculty-of-science,university-of-auckland-faculty-of-science,UNK
Auckland,10302439,2,16,,http://en.wikipedia.org/wiki/Auckland_County,Auckland County,auckland-county,auckland-county,UNK
Auckland,1989530,85,379,18660332;1989530,http://en.wikipedia.org/wiki/Auckland_Park,Auckland Park,auckland-park,auckland-park,UNK
Auckland,39104045,94,108,,"http://en.wikipedia.org/wiki/Auckland,_California","Auckland, California",auckland-california,auckland-california,GPE
Auckland,342996,474,380,1298785;475394,http://en.wikipedia.org/wiki/Bishop_Auckland,Bishop Auckland,bishop-auckland,bishop-auckland,GPE
Auckland,475394,31,25,18660332;342996,http://en.wikipedia.org/wiki/Baron_Auckland,Baron Auckland,baron-auckland,baron-auckland,ORG
Auckland,265702,323,265,18660332;676368;1436521,http://en.wikipedia.org/wiki/Auckland_Airport,Auckland Airport,auckland-airport,auckland-airport,UNK
Auckland,19902630,3,4,277456,"http://en.wikipedia.org/wiki/University_of_Auckland,_Faculty_of_Arts","University of Auckland, Faculty of Arts",university-of-auckland-faculty-of-arts,university-of-auckland-faculty-of-arts,ORG
WELLINGTON,33804,4901,522,384076;6814091;25875255;18660332;953958;511985;163350;1436521,http://en.wikipedia.org/wiki/Wellington,Wellington,wellington,wellington,GPE
WELLINGTON,1539285,28,27,706844,http://en.wikipedia.org/wiki/Wellington_Building,Wellington Building,wellington-building,wellington-building,UNK
WELLINGTON,10614708,258,259,10614958;593641,http://en.wikipedia.org/wiki/Electoral_district_of_Wellington_(County),Electoral district of Wellington,electoral-district-of-wellington,electoral-district-of-wellington-county,UNK
WELLINGTON,3319107,18,30,4059074,"http://en.wikipedia.org/wiki/Wellington,_Herefordshire","Wellington, Herefordshire",wellington-herefordshire,wellington-herefordshire,GPE
WELLINGTON,21978428,2,8,,"http://en.wikipedia.org/wiki/Wellington,Yarmouth,_Nova_Scotia","Wellington,Yarmouth, Nova Scotia",wellington-yarmouth-nova-scotia,wellington-yarmouth-nova-scotia,GPE
WELLINGTON,356956,108,91,658216,http://en.wikipedia.org/wiki/Mount_Wellington_(Tasmania),Mount Wellington,mount-wellington,mount-wellington-tasmania,UNK
WELLINGTON,5269633,23,11,,"http://en.wikipedia.org/wiki/Wellington,_Tamil_Nadu","Wellington, Tamil Nadu",wellington-tamil-nadu,wellington-tamil-nadu,UNK
WELLINGTON,12304817,29,30,5989016,http://en.wikipedia.org/wiki/Wellington_(Somerset)_(UK_Parliament_constituency),Wellington (Somerset),wellington-somerset,wellington-somerset-uk-parliament-constituency,GPE
WELLINGTON,2833065,16,44,,http://en.wikipedia.org/wiki/Wellington_Church,Wellington Church,wellington-church,wellington-church,UNK
WELLINGTON,6816860,10,111,,"http://en.wikipedia.org/wiki/Wellington,_Nova_Scotia","Wellington, Nova Scotia",wellington-nova-scotia,wellington-nova-scotia,UNK
WELLINGTON,658216,0,97,356956,http://en.wikipedia.org/wiki/Mount_Wellington,Mount Wellington,mount-wellington,mount-wellington,UNK
WELLINGTON,1819907,24,20,,"http://en.wikipedia.org/wiki/Wellington,_South_Australia","Wellington, South Australia",wellington-south-australia,wellington-south-australia,UNK
WELLINGTON,5989016,18,17,12304817,http://en.wikipedia.org/wiki/Wellington_(Shropshire)_(UK_Parliament_constituency),Wellington (Shropshire),wellington-shropshire,wellington-shropshire-uk-parliament-constituency,UNK
WELLINGTON,14510330,1,13,,http://en.wikipedia.org/wiki/Wellington_(footballer),Wellington,wellington,wellington-footballer,UNK
WELLINGTON,2259343,41,9,,"http://en.wikipedia.org/wiki/Wellington,_Ontario","Wellington, Ontario",wellington-ontario,wellington-ontario,UNK
WELLINGTON,1284543,104,115,,"http://en.wikipedia.org/wiki/Wellington,_Washington","Wellington, Washington",wellington-washington,wellington-washington,GPE
WELLINGTON,111313,61,74,,"http://en.wikipedia.org/wiki/Wellington,_Illinois","Wellington, Illinois",wellington-illinois,wellington-illinois,UNK
WELLINGTON,1346112,28,12,,http://en.wikipedia.org/wiki/Wellington_Island,Wellington Island,wellington-island,wellington-island,UNK
WELLINGTON,25875255,283,293,3260248;33804,http://en.wikipedia.org/wiki/Wellington_(New_Zealand_electorate),Wellington,wellington,wellington-new-zealand-electorate,UNK
WELLINGTON,5709636,19,4,,http://en.wikipedia.org/wiki/Wellington_County,Wellington County,wellington-county,wellington-county,UNK
WELLINGTON,5290384,205,61,,"http://en.wikipedia.org/wiki/Wellington,_Western_Cape","Wellington, Western Cape",wellington-western-cape,wellington-western-cape,GPE
WELLINGTON,28174545,16,29,,http://en.wikipedia.org/wiki/Wellington_Júnior,Wellington Júnior,wellington-junior,wellington-junior,PER
WELLINGTON,3803402,0,6,706844;10143828,http://en.wikipedia.org/wiki/Wellington_Street,Wellington Street,wellington-street,wellington-street,UNK
WELLINGTON,1436521,171,189,33804;265702,http://en.wikipedia.org/wiki/Wellington_International_Airport,Wellington International Airport,wellington-international-airport,wellington-international-airport,UNK
WELLINGTON,13241296,318,303,,"http://en.wikipedia.org/wiki/Wellington,_Edmonton","Wellington, Edmonton",wellington-edmonton,wellington-edmonton,PER
WELLINGTON,24486003,3,13,,"http://en.wikipedia.org/wiki/Wellington_Road_(Manassas,_Virginia)",Wellington Road,wellington-road,wellington-road-manassas-virginia,UNK
WELLINGTON,10143828,75,179,3803402,"http://en.wikipedia.org/wiki/Wellington_Street_(Hamilton,_Ontario)",Wellington Street,wellington-street,wellington-street-hamilton-ontario,UNK
WELLINGTON,705668,6,7,,http://en.wikipedia.org/wiki/Wellington_School,Wellington School,wellington-school,wellington-school,ORG
