forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
SCOTTISH,26994,59696,1247,7714448;1627;17475610;280312;843490;2583;141947;1810154;560087;5261;5920;1125010;145684;16166211;23501645;410300;4242994;417279;293264;718883;262961;4244074;263476;3503100;408985;962486;405663;26417;8483864;27173535;393756;271406;26994;827435;28298428;42413718;954340;176030;451238;451237;451245;451244;451243;451242;451241;451240;451183;451181;7682030;33921;39569;27382059;6868957;39566835;176747;318427;443155;817230;22784735;3015685;435685;190470;188878;57110;196365;1540895;302212;1914839;426311;4780897;3662494;4346836;309502;34850722;69713;69708;350216;762587;14732390;2567000;68208;4712533;1615669;68736;358244;1193783;355055;75555;3720776;2026144;3307704;353265;226415;89797;1882784;17420442;469850;331074;783089;29067413;9769474;3285235;3563781;18951002;4320562;2735237;653922;2451803;25876742;5181953;215398;11033675;27705003;105876;23293171;238933;1216952;1706832;880380;880348;237019;880408;880388;880391;13276420;12529616;26945469;42398637;1475720;5221777;259333;506182;7474609;367890;5826735;9932056;502773;115019;253173;374591;33411697;1347678,http://en.wikipedia.org/wiki/Scotland,Scotland,scotland,scotland,GPE
SCOTTISH,318427,679,408,68736;253173;34850722;26994;318427,http://en.wikipedia.org/wiki/Scottish_English,Scottish English,scottish-english,scottish-english,UNK
SCOTTISH,1882784,85,61,26994,http://en.wikipedia.org/wiki/Scottish_Division,Scottish Division,scottish-division,scottish-division,ORG
SCOTTISH,105876,284,105,271406;26994,http://en.wikipedia.org/wiki/Scottish_Natural_Heritage,Scottish Natural Heritage,scottish-natural-heritage,scottish-natural-heritage,ORG
SCOTTISH,232571,39,19,,http://en.wikipedia.org/wiki/Scottish_Party,Scottish Party,scottish-party,scottish-party,ORG
SCOTTISH,145684,181,138,26994,http://en.wikipedia.org/wiki/Scottish_Fold,Scottish Fold,scottish-fold,scottish-fold,UNK
SCOTTISH,417279,231,30,68736;26994;27173535,http://en.wikipedia.org/wiki/Scottish_Opera,Scottish Opera,scottish-opera,scottish-opera,UNK
SCOTTISH,23501645,13,129,26994;293264,http://en.wikipedia.org/wiki/Scottish_Airlines,Scottish Airlines,scottish-airlines,scottish-airlines,ORG
SCOTTISH,4320562,35,67,26994,http://en.wikipedia.org/wiki/Scottish_regiment,Scottish regiment,scottish-regiment,scottish-regiment,ORG
SCOTTISH,17420442,8,8,26994,"http://en.wikipedia.org/wiki/Scottish_College,_Douai","Scottish College, Douai",scottish-college-douai,scottish-college-douai,UNK
SCOTTISH,34850722,4015,458,190470;253173;18951002;26994;5261;5920;42413718;68736;318427,http://en.wikipedia.org/wiki/Scottish_people,Scottish people,scottish-people,scottish-people,UNK
SCOTTISH,253173,799,465,1615669;34850722;26994;318427,http://en.wikipedia.org/wiki/Scottish_clan,Scottish clan,scottish-clan,scottish-clan,UNK
SCOTTISH,5435713,187,173,1627;68736;5435713,http://en.wikipedia.org/wiki/Scottish_hip-hop,Scottish hip-hop,scottish-hip-hop,scottish-hip-hop,UNK
GLASGOW,68736,14747,1068,176030;451243;69713;69708;1627;17475610;350216;7682030;280312;2583;141947;39569;424379;5261;238933;68208;176747;1216952;68736;1706832;318427;880380;880348;16166211;358244;40212702;4242994;1193783;417279;355055;75555;138448;4393921;3015685;42398637;353265;1475720;435685;718883;15661295;226415;18196383;188878;262961;4244074;263476;506182;19118198;469850;302212;115019;1914839;24321759;26417;426311;374591;3288507;8483864;27173535;26994;3662494;151692;2735237;2451803;42413718;2174944;5435713;123645;34850722,http://en.wikipedia.org/wiki/Glasgow,Glasgow,glasgow,glasgow,GPE
GLASGOW,39569,2739,497,1475720;26417;39569;374591;238933;3015685;27173535;68736;26994;24321759,http://en.wikipedia.org/wiki/University_of_Glasgow,University of Glasgow,university-of-glasgow,university-of-glasgow,ORG
GLASGOW,123190,118,131,,"http://en.wikipedia.org/wiki/Glasgow_Village,_Missouri","Glasgow Village, Missouri",glasgow-village-missouri,glasgow-village-missouri,GPE
GLASGOW,115019,336,263,68736;24698070;18407830;26994,"http://en.wikipedia.org/wiki/Glasgow,_Kentucky","Glasgow, Kentucky",glasgow-kentucky,glasgow-kentucky,GPE
GLASGOW,4393921,34,37,68736,http://en.wikipedia.org/wiki/Glasgow_smile,Glasgow smile,glasgow-smile,glasgow-smile,UNK
GLASGOW,27173535,87,144,39569;451243;26994;68736;280312;69713;24321759;69708;3015685;26417;1475720;506182;226415;417279,http://en.wikipedia.org/wiki/Glasgow_city_centre,Glasgow city centre,glasgow-city-centre,glasgow-city-centre,UNK
GLASGOW,16636212,4,8,,"http://en.wikipedia.org/wiki/Glasgow,_Ontario","Glasgow, Ontario",glasgow-ontario,glasgow-ontario,UNK
GLASGOW,27945453,1,7,,"http://en.wikipedia.org/wiki/Glasgow,_Suriname","Glasgow, Suriname",glasgow-suriname,glasgow-suriname,GPE
GLASGOW,121979,36,57,,"http://en.wikipedia.org/wiki/Glasgow_Township,_Wabasha_County,_Minnesota","Glasgow Township, Wabasha County, Minnesota",glasgow-township-wabasha-county-minnesota,glasgow-township-wabasha-county-minnesota,GPE
