forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
AZERBAIJAN,655906,950,338,52622;126460;4566;746;656933;2227481;168079;157233;681862;22388947;26748;11370,http://en.wikipedia.org/wiki/Azerbaijan_national_football_team,Azerbaijan national football team,azerbaijan-national-football-team,azerbaijan-national-football-team,ORG
AZERBAIJAN,7467105,75,28,746;7467105;4566,http://en.wikipedia.org/wiki/Azerbaijan_International,Azerbaijan International,azerbaijan-international,azerbaijan-international,ORG
AZERBAIJAN,3206857,450,307,6367906;1082;4566;746;3206857,http://en.wikipedia.org/wiki/Religion_in_Azerbaijan,Religion in Azerbaijan,religion-in-azerbaijan,religion-in-azerbaijan,UNK
AZERBAIJAN,6868412,138,198,,http://en.wikipedia.org/wiki/Azerbaijan_Museum,Azerbaijan Museum,azerbaijan-museum,azerbaijan-museum,UNK
AZERBAIJAN,6367906,218,191,882499;6367906;1082;746;3206857;4566,http://en.wikipedia.org/wiki/Azerbaijani_dances,Azerbaijani dances,azerbaijani-dances,azerbaijani-dances,UNK
AZERBAIJAN,882499,282,396,6367906;9239;746,http://en.wikipedia.org/wiki/Azerbaijan_(Iran),Azerbaijan,azerbaijan,azerbaijan-iran,UNK
AZERBAIJAN,4019955,0,3,,http://en.wikipedia.org/wiki/Azerbaijan_Province,Azerbaijan Province,azerbaijan-province,azerbaijan-province,GPE
AZERBAIJAN,18935944,30,33,746,"http://en.wikipedia.org/wiki/Gal,_Azerbaijan","Gal, Azerbaijan",gal-azerbaijan,gal-azerbaijan,GPE
AZERBAIJAN,1622773,387,388,4566;746;1622773,http://en.wikipedia.org/wiki/Azerbaijan_Airlines,Azerbaijan Airlines,azerbaijan-airlines,azerbaijan-airlines,UNK
AZERBAIJAN,30061136,7,6,746;4566,http://en.wikipedia.org/wiki/Azerbaijan_(newspaper),Azerbaijan,azerbaijan,azerbaijan-newspaper,ORG
AZERBAIJAN,746,17166,831,746;3206857;1082;7467105;4566;30061136;2227481;9239;9317;18935944;5592109;655906;882499;37755599;22388947;35897009;17269063;26748;6367906;1622773,http://en.wikipedia.org/wiki/Azerbaijan,Azerbaijan,azerbaijan,azerbaijan,GPE
AZERBAIJAN,1082,416,314,6367906;1082;4566;9239;9317;746;3206857,http://en.wikipedia.org/wiki/Geography_of_Azerbaijan,Geography of Azerbaijan,geography-of-azerbaijan,geography-of-azerbaijan,UNK
AZERBAIJAN,35897009,126,128,746;4566,http://en.wikipedia.org/wiki/Azerbaijan_Tower,Azerbaijan Tower,azerbaijan-tower,azerbaijan-tower,UNK
AZERBAIJAN,37755599,2,5,746;4566,http://en.wikipedia.org/wiki/Azerbaijan_University,Azerbaijan University,azerbaijan-university,azerbaijan-university,ORG
SWITZERLAND,681862,2053,388,52622;126460;147793;656933;157233;22388947;655906;168079;26748;11370,http://en.wikipedia.org/wiki/Switzerland_national_football_team,Switzerland national football team,switzerland-national-football-team,switzerland-national-football-team,UNK
SWITZERLAND,1841220,35,44,,http://en.wikipedia.org/wiki/Gun_politics_in_Switzerland,Gun politics in Switzerland,gun-politics-in-switzerland,gun-politics-in-switzerland,ORG
SWITZERLAND,15578904,19,27,,"http://en.wikipedia.org/wiki/Switzerland,_South_Carolina","Switzerland, South Carolina",switzerland-south-carolina,switzerland-south-carolina,GPE
SWITZERLAND,26748,62648,1091,746;4566;9239;9317;1120468;11370;157233;147793;26748;3402034;655906;681862;1168603;22546545;96065;2706303;22309191;2227481;126460,http://en.wikipedia.org/wiki/Switzerland,Switzerland,switzerland,switzerland,GPE
SWITZERLAND,1120468,261,279,26748,http://en.wikipedia.org/wiki/Switzerland_during_the_World_Wars,Switzerland during the World Wars,switzerland-during-the-world-wars,switzerland-during-the-world-wars,UNK
SWITZERLAND,18695033,4,15,,http://en.wikipedia.org/wiki/Switzerland_(software),Switzerland,switzerland,switzerland-software,UNK
SWITZERLAND,9294418,41,57,,"http://en.wikipedia.org/wiki/Switzerland_Township,_Monroe_County,_Ohio","Switzerland Township, Monroe County, Ohio",switzerland-township-monroe-county-ohio,switzerland-township-monroe-county-ohio,GPE
SWITZERLAND,5788337,29,40,,"http://en.wikipedia.org/wiki/Switzerland,_Florida","Switzerland, Florida",switzerland-florida,switzerland-florida,GPE
SWITZERLAND,96065,357,261,26748;96065,"http://en.wikipedia.org/wiki/Switzerland_County,_Indiana","Switzerland County, Indiana",switzerland-county-indiana,switzerland-county-indiana,GPE
WORLD CUP,126460,2360,526,52622;126460;147793;656933;157233;681862;655906;168079;26748;11370,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup,1998 FIFA World Cup,1998-fifa-world-cup,1998-fifa-world-cup,UNK
WORLD CUP,157233,3239,557,52622;147793;157233;26748;11370;126460;656933;681862;655906;168079,http://en.wikipedia.org/wiki/2006_FIFA_World_Cup,2006 FIFA World Cup,2006-fifa-world-cup,2006-fifa-world-cup,UNK
WORLD CUP,17269063,107,125,746;4566,http://en.wikipedia.org/wiki/Chess_World_Cup,Chess World Cup,chess-world-cup,chess-world-cup,PER
WORLD CUP,10301463,108,177,951198;263861;11370;22309191;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/World_Cup_(snooker),World Cup,world-cup,world-cup-snooker,UNK
WORLD CUP,2900585,596,210,2900585;7239;266217,http://en.wikipedia.org/wiki/2011_Cricket_World_Cup,2011 Cricket World Cup,2011-cricket-world-cup,2011-cricket-world-cup,UNK
WORLD CUP,263861,503,173,10301463;1543977;7239;951198;11370;22309191;12312312;2706303,http://en.wikipedia.org/wiki/World_Cup_of_Hockey,World Cup of Hockey,world-cup-of-hockey,world-cup-of-hockey,ORG
WORLD CUP,1543977,0,470,10301463;7239;951198;263861;11370;22309191;12312312;2706303,http://en.wikipedia.org/wiki/World_Cup_(men's_golf),World Cup,world-cup,world-cup-mens-golf,UNK
WORLD CUP,22309191,286,125,10301463;26748;951198;263861;11370;22309191;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/UCI_Cyclo-cross_World_Cup,UCI Cyclo-cross World Cup,uci-cyclo-cross-world-cup,uci-cyclo-cross-world-cup,UNK
WORLD CUP,168079,3921,505,52622;147793;157233;11370;126460;656933;681862;655906;168079,http://en.wikipedia.org/wiki/2010_FIFA_World_Cup,2010 FIFA World Cup,2010-fifa-world-cup,2010-fifa-world-cup,UNK
WORLD CUP,7239,828,277,10301463;1543977;22309191;2900585;7239;951198;263861;11370;266217;12312312;2706303,http://en.wikipedia.org/wiki/Cricket_World_Cup,Cricket World Cup,cricket-world-cup,cricket-world-cup,UNK
WORLD CUP,951198,797,254,10301463;1543977;22309191;7239;951198;263861;11370;12312312;2706303,http://en.wikipedia.org/wiki/Hockey_World_Cup,Hockey World Cup,hockey-world-cup,hockey-world-cup,ORG
WORLD CUP,52622,2464,534,52622;126460;41038712;147793;656933;157233;681862;655906;168079;11370,http://en.wikipedia.org/wiki/2002_FIFA_World_Cup,2002 FIFA World Cup,2002-fifa-world-cup,2002-fifa-world-cup,UNK
WORLD CUP,11370,5586,616,52622;147793;157233;26748;263861;11370;2706303;10301463;126460;656933;22309191;681862;951198;655906;1543977;168079;7239;12312312,http://en.wikipedia.org/wiki/FIFA_World_Cup,FIFA World Cup,fifa-world-cup,fifa-world-cup,UNK
WORLD CUP,12312312,874,369,10301463;1543977;22309191;7239;951198;263861;11370;12312312;2706303,http://en.wikipedia.org/wiki/Rugby_League_World_Cup,Rugby League World Cup,rugby-league-world-cup,rugby-league-world-cup,ORG
WORLD CUP,41038712,1,16,52622,http://en.wikipedia.org/wiki/World_Cup_Park,World Cup Park,world-cup-park,world-cup-park,UNK
WORLD CUP,656933,3267,404,52622;147793;157233;11370;126460;656933;681862;655906;168079,http://en.wikipedia.org/wiki/2014_FIFA_World_Cup,2014 FIFA World Cup,2014-fifa-world-cup,2014-fifa-world-cup,UNK
WORLD CUP,147793,1790,463,52622;126460;147793;656933;157233;681862;168079;26748;11370,http://en.wikipedia.org/wiki/1994_FIFA_World_Cup,1994 FIFA World Cup,1994-fifa-world-cup,1994-fifa-world-cup,UNK
WORLD CUP,2706303,281,186,10301463;26748;951198;263861;11370;22309191;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/UCI_Mountain_Bike_World_Cup,UCI Mountain Bike World Cup,uci-mountain-bike-world-cup,uci-mountain-bike-world-cup,ORG
WORLD CUP,266217,683,220,2900585;7239;266217,http://en.wikipedia.org/wiki/2007_Cricket_World_Cup,2007 Cricket World Cup,2007-cricket-world-cup,2007-cricket-world-cup,UNK
BAKU,4566,4168,964,35897009;746;3206857;2227481;1082;22388947;9239;9317;17269063;7467105;26748;5592109;4566;2911699;30061136;655906;6367906;37755599;1622773,http://en.wikipedia.org/wiki/Baku,Baku,baku,baku,GPE
BAKU,35000150,3,278,,http://en.wikipedia.org/wiki/Baku_(Dungeons_&_Dragons),Baku,baku,baku-dungeons-dragons,UNK
BAKU,16078651,4,6,,"http://en.wikipedia.org/wiki/Baku,_Ghana","Baku, Ghana",baku-ghana,baku-ghana,GPE
BAKU,586169,412,405,,http://en.wikipedia.org/wiki/Ōbaku,Ōbaku,obaku,obaku,UNK
BAKU,4571,29,25,,http://en.wikipedia.org/wiki/Baku_(spirit),Baku,baku,baku-spirit,UNK
BAKU,5592109,138,135,746;4566,http://en.wikipedia.org/wiki/Baku_Governorate,Baku Governorate,baku-governorate,baku-governorate,UNK
BAKU,2911699,2,22,4566,http://en.wikipedia.org/wiki/Soviet_destroyer_leader_Baku,Soviet destroyer leader Baku,soviet-destroyer-leader-baku,soviet-destroyer-leader-baku,UNK
BAKU,2227481,59,124,26748;655906;746;4566,http://en.wikipedia.org/wiki/Baku_FC,Baku FC,baku-fc,baku-fc,UNK
BAKU,20212595,47,53,,"http://en.wikipedia.org/wiki/Baku,_Nepal","Baku, Nepal",baku-nepal,baku-nepal,GPE
BAKU,30764941,4,13,,http://en.wikipedia.org/wiki/Baku_(manga),Baku,baku,baku-manga,UNK
Azerbaijan,655906,950,338,52622;126460;4566;746;656933;2227481;168079;157233;681862;22388947;26748;11370,http://en.wikipedia.org/wiki/Azerbaijan_national_football_team,Azerbaijan national football team,azerbaijan-national-football-team,azerbaijan-national-football-team,ORG
Azerbaijan,7467105,75,28,746;7467105;4566,http://en.wikipedia.org/wiki/Azerbaijan_International,Azerbaijan International,azerbaijan-international,azerbaijan-international,ORG
Azerbaijan,3206857,450,307,6367906;1082;4566;746;3206857,http://en.wikipedia.org/wiki/Religion_in_Azerbaijan,Religion in Azerbaijan,religion-in-azerbaijan,religion-in-azerbaijan,UNK
Azerbaijan,6868412,138,198,,http://en.wikipedia.org/wiki/Azerbaijan_Museum,Azerbaijan Museum,azerbaijan-museum,azerbaijan-museum,UNK
Azerbaijan,6367906,218,191,882499;6367906;1082;746;3206857;4566,http://en.wikipedia.org/wiki/Azerbaijani_dances,Azerbaijani dances,azerbaijani-dances,azerbaijani-dances,UNK
Azerbaijan,882499,282,396,6367906;9239;746,http://en.wikipedia.org/wiki/Azerbaijan_(Iran),Azerbaijan,azerbaijan,azerbaijan-iran,UNK
Azerbaijan,4019955,0,3,,http://en.wikipedia.org/wiki/Azerbaijan_Province,Azerbaijan Province,azerbaijan-province,azerbaijan-province,GPE
