forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
SOFIA,57644,5420,760,589031;364825;3612475;963400;9239;6085013;262416;7083475;23016396;3415;3386;3668;679770;57644;151876;4149;4829;30367797;3516963;4512354,http://en.wikipedia.org/wiki/Sofia,Sofia,sofia,sofia,GPE
SOFIA,20848235,1,27,151876;4149;3415,http://en.wikipedia.org/wiki/Little_Sofia,Little Sofia,little-sofia,little-sofia,UNK
SOFIA,28293222,0,6,,http://en.wikipedia.org/wiki/SOFIA_(band),SOFIA,sofia,sofia-band,ORG
SOFIA,2893436,7,14,3516963,http://en.wikipedia.org/wiki/Sofia_University_(California),Sofia University,sofia-university,sofia-university-california,ORG
SOFIA,6085013,2,7,57644;3415,http://en.wikipedia.org/wiki/Sofia_(car),Sofia,sofia,sofia-car,ORG
SOFIA,590932,342,126,38171535;589031;590932,http://en.wikipedia.org/wiki/Sofia_Region,Sofia Region,sofia-region,sofia-region,UNK
SOFIA,3411131,3,6,,http://en.wikipedia.org/wiki/Sofia_Church,Sofia Church,sofia-church,sofia-church,UNK
SOFIA,589031,206,147,7083475;4512354;590932;3668;151876;57644;4149;364825;3415;3612475;4829,http://en.wikipedia.org/wiki/Sofia_Province,Sofia Province,sofia-province,sofia-province,UNK
SOFIA,23537554,5,9,,"http://en.wikipedia.org/wiki/Sofia,_Drochia","Sofia, Drochia",sofia-drochia,sofia-drochia,UNK
SOFIA,3516963,381,170,4149;3415;963400;2893436;57644,http://en.wikipedia.org/wiki/Sofia_University,Sofia University,sofia-university,sofia-university,ORG
SOFIA,5134679,3,26,,http://en.wikipedia.org/wiki/Sofía_(Echinades),Sofía,sofia,sofia-echinades,UNK
SOFIA,23501649,2,2,,"http://en.wikipedia.org/wiki/Sofia,_Hînceşti","Sofia, Hînceşti",sofia-hincesti,sofia-hincesti,UNK
SOFIA,23016396,10,30,151876;3415;57644,"http://en.wikipedia.org/wiki/Sofia,_New_Mexico","Sofia, New Mexico",sofia-new-mexico,sofia-new-mexico,GPE
SOFIA,38171535,46,21,590932,http://en.wikipedia.org/wiki/Sofia_River,Sofia River,sofia-river,sofia-river,GPE
SOFIA,21746300,7,23,,http://en.wikipedia.org/wiki/Sofia_(Swedish_singer),Sofia,sofia,sofia-swedish-singer,UNK
SOFIA,105587,72,78,,http://en.wikipedia.org/wiki/Sofia_Kovalevskaya,Sofia Kovalevskaya,sofia-kovalevskaya,sofia-kovalevskaya,UNK
SOFIA,869744,369,313,,http://en.wikipedia.org/wiki/Queen_Sofía_of_Spain,Queen Sofía of Spain,queen-sofia-of-spain,queen-sofia-of-spain,PER
SOFIA,7786346,3,18,,http://en.wikipedia.org/wiki/Sofia_(Filipino_singer),Sofia,sofia,sofia-filipino-singer,PER
SOFIA,4512354,15,12,589031;4149;3415;57644,http://en.wikipedia.org/wiki/Sofia_Valley,Sofia Valley,sofia-valley,sofia-valley,UNK
SOFIA,963400,195,188,3516963;57644;4149;262416;3415,http://en.wikipedia.org/wiki/Sofia_Airport,Sofia Airport,sofia-airport,sofia-airport,UNK
