forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Spain,26667,100383,1235,5282;6822;273633;26667;33877579;539568;20514897;62027;71058;6517516;1575192;609825;3313708;10293321;3481682;401572;444409;2629368;2450993;459319;2450423;4663484,http://en.wikipedia.org/wiki/Spain,Spain,spain,spain,GPE
Spain,609825,3430,790,609825;27663544;26667;2450423;3313708,http://en.wikipedia.org/wiki/Spain_national_football_team,Spain national football team,spain-national-football-team,spain-national-football-team,UNK
Spain,3313708,922,317,609825;27663544;26667,http://en.wikipedia.org/wiki/Spain_national_under-21_football_team,Spain national under-21 football team,spain-national-under-21-football-team,spain-national-under-21-football-team,UNK
Spain,459319,361,284,20514897;26667;6822,http://en.wikipedia.org/wiki/Flag_of_Spain,Flag of Spain,flag-of-spain,flag-of-spain,UNK
Spain,273633,300,182,26667;683036;6822,http://en.wikipedia.org/wiki/Communist_Party_of_Spain,Communist Party of Spain,communist-party-of-spain,communist-party-of-spain,UNK
Spain,33877579,5,33,20514897;6822;26667,http://en.wikipedia.org/wiki/Spain..._on_the_Road_Again,Spain... on the Road Again,spain-on-the-road-again,spain-on-the-road-again,UNK
Spain,27663544,87,8,3313708;609825,http://en.wikipedia.org/wiki/Spain_national_youth_football_team,Spain national youth football team,spain-national-youth-football-team,spain-national-youth-football-team,UNK
Spain,4663484,17,38,26667,http://en.wikipedia.org/wiki/Spain_(band),Spain,spain,spain-band,UNK
Spain,484051,22,63,,http://en.wikipedia.org/wiki/Spain_(composition),Spain,spain,spain-composition,UNK
Spain,8740160,51,50,,http://en.wikipedia.org/wiki/Spain_(Auden),Spain,spain,spain-auden,UNK
Spain,10293321,265,185,20514897;26667;6822,http://en.wikipedia.org/wiki/Solar_power_in_Spain,Solar power in Spain,solar-power-in-spain,solar-power-in-spain,UNK
Reuters,18998750,9093,418,18998750;2171552,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
Reuters,2171552,66,99,18998750,http://en.wikipedia.org/wiki/Reuters_Group,Reuters Group,reuters-group,reuters-group,UNK
EL PAIS,444409,1253,80,539568;6242592;26667;401572,http://en.wikipedia.org/wiki/El_País,El País,el-pais,el-pais,ORG
EL PAIS,14101886,123,11,,http://en.wikipedia.org/wiki/El_País_(Uruguay),El País,el-pais,el-pais-uruguay,ORG
EL PAIS,4640582,30,9,,http://en.wikipedia.org/wiki/El_País_(Cali),El País,el-pais,el-pais-cali,UNK
EL PAIS,36549242,1,3,,http://en.wikipedia.org/wiki/El_País_(Tarija),El País,el-pais,el-pais-tarija,UNK
Basque Country,20514897,2442,156,10293321;5948888;6822;33877579;3481682;459319;2450423;26667;683036,http://en.wikipedia.org/wiki/Basque_Country_(autonomous_community),Basque Country,basque-country,basque-country-autonomous-community,UNK
Basque Country,3481682,96,63,20514897;3481682;26667;683036;5948888,http://en.wikipedia.org/wiki/French_Basque_Country,French Basque Country,french-basque-country,french-basque-country,UNK
Basque Country,2450423,93,363,20514897;609825;26667;683036;6822,http://en.wikipedia.org/wiki/Basque_Country_national_football_team,Basque Country national football team,basque-country-national-football-team,basque-country-national-football-team,UNK
Basque Country,683036,476,254,20514897;2450423;5948888;273633;3481682,http://en.wikipedia.org/wiki/Basque_Country_(greater_region),Basque Country,basque-country,basque-country-greater-region,GPE
Basque Country,5948888,0,7,3481682;20514897;683036,http://en.wikipedia.org/wiki/Basque_Country,Basque Country,basque-country,basque-country,UNK
EL MUNDO,539568,729,49,6517516;6242592;444409;26667;401572,http://en.wikipedia.org/wiki/El_Mundo_(Spain),El Mundo,el-mundo,el-mundo-spain,ORG
EL MUNDO,40377249,11,3,,http://en.wikipedia.org/wiki/El_Mundo_(Colombia),El Mundo,el-mundo,el-mundo-colombia,UNK
