forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Brazil,3383,84101,1038,8079600;3383;3631;4752;9142905;30863678;13688885;2377528;149286;27278;4628340;3271715;681926;11982053;1043873;357590;8794264;1873300;112165;30868004;27301828;19886337;30871369,http://en.wikipedia.org/wiki/Brazil,Brazil,brazil,brazil,GPE
Brazil,30868004,2,61,3383,http://en.wikipedia.org/wiki/Brazil_International,Brazil International,brazil-international,brazil-international,UNK
Brazil,16052160,4,59,,"http://en.wikipedia.org/wiki/Brazil,_Northern_Cape","Brazil, Northern Cape",brazil-northern-cape,brazil-northern-cape,UNK
Brazil,13707513,57,75,112165,"http://en.wikipedia.org/wiki/Brazil_Township,_Clay_County,_Indiana","Brazil Township, Clay County, Indiana",brazil-township-clay-county-indiana,brazil-township-clay-county-indiana,GPE
Brazil,13688885,76,71,3383,http://en.wikipedia.org/wiki/Kingdom_of_Brazil,Kingdom of Brazil,kingdom-of-brazil,kingdom-of-brazil,GPE
Brazil,681926,1338,314,3383;149286,http://en.wikipedia.org/wiki/Brazilian_Football_Confederation,Brazilian Football Confederation,brazilian-football-confederation,brazilian-football-confederation,UNK
Brazil,8794264,635,458,2377528;4752;27301828;1873300;1043873;30871369;3383;3631;30863678;11982053,http://en.wikipedia.org/wiki/Tourism_in_Brazil,Tourism in Brazil,tourism-in-brazil,tourism-in-brazil,ORG
Brazil,27301828,209,230,1873300;8794264;3383,http://en.wikipedia.org/wiki/Coffee_production_in_Brazil,Coffee production in Brazil,coffee-production-in-brazil,coffee-production-in-brazil,UNK
Brazil,36002865,24,50,,http://en.wikipedia.org/wiki/Brazil_with_Michael_Palin,Brazil with Michael Palin,brazil-with-michael-palin,brazil-with-michael-palin,UNK
Brazil,22575394,2,6,,"http://en.wikipedia.org/wiki/Brazil_Lake,_Nova_Scotia","Brazil Lake, Nova Scotia",brazil-lake-nova-scotia,brazil-lake-nova-scotia,GPE
Brazil,357590,167,107,4752;3383,http://en.wikipedia.org/wiki/Communist_Party_of_Brazil,Communist Party of Brazil,communist-party-of-brazil,communist-party-of-brazil,ORG
Brazil,38154757,13,29,,"http://en.wikipedia.org/wiki/Brazil,_Kentucky","Brazil, Kentucky",brazil-kentucky,brazil-kentucky,UNK
Brazil,112165,193,213,13707513;3383,"http://en.wikipedia.org/wiki/Brazil,_Indiana","Brazil, Indiana",brazil-indiana,brazil-indiana,GPE
Brazil,29333456,0,11,,http://en.wikipedia.org/wiki/Mount_Brazil,Mount Brazil,mount-brazil,mount-brazil,UNK
Brazil,3631,653,292,2377528;4752;1043873;30871369;3383;3631;8794264;30863678;11982053,http://en.wikipedia.org/wiki/Geography_of_Brazil,Geography of Brazil,geography-of-brazil,geography-of-brazil,UNK
Brazil,27565426,23,40,,"http://en.wikipedia.org/wiki/Brazil,_Mississippi","Brazil, Mississippi",brazil-mississippi,brazil-mississippi,GPE
Brazil,38411413,57,77,11982053,"http://en.wikipedia.org/wiki/Little_Brazil,_Manhattan","Little Brazil, Manhattan",little-brazil-manhattan,little-brazil-manhattan,UNK
Brazil,149286,3969,1115,149286;3383;4752;681926,http://en.wikipedia.org/wiki/Brazil_national_football_team,Brazil national football team,brazil-national-football-team,brazil-national-football-team,ORG
Brazil,7519411,23,26,,http://en.wikipedia.org/wiki/Brazil_(band),Brazil,brazil,brazil-band,UNK
Brazil,4497173,48,14,,http://en.wikipedia.org/wiki/Little_Brazil,Little Brazil,little-brazil,little-brazil,UNK
Brazil,4628340,199,184,11982053;3383,http://en.wikipedia.org/wiki/Dutch_Brazil,Dutch Brazil,dutch-brazil,dutch-brazil,GPE
Brazil,19886337,4,48,3383,http://en.wikipedia.org/wiki/Brazil_(public_relations_agency),Brazil,brazil,brazil-public-relations-agency,UNK
CVRD,1873300,262,208,27301828;8794264;3383,http://en.wikipedia.org/wiki/Vale_(mining_company),Vale,vale,vale-mining-company,UNK
BRASILIA,4752,1491,563,3271715;8794264;149286;357590;2377528;1043873;30871369;3383;3631;30863678;11982053,http://en.wikipedia.org/wiki/Brasília,Brasília,brasilia,brasilia,GPE
BRASILIA,30871369,99,259,3631;8794264;4752;11982053;3383,http://en.wikipedia.org/wiki/Brasília_International_Airport,Brasília International Airport,brasilia-international-airport,brasilia-international-airport,UNK
BRASILIA,2377528,62,215,3631;8794264;4752;11982053;3383,http://en.wikipedia.org/wiki/University_of_Brasília,University of Brasília,university-of-brasilia,university-of-brasilia,ORG
BRASILIA,3271715,116,107,4752;3383,http://en.wikipedia.org/wiki/Volkswagen_Brasilia,Volkswagen Brasilia,volkswagen-brasilia,volkswagen-brasilia,UNK
Brazilian,3383,84101,1038,8079600;3383;3631;4752;9142905;30863678;13688885;2377528;149286;27278;4628340;3271715;681926;11982053;1043873;357590;8794264;1873300;112165;30868004;27301828;19886337;30871369,http://en.wikipedia.org/wiki/Brazil,Brazil,brazil,brazil,GPE
Brazilian,1043873,372,442,3383;3631;8794264;30863678;4752;11982053,http://en.wikipedia.org/wiki/German_Brazilian,German Brazilian,german-brazilian,german-brazilian,UNK
Brazilian,11982053,1714,305,4752;8794264;2377528;1043873;30871369;3383;3631;30863678;4628340;38411413,http://en.wikipedia.org/wiki/Brazilian_people,Brazilian people,brazilian-people,brazilian-people,UNK
Brazilian,8079600,11,28,3383,http://en.wikipedia.org/wiki/Brazilian_Island,Brazilian Island,brazilian-island,brazilian-island,UNK
Brazilian,8691009,13,27,,http://en.wikipedia.org/wiki/The_Brazilian,The Brazilian,the-brazilian,the-brazilian,UNK
Brazilian,30863678,354,347,1043873;3383;3631;8794264;30863678;4752;11982053,http://en.wikipedia.org/wiki/Italian_Brazilian,Italian Brazilian,italian-brazilian,italian-brazilian,UNK
Senate,3610871,143,440,38995202;3133463;467133;352256;3674710;4503297;462813;4503410;3624034;649327;4503490;24909346;1231298;39491892;1104700;299521;594370;2360480;4503666;441453;645242;4232933;4503555;12876043;751152;4497371;683411;567323;4503947;2555684;8553203;4600939;3577007;4501951;4474657;4503866;4503821,http://en.wikipedia.org/wiki/Senate_(Nigeria),Senate,senate,senate-nigeria,UNK
Senate,4474657,120,113,751152;39491892;3610871;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4503490;4503866;645242;4232933;24909346;3674710;4503821;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_(Belize),Senate,senate,senate-belize,ORG
Senate,4503490,95,114,751152;44417;39491892;3610871;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;645242;4503866;4232933;24909346;3674710;4503821;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_(Mauritania),Senate,senate,senate-mauritania,UNK
Senate,4504247,58,30,,http://en.wikipedia.org/wiki/Senate_of_Bermuda,Senate of Bermuda,senate-of-bermuda,senate-of-bermuda,ORG
Senate,38995202,133,105,751152;44417;39491892;3610871;4497371;4503297;1104700;683411;462813;299521;567323;4503947;3133463;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;4503866;645242;4232933;24909346;3674710;4503821;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_(Cameroon),Senate,senate,senate-cameroon,ORG
Senate,4503866,150,104,751152;44417;3610871;39491892;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;645242;4232933;24909346;3674710;4503821;4503555;1231298;12876043,http://en.wikipedia.org/wiki/Senate_of_Palau,Senate of Palau,senate-of-palau,senate-of-palau,UNK
Senate,2555684,175,187,44417;39491892;3610871;1104700;299521;38995202;3133463;594370;2360480;467133;4503666;352256;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;4503297;683411;462813;567323;4503947;4503410;8553203;4600939;3624034;3577007;649327;4501951;4474657;4503490;4503866;24909346;4503821;1231298,http://en.wikipedia.org/wiki/Senate_of_Barbados,Senate of Barbados,senate-of-barbados,senate-of-barbados,ORG
Senate,8553203,84,176,751152;3610871;39491892;4497371;4503297;1104700;683411;462813;299521;567323;38995202;3133463;4503947;594370;2555684;4503410;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;4503866;645242;4232933;24909346;3674710;4503821;4503555;1231298;12876043,http://en.wikipedia.org/wiki/Senate_(Haiti),Senate,senate,senate-haiti,UNK
Senate,39491892,116,104,751152;3610871;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;645242;4503866;4232933;24909346;3674710;4503821;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_(Equatorial_Guinea),Senate,senate,senate-equatorial-guinea,ORG
Senate,4503297,232,149,44417;39491892;3610871;1104700;299521;38995202;3133463;594370;2360480;467133;4503666;352256;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;683411;462813;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;649327;4501951;4474657;4503490;4503866;24909346;4503821;1231298,http://en.wikipedia.org/wiki/Senate_of_Uruguay,Senate of Uruguay,senate-of-uruguay,senate-of-uruguay,UNK
Senate,649327,149,183,44417;39491892;3610871;1104700;299521;38995202;3133463;594370;2360480;467133;4503666;352256;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;4503297;683411;462813;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;4501951;4474657;4503490;4503866;24909346;4503821;1231298,http://en.wikipedia.org/wiki/Senate_of_the_Dominican_Republic,Senate of the Dominican Republic,senate-of-the-dominican-republic,senate-of-the-dominican-republic,ORG
Senate,683411,642,145,3610871;38995202;3133463;467133;352256;3674710;4503297;462813;4503410;3624034;649327;4503490;24909346;1231298;44417;39491892;1104700;299521;594370;2360480;4503666;441453;645242;4232933;4503555;12876043;751152;4497371;567323;4503947;2555684;8553203;4600939;3577007;4501951;4474657;4503866;4503821,http://en.wikipedia.org/wiki/Senate_of_Chile,Senate of Chile,senate-of-chile,senate-of-chile,ORG
Senate,44417,453,248,38995202;3133463;467133;3674710;4503297;34624417;462813;4503410;1901215;649327;4503490;24909346;299521;4503666;645242;4232933;751152;4497371;683411;2555684;3577007;4501951;4503866;4503821,http://en.wikipedia.org/wiki/Senate,Senate,senate,senate,ORG
Senate,4503555,98,135,751152;39491892;3610871;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;4503866;645242;4232933;24909346;3674710;4503821;1231298;12876043,http://en.wikipedia.org/wiki/Senate_(Madagascar),Senate,senate,senate-madagascar,ORG
Senate,4600939,123,112,751152;39491892;3610871;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;4503866;645242;4232933;24909346;3674710;4503821;1231298;4503555;12876043,http://en.wikipedia.org/wiki/Senate_of_Uzbekistan,Senate of Uzbekistan,senate-of-uzbekistan,senate-of-uzbekistan,ORG
Senate,751152,420,133,3610871;38995202;3133463;467133;352256;3674710;4503297;462813;4503410;3624034;649327;4503490;24909346;1231298;44417;39491892;1104700;299521;594370;2360480;4503666;441453;645242;4232933;4503555;12876043;751152;4497371;683411;567323;4503947;2555684;8553203;4600939;3577007;4501951;4474657;4503866;4503821,http://en.wikipedia.org/wiki/Argentine_Senate,Argentine Senate,argentine-senate,argentine-senate,UNK
Senate,3674710,153,129,751152;44417;3610871;39491892;4497371;4503297;1104700;683411;462813;299521;567323;38995202;4503947;3133463;594370;2555684;4503410;8553203;4600939;3624034;2360480;467133;4503666;352256;3577007;649327;441453;4501951;4474657;4503490;4503866;645242;4232933;24909346;4503821;4503555;1231298;12876043,http://en.wikipedia.org/wiki/Senate_of_Swaziland,Senate of Swaziland,senate-of-swaziland,senate-of-swaziland,ORG
Senate,3133463,248,154,44417;39491892;3610871;1104700;299521;38995202;594370;2360480;467133;4503666;352256;441453;645242;4232933;3674710;4503555;12876043;751152;4497371;4503297;683411;462813;567323;4503947;2555684;4503410;8553203;4600939;3624034;3577007;649327;4501951;4474657;4503490;4503866;24909346;4503821;1231298,http://en.wikipedia.org/wiki/Senate_of_Liberia,Senate of Liberia,senate-of-liberia,senate-of-liberia,ORG
Senate,645242,330,233,3610871;38995202;3133463;467133;352256;3674710;4503297;462813;4503410;3624034;649327;4503490;24909346;1231298;44417;39491892;1104700;299521;594370;2360480;4503666;441453;4232933;4503555;12876043;751152;4497371;683411;567323;4503947;2555684;8553203;4600939;3577007;4501951;4474657;4503866;4503821,http://en.wikipedia.org/wiki/Senate_of_Colombia,Senate of Colombia,senate-of-colombia,senate-of-colombia,UNK
