forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Zambia,34415,8559,525,3488672;34415;34430;26174209;1045380;29206594;285508;18145623;1517408;23149963,http://en.wikipedia.org/wiki/Zambia,Zambia,zambia,zambia,GPE
Zambia,34430,85,112,34415,http://en.wikipedia.org/wiki/Geography_of_Zambia,Geography of Zambia,geography-of-zambia,geography-of-zambia,UNK
Zambia,1045380,767,408,23149963;34415,http://en.wikipedia.org/wiki/Zambia_national_football_team,Zambia national football team,zambia-national-football-team,zambia-national-football-team,UNK
Zambia,1517408,82,33,34415;29206594;23149963,http://en.wikipedia.org/wiki/University_of_Zambia,University of Zambia,university-of-zambia,university-of-zambia,ORG
Chiluba,285508,125,76,34415;23149963,http://en.wikipedia.org/wiki/Frederick_Chiluba,Frederick Chiluba,frederick-chiluba,frederick-chiluba,PER
LUSAKA,29206594,16,15,23149963;34415;1517408,http://en.wikipedia.org/wiki/University_of_Lusaka,University of Lusaka,university-of-lusaka,university-of-lusaka,ORG
LUSAKA,3488672,106,94,34415;23149963;26174209,http://en.wikipedia.org/wiki/Lusaka_Province,Lusaka Province,lusaka-province,lusaka-province,UNK
LUSAKA,23149963,925,198,3488672;1517408;26174209;1045380;29206594;285508;18145623;34415,http://en.wikipedia.org/wiki/Lusaka,Lusaka,lusaka,lusaka,GPE
LUSAKA,26174209,87,92,34415;3488672;23149963,http://en.wikipedia.org/wiki/Lusaka_District,Lusaka District,lusaka-district,lusaka-district,GPE
LUSAKA,18145623,15,23,34415;23149963,http://en.wikipedia.org/wiki/City_of_Lusaka_F.C.,City of Lusaka F.C.,city-of-lusaka-fc,city-of-lusaka-fc,ORG
Frederick Chiluba,285508,125,76,34415;23149963,http://en.wikipedia.org/wiki/Frederick_Chiluba,Frederick Chiluba,frederick-chiluba,frederick-chiluba,PER
