forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Iraq,7515928,18884,662,30920463;3978097;802;2185;19869863;4492;7960202;1652138;40316;6212702;2322115;766841;201936;26911886;5043324;6685329;80777;18998750;24730658;200519;14665;14653;1038799;15716;198957;52625;33264850;993503;4087576;3434750;4562459;27857534;39303294;159433;440244;328399;162172;4184636;2900620;7515964;7515928;7203072;26793252;64697;246612;3913469;5148100;31235,http://en.wikipedia.org/wiki/Iraq,Iraq,iraq,iraq,GPE
Iraq,26793252,147,159,5043324;14665;4492;2900620;246612;2322115;1038799;201936;40316;26793252;7515928;4184636,http://en.wikipedia.org/wiki/Iraqi_Republic_(1958–68),Iraqi Republic,iraqi-republic,iraqi-republic-1958–68,GPE
Iraq,201936,2386,848,4492;440244;26793252;201936;1652138;40316;3434750;5043324;7515964;7515928;246612;162172;14665;14653;1038799;4184636;2900620;159433;2322115;766841,http://en.wikipedia.org/wiki/2003_invasion_of_Iraq,2003 invasion of Iraq,2003-invasion-of-iraq,2003-invasion-of-iraq,UNK
Iraq,10013089,0,8,5043324,http://en.wikipedia.org/wiki/Iraq_the_model,Iraq the model,iraq-the-model,iraq-the-model,UNK
Iraq,246612,247,253,5043324;14665;2900620;52625;2322115;1038799;201936;40316;26793252;7515928;4184636,http://en.wikipedia.org/wiki/Iraqi_dinar,Iraqi dinar,iraqi-dinar,iraqi-dinar,UNK
Iraq,2900620,479,199,4492;2900620;246612;52625;2322115;1958295;40316;440244;26793252;5043324;14665;1038799;201936;7515928;4184636,http://en.wikipedia.org/wiki/Kingdom_of_Iraq,Kingdom of Iraq,kingdom-of-iraq,kingdom-of-iraq,GPE
Iraq,5043324,6133,1280,3434750;159433;4492;7960202;40316;4184636;2900620;2322115;201936;5043324;7515964;7515928;26793252;246612;200519;14665;14653;1038799;10013089,http://en.wikipedia.org/wiki/Iraq_War,Iraq War,iraq-war,iraq-war,UNK
Iraq,30920463,349,324,4492;18998750;7515928,http://en.wikipedia.org/wiki/2011_Iraqi_protests,2011 Iraqi protests,2011-iraqi-protests,2011-iraqi-protests,UNK
Iraq,14665,219,271,80777;5043324;64697;14665;4492;15716;2900620;246612;14653;2322115;1038799;201936;40316;7515964;26793252;7515928;4184636,http://en.wikipedia.org/wiki/Geography_of_Iraq,Geography of Iraq,geography-of-iraq,geography-of-iraq,UNK
Iraq,1038799,151,365,4492;2900620;246612;159433;2322115;40316;26793252;5043324;14665;14653;1038799;201936;7515928;4184636,http://en.wikipedia.org/wiki/Mandatory_Iraq,Mandatory Iraq,mandatory-iraq,mandatory-iraq,GPE
BAGHDAD,4492,5332,473,3391396;52625;30920463;3978097;802;5434729;201936;26911886;39898616;33264850;4087576;1958295;5043324;7515964;7515928;2185;6685329;4562459;7203072;39303294;159433;19869863;3296361;440244;26793252;1652138;200519;162172;14665;14653;1038799;4184636;5148100;2900620;2322115;3022965;766841,http://en.wikipedia.org/wiki/Baghdad,Baghdad,baghdad,baghdad,GPE
BAGHDAD,4562459,13,25,7515928;4492,http://en.wikipedia.org/wiki/Baghdad_College,Baghdad College,baghdad-college,baghdad-college,UNK
BAGHDAD,200519,272,42,162172;5043324;4492;3434750;7515928,http://en.wikipedia.org/wiki/Baghdad_Governorate,Baghdad Governorate,baghdad-governorate,baghdad-governorate,GPE
BAGHDAD,11029341,3,6,,http://en.wikipedia.org/wiki/Lake_Baghdad,Lake Baghdad,lake-baghdad,lake-baghdad,UNK
BAGHDAD,21863514,110,127,,http://en.wikipedia.org/wiki/Baghdad_Street_(Damascus),Baghdad Street,baghdad-street,baghdad-street-damascus,UNK
BAGHDAD,3296361,29,23,4492,http://en.wikipedia.org/wiki/Al-Khatib_al-Baghdadi,Al-Khatib al-Baghdadi,al-khatib-al-baghdadi,al-khatib-al-baghdadi,UNK
BAGHDAD,19869863,57,46,4492;7515928,http://en.wikipedia.org/wiki/Baghdad_FC,Baghdad FC,baghdad-fc,baghdad-fc,UNK
BAGHDAD,162172,242,100,3391396;4492;201936;200519;7515964;7515928,http://en.wikipedia.org/wiki/Baghdad_International_Airport,Baghdad International Airport,baghdad-international-airport,baghdad-international-airport,UNK
BAGHDAD,28164876,2,6,,http://en.wikipedia.org/wiki/Baghdad_Texas,Baghdad Texas,baghdad-texas,baghdad-texas,UNK
BAGHDAD,39303294,0,10,4492;7515928,http://en.wikipedia.org/wiki/Baghdad_School,Baghdad School,baghdad-school,baghdad-school,UNK
BAGHDAD,39898616,1,7,4492,"http://en.wikipedia.org/wiki/Baghdād,_Afghanistan","Baghdād, Afghanistan",baghdad-afghanistan,baghdad-afghanistan,GPE
BAGHDAD,1652138,7,9,7515928;201936;4492,http://en.wikipedia.org/wiki/Baghdad_Tower,Baghdad Tower,baghdad-tower,baghdad-tower,UNK
BAGHDAD,7203072,7,7,7515928;4492,http://en.wikipedia.org/wiki/About_Baghdad,About Baghdad,about-baghdad,about-baghdad,UNK
BAGHDAD,766841,7,9,201936;7515928;4492,http://en.wikipedia.org/wiki/Baghdad_Hotel,Baghdad Hotel,baghdad-hotel,baghdad-hotel,UNK
BAGHDAD,5148100,117,37,4492;440244;159433;7515928,http://en.wikipedia.org/wiki/University_of_Baghdad,University of Baghdad,university-of-baghdad,university-of-baghdad,UNK
BAGHDAD,6683213,13,10,,http://en.wikipedia.org/wiki/Baghdad_Stadium,Baghdad Stadium,baghdad-stadium,baghdad-stadium,UNK
BAGHDAD,34719584,15,16,,http://en.wikipedia.org/wiki/Baghdad_(West_Syrian_Diocese),Baghdad,baghdad,baghdad-west-syrian-diocese,UNK
BAGHDAD,11402383,3,6,3156480,http://en.wikipedia.org/wiki/Baghdad_Street_(Singapore),Baghdad Street,baghdad-street,baghdad-street-singapore,UNK
BAGHDAD,1958295,196,101,3391396;4492;2900620;802;3434750,http://en.wikipedia.org/wiki/Baghdad_Railway,Baghdad Railway,baghdad-railway,baghdad-railway,UNK
BAGHDAD,993503,68,90,3434750;14653;7515928,http://en.wikipedia.org/wiki/Baghdad_(EP),Baghdad,baghdad,baghdad-ep,UNK
Iraqi,7515928,18884,662,30920463;3978097;802;2185;19869863;4492;7960202;1652138;40316;6212702;2322115;766841;201936;26911886;5043324;6685329;80777;18998750;24730658;200519;14665;14653;1038799;15716;198957;52625;33264850;993503;4087576;3434750;4562459;27857534;39303294;159433;440244;328399;162172;4184636;2900620;7515964;7515928;7203072;26793252;64697;246612;3913469;5148100;31235,http://en.wikipedia.org/wiki/Iraq,Iraq,iraq,iraq,GPE
Iraqi,4184636,513,263,2185;4492;6212702;2900620;246612;2322115;40316;3434750;26793252;5043324;27857534;14665;3978097;14653;1038799;201936;7515964;7515928,http://en.wikipedia.org/wiki/Iraqi_people,Iraqi people,iraqi-people,iraqi-people,UNK
Iraqi,2322115,544,632,4492;246612;26793252;14665;3978097;14653;1038799;201936;4184636;2900620;40316;5043324;7515928,http://en.wikipedia.org/wiki/Iraqi_cuisine,Iraqi cuisine,iraqi-cuisine,iraqi-cuisine,UNK
Iraqi,6212702,363,290,27857534;7515928;4184636,http://en.wikipedia.org/wiki/Iraqi_biradri,Iraqi biradri,iraqi-biradri,iraqi-biradri,UNK
Iraqi,33264850,3,6,4492;7515928,http://en.wikipedia.org/wiki/Iraqi_University,Iraqi University,iraqi-university,iraqi-university,UNK
Reuters,18998750,9093,418,30920463;3434750;7960202;3022965;721807;7515928;18998750;2171552,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
Reuters,2171552,66,99,18998750,http://en.wikipedia.org/wiki/Reuters_Group,Reuters Group,reuters-group,reuters-group,UNK
Istanbul,3391396,10981,1030,802;1958295;15443641;4492;699393;162172;5434729;1345932;498827;370068;1020775,http://en.wikipedia.org/wiki/Istanbul,Istanbul,istanbul,istanbul,UNK
Istanbul,5434729,23,81,5434729;3391396;1020775;4492,http://en.wikipedia.org/wiki/Names_of_Istanbul,Names of Istanbul,names-of-istanbul,names-of-istanbul,UNK
Istanbul,699393,676,280,3391396;1935462,http://en.wikipedia.org/wiki/Istanbul_University,Istanbul University,istanbul-university,istanbul-university,ORG
Istanbul,1345932,549,251,3391396;802,http://en.wikipedia.org/wiki/Istanbul_Park,Istanbul Park,istanbul-park,istanbul-park,UNK
Istanbul,8389903,2,2,,http://en.wikipedia.org/wiki/Istanbul_Airport,Istanbul Airport,istanbul-airport,istanbul-airport,UNK
