forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Alberta,717,17658,637,717;7083355;242057;595195;359780;5103900;2401036;3434750;3744934;30871209;2302768;1202333;707334;370543;38640151;21770662,http://en.wikipedia.org/wiki/Alberta,Alberta,alberta,alberta,UNK
Alberta,12098840,5,8,,http://en.wikipedia.org/wiki/Alberta_(singer),Alberta,alberta,alberta-singer,UNK
Alberta,137522,283,493,3434750;75235,"http://en.wikipedia.org/wiki/Alberta,_Virginia","Alberta, Virginia",alberta-virginia,alberta-virginia,GPE
Alberta,121872,28,45,3434750,"http://en.wikipedia.org/wiki/Alberta,_Minnesota","Alberta, Minnesota",alberta-minnesota,alberta-minnesota,GPE
Alberta,23842139,0,12,3434750,"http://en.wikipedia.org/wiki/Alberta_City,_Tuscaloosa","Alberta City, Tuscaloosa",alberta-city-tuscaloosa,alberta-city-tuscaloosa,GPE
Alberta,38640151,9,6,717;38640151,http://en.wikipedia.org/wiki/Alberta_Culture,Alberta Culture,alberta-culture,alberta-culture,UNK
Alberta,28519694,11,25,,http://en.wikipedia.org/wiki/Alberta_(blues),Alberta,alberta,alberta-blues,UNK
Alberta,707334,5,194,359780;717,http://en.wikipedia.org/wiki/Little_Alberta,Little Alberta,little-alberta,little-alberta,UNK
Alberta,3744934,94,151,2302768;717,http://en.wikipedia.org/wiki/Alberta_Beach,Alberta Beach,alberta-beach,alberta-beach,GPE
Alberta,359780,562,203,3434750;370543;707334;717,http://en.wikipedia.org/wiki/Mount_Alberta,Mount Alberta,mount-alberta,mount-alberta,UNK
Alberta,7083355,1,15,717,http://en.wikipedia.org/wiki/Alberta_Opera,Alberta Opera,alberta-opera,alberta-opera,UNK
Alberta,370543,90,349,359780;717,http://en.wikipedia.org/wiki/Geography_of_Alberta,Geography of Alberta,geography-of-alberta,geography-of-alberta,ORG
Alberta,21770662,3,62,3434750;717,http://en.wikipedia.org/wiki/Alberta_Group,Alberta Group,alberta-group,alberta-group,UNK
Alberta,242057,2106,262,717;242057,http://en.wikipedia.org/wiki/University_of_Alberta,University of Alberta,university-of-alberta,university-of-alberta,UNK
Alberta,12853884,7,20,,http://en.wikipedia.org/wiki/Alberta_magna,Alberta magna,alberta-magna,alberta-magna,UNK
Alberta,1360505,39,55,16304842;447879,"http://en.wikipedia.org/wiki/Alberta,_Michigan","Alberta, Michigan",alberta-michigan,alberta-michigan,GPE
Alberta,119485,25,50,3434750,"http://en.wikipedia.org/wiki/Alberta_Township,_Benton_County,_Minnesota","Alberta Township, Benton County, Minnesota",alberta-township-benton-county-minnesota,alberta-township-benton-county-minnesota,GPE
