forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Baker,213137,586,337,11955;32070,http://en.wikipedia.org/wiki/James_Baker,James Baker,james-baker,james-baker,PER
Baker,33534781,6,7,,http://en.wikipedia.org/wiki/James_Baker_(MP),James Baker,james-baker,james-baker-mp,PER
Baker,22162546,6,16,,http://en.wikipedia.org/wiki/James_Baker_(footballer_born_1911),James Baker,james-baker,james-baker-footballer-born-1911,PER
Baker,34379011,4,2,,http://en.wikipedia.org/wiki/James_Baker_(composer),James Baker,james-baker,james-baker-composer,PER
Baker,9646576,53,80,,http://en.wikipedia.org/wiki/James_Baker_(musician),James Baker,james-baker,james-baker-musician,UNK
Baker,32673823,15,18,,http://en.wikipedia.org/wiki/James_Baker_(Canadian_politician),James Baker,james-baker,james-baker-canadian-politician,PER
Baker,12616365,7,12,,http://en.wikipedia.org/wiki/James_Baker_(cricketer),James Baker,james-baker,james-baker-cricketer,PER
Syria,7515849,15845,721,1928858;12793336;3356;39237;803752;2245563;14687;46216;28542628;39513173;7515849;9282173;27473;33610767;1515679;216248;17944843,http://en.wikipedia.org/wiki/Syria,Syria,syria,syria,GPE
Syria,27473,171,215,7515849;14687;39513173;2245563;27473;1928858,http://en.wikipedia.org/wiki/Geography_of_Syria,Geography of Syria,geography-of-syria,geography-of-syria,UNK
Syria,39513173,132,479,12793336;39513173;2245563;27473;2326241;39237;33610767;7515849;46216;14687;9282173;1928858;8561774,http://en.wikipedia.org/wiki/Syria_(region),Syria,syria,syria-region,UNK
Syria,28542628,153,173,7515849,"http://en.wikipedia.org/wiki/Little_Syria,_Manhattan","Little Syria, Manhattan",little-syria-manhattan,little-syria-manhattan,UNK
Syria,12793336,26,47,7515849;39513173;1928858,http://en.wikipedia.org/wiki/Name_of_Syria,Name of Syria,name-of-syria,name-of-syria,UNK
Syria,10941565,51,54,,"http://en.wikipedia.org/wiki/Syria,_Virginia","Syria, Virginia",syria-virginia,syria-virginia,GPE
Syria,1928858,795,179,39513173;2245563;12793336;27473;7515849,http://en.wikipedia.org/wiki/Syria_(Roman_province),Syria,syria,syria-roman-province,UNK
Syria,2245563,274,205,7515849;39513173;2245563;27473;9282173;1928858;803752,http://en.wikipedia.org/wiki/Greater_Syria,Greater Syria,greater-syria,greater-syria,UNK
WASHINGTON,108956,32028,1189,21921258;27293846;11955;637985;38852264;22808822;6736104;13015878;32070;670774;5531612;6867764;102226;3832041;108956;1421794;20862995;19537757,"http://en.wikipedia.org/wiki/Washington,_D.C.","Washington, D.C.",washington-dc,washington-dc,GPE
WASHINGTON,7986044,0,9,,http://en.wikipedia.org/wiki/Ulmus_americana_'Washington',Ulmus americana 'Washington',ulmus-americana-washington,ulmus-americana-washington,UNK
WASHINGTON,38852264,222,242,108956;32070;102226;6867764;19537757;8589494;20862995;19537810;19537795,"http://en.wikipedia.org/wiki/Washington,_D.C._mayoral_election,_2014","Washington, D.C. mayoral election, 2014",washington-dc-mayoral-election-2014,washington-dc-mayoral-election-2014,PER
WASHINGTON,2039933,6,116,13015878,"http://en.wikipedia.org/wiki/Washington,_My_Home","Washington, My Home",washington-my-home,washington-my-home,UNK
WASHINGTON,1446321,0,2,,"http://en.wikipedia.org/wiki/Washington,_England","Washington, England",washington-england,washington-england,GPE
WASHINGTON,18746675,0,1,,"http://en.wikipedia.org/wiki/Washington,_IN_µSA","Washington, IN µSA",washington-in-µsa,washington-in-µsa,PER
WASHINGTON,5757618,147,192,,http://en.wikipedia.org/wiki/Washington_(footballer),Washington,washington,washington-footballer,PER
WASHINGTON,27293846,15,184,108956;9282173;6104877;102226,"http://en.wikipedia.org/wiki/Washington,_D.C._Jewish_Community_Center","Washington, D.C. Jewish Community Center",washington-dc-jewish-community-center,washington-dc-jewish-community-center,UNK
WASHINGTON,111971,1213,92,,"http://en.wikipedia.org/wiki/Washington,_Illinois","Washington, Illinois",washington-illinois,washington-illinois,UNK
WASHINGTON,10308149,1,1,,"http://en.wikipedia.org/wiki/Washington,_IN_μSA","Washington, IN μSA",washington-in-μsa,washington-in-μsa,PER
WASHINGTON,20232735,3,11,,http://en.wikipedia.org/wiki/Washington_(SP-1241),Washington,washington,washington-sp-1241,UNK
WASHINGTON,10289871,1,1,,"http://en.wikipedia.org/wiki/Washington,_NC_μSA","Washington, NC μSA",washington-nc-μsa,washington-nc-μsa,PER
WASHINGTON,24921974,108,89,,http://en.wikipedia.org/wiki/Washington_(steamboat_1851),Washington,washington,washington-steamboat-1851,UNK
WASHINGTON,637985,4,26,108956,"http://en.wikipedia.org/wiki/Washington,_DC_Metropolitan_Area_Special_Flight_Rules_Area","Washington, DC Metropolitan Area Special Flight Rules Area",washington-dc-metropolitan-area-special-flight-rules-area,washington-dc-metropolitan-area-special-flight-rules-area,UNK
WASHINGTON,115760,56,66,,"http://en.wikipedia.org/wiki/Washington,_Louisiana","Washington, Louisiana",washington-louisiana,washington-louisiana,GPE
WASHINGTON,134086,890,469,3356;134086,"http://en.wikipedia.org/wiki/Washington,_Pennsylvania","Washington, Pennsylvania",washington-pennsylvania,washington-pennsylvania,GPE
WASHINGTON,2508003,139,108,,"http://en.wikipedia.org/wiki/Washington,_D.C._International_Stakes","Washington, D.C. International Stakes",washington-dc-international-stakes,washington-dc-international-stakes,UNK
WASHINGTON,6867764,223,206,108956;32070;102226;19537757;8589494;38852264;20862995;19537810;19537795,"http://en.wikipedia.org/wiki/Washington,_D.C._mayoral_election,_2006","Washington, D.C. mayoral election, 2006",washington-dc-mayoral-election-2006,washington-dc-mayoral-election-2006,PER
WASHINGTON,19537795,106,153,19537757;8589494;38852264;32070;20862995;19537810;6867764,"http://en.wikipedia.org/wiki/Washington,_D.C._mayoral_election,_1994","Washington, D.C. mayoral election, 1994",washington-dc-mayoral-election-1994,washington-dc-mayoral-election-1994,PER
WASHINGTON,2010233,51,39,,"http://en.wikipedia.org/wiki/Washington,_Mississippi","Washington, Mississippi",washington-mississippi,washington-mississippi,GPE
