forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Romania,25445,52892,1099,979061;25637;25445;36877;39834541;297151;553982;679755;392816;1242530,http://en.wikipedia.org/wiki/Romania,Romania,romania,romania,GPE
Romania,679755,2112,718,979061;25445;36877,http://en.wikipedia.org/wiki/Romania_national_football_team,Romania national football team,romania-national-football-team,romania-national-football-team,UNK
Romania,979061,881,345,36877;25445;679755,http://en.wikipedia.org/wiki/Romania_national_rugby_union_team,Romania national rugby union team,romania-national-rugby-union-team,romania-national-rugby-union-team,UNK
Romania,39834541,27,36,25445,http://en.wikipedia.org/wiki/F.C._Romania,F.C. Romania,fc-romania,fc-romania,ORG
Romania,297151,1394,246,36877;297151;392816;25637;25445;1242530,http://en.wikipedia.org/wiki/Kingdom_of_Romania,Kingdom of Romania,kingdom-of-romania,kingdom-of-romania,GPE
Romania,392816,477,279,36877;297151;25445;1242530;392816;25637,http://en.wikipedia.org/wiki/Greater_Romania,Greater Romania,greater-romania,greater-romania,UNK
Romania,25637,831,266,297151;392816;25637;25445;1242530,http://en.wikipedia.org/wiki/Geography_of_Romania,Geography of Romania,geography-of-romania,geography-of-romania,ORG
BUCHAREST,36877,6804,606,979061;297151;36877;553982;25445;392816;679755;1242530,http://en.wikipedia.org/wiki/Bucharest,Bucharest,bucharest,bucharest,UNK
BUCHAREST,553982,661,234,36877;25445,http://en.wikipedia.org/wiki/University_of_Bucharest,University of Bucharest,university-of-bucharest,university-of-bucharest,ORG
National Bank of Romania,1242530,425,298,36877;297151;25445;392816;25637,http://en.wikipedia.org/wiki/National_Bank_of_Romania,National Bank of Romania,national-bank-of-romania,national-bank-of-romania,UNK
