forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
BELGIAN,3343,55772,902,420183;37478843;31064861;5843419;3343;695226;10577;11867;24726570;291626;22885373;20994;149286;31717;33166;34104;458472;5042916;662640;17312218;445741;659438;811903;679716;64258;63073;349775;348674;21493015;67302;67472;33005082;78249;480153;2866878;8794264;19636733;342991;7515964;12152672;723233;12133235;26964606;250204;250197,http://en.wikipedia.org/wiki/Belgium,Belgium,belgium,belgium,GPE
BELGIAN,12152672,4,96,33166;26964606;3343;5843419;11867,http://en.wikipedia.org/wiki/Belgian_International,Belgian International,belgian-international,belgian-international,UNK
BELGIAN,31064861,31,183,3343,http://en.wikipedia.org/wiki/Belgian_Building,Belgian Building,belgian-building,belgian-building,UNK
BELGIAN,659438,13,94,659438;31717;3343,http://en.wikipedia.org/wiki/Belgian_horse,Belgian horse,belgian-horse,belgian-horse,UNK
GRAND PRIX,10854,7051,865,948477;420183;349775;20396;34104;348674;3383;2866878;3158734;40480;20994;458472;3058646;19636733;54221;78249;342991;2509139;756775;1578066;252989;343833;10946;10854;10577;26964606;445741;11867;164082;341560;341553;294253;64258;1364769;248865;63073;414513;24726570;31717;291626;511282,http://en.wikipedia.org/wiki/Formula_One,Formula One,formula-one,formula-one,UNK
GRAND PRIX,348674,634,292,10946;10854;31717;291626;5843419;11867;3343;349775;294253;248865;948477;20994;20396,http://en.wikipedia.org/wiki/Grand_Prix_motor_racing,Grand Prix motor racing,grand-prix-motor-racing,grand-prix-motor-racing,UNK
GRAND PRIX,25701623,2,8,,http://en.wikipedia.org/wiki/Grand_Prix_(chair),Grand Prix,grand-prix,grand-prix-chair,UNK
GRAND PRIX,349775,282,336,445741;10946;10854;33166;24726570;31717;291626;78249;5843419;11867;63073;3343;348674;3383;511282;294253;252989;343833;248865;20994;10577;26964606;20396,http://en.wikipedia.org/wiki/German_Grand_Prix,German Grand Prix,german-grand-prix,german-grand-prix,UNK
GRAND PRIX,33894446,44,56,5042916;31717,http://en.wikipedia.org/wiki/British_Grand_Prix_(squash),British Grand Prix,british-grand-prix,british-grand-prix-squash,UNK
GRAND PRIX,54221,2520,458,10854;31717;5843419;11867;54221,http://en.wikipedia.org/wiki/Grand_Prix_motorcycle_racing,Grand Prix motorcycle racing,grand-prix-motorcycle-racing,grand-prix-motorcycle-racing,UNK
GRAND PRIX,2048162,973,171,31717,http://en.wikipedia.org/wiki/Grand_Prix_tennis_circuit,Grand Prix tennis circuit,grand-prix-tennis-circuit,grand-prix-tennis-circuit,ORG
GRAND PRIX,27052423,90,112,31717,http://en.wikipedia.org/wiki/British_Grand_Prix_(athletics),British Grand Prix,british-grand-prix,british-grand-prix-athletics,UNK
GRAND PRIX,12133235,212,216,33166;5042916;31717;5843419;11867;10577;26964606;3343,http://en.wikipedia.org/wiki/Grand_Prix_(Cannes_Film_Festival),Grand Prix,grand-prix,grand-prix-cannes-film-festival,UNK
GRAND PRIX,248865,398,325,10946;10854;5042916;31717;291626;5843419;11867;63073;348674;349775;3383;511282;294253;252989;20994;10577;26964606;20396,http://en.wikipedia.org/wiki/United_States_Grand_Prix,United States Grand Prix,united-states-grand-prix,united-states-grand-prix,UNK
GRAND PRIX,29227825,4,41,,http://en.wikipedia.org/wiki/Grand_Prix_(Annecy_Film_Festival),Grand Prix,grand-prix,grand-prix-annecy-film-festival,UNK
GRAND PRIX,511282,144,169,294253;445741;10946;252989;458472;10854;31717;291626;343833;78249;5843419;11867;63073;19636733;248865;756775;20994;20396;349775;3383,http://en.wikipedia.org/wiki/San_Marino_Grand_Prix,San Marino Grand Prix,san-marino-grand-prix,san-marino-grand-prix,UNK
GRAND PRIX,4064650,184,121,5042916;5843419;11867;3383,http://en.wikipedia.org/wiki/Grand_Prix_(Magic:_The_Gathering),Grand Prix,grand-prix,grand-prix-magic-the-gathering,UNK
