forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Nigerian,21383,24464,860,36848;1618193;2015524;285213;13351847;35481726;17791;8579573;25574898;56823;612085;21383;3216133;5365495;216034;31769;31957;31956,http://en.wikipedia.org/wiki/Nigeria,Nigeria,nigeria,nigeria,GPE
Nigerian,8579573,143,74,21383,http://en.wikipedia.org/wiki/British_Nigerian,British Nigerian,british-nigerian,british-nigerian,UNK
Liberia,17791,7352,611,1561416;17793;17791;36848;1618193;25574898;56823;21383;285213;35481726;39719515;22999858;16801835;31769;31957;795809;5182628,http://en.wikipedia.org/wiki/Liberia,Liberia,liberia,liberia,GPE
Liberia,23339013,3,5,795809,http://en.wikipedia.org/wiki/Liberia_River,Liberia River,liberia-river,liberia-river,UNK
Liberia,40654793,2,146,,"http://en.wikipedia.org/wiki/Liberia_(Manassas,_Virginia)",Liberia,liberia,liberia-manassas-virginia,UNK
Liberia,795809,81,44,23339013;17791;12414888,"http://en.wikipedia.org/wiki/Liberia,_Costa_Rica","Liberia, Costa Rica",liberia-costa-rica,liberia-costa-rica,GPE
Liberia,22999858,0,17,17791,"http://en.wikipedia.org/wiki/Liberia;_or,_Mr._Peyton's_Experiments","Liberia; or, Mr. Peyton's Experiments",liberia-or-mr-peytons-experiments,liberia-or-mr-peytons-experiments,UNK
Liberia,17793,94,109,17791,http://en.wikipedia.org/wiki/Geography_of_Liberia,Geography of Liberia,geography-of-liberia,geography-of-liberia,PER
Liberia,16801835,176,94,17791,http://en.wikipedia.org/wiki/Religion_in_Liberia,Religion in Liberia,religion-in-liberia,religion-in-liberia,PER
Liberia,5182628,87,69,285213;17791;31957,http://en.wikipedia.org/wiki/University_of_Liberia,University of Liberia,university-of-liberia,university-of-liberia,ORG
Liberia,39719515,1,20,17791,"http://en.wikipedia.org/wiki/Little_Liberia,_Staten_Island","Little Liberia, Staten Island",little-liberia-staten-island,little-liberia-staten-island,UNK
Liberia,12414888,91,93,795809,http://en.wikipedia.org/wiki/Liberia_(canton),Liberia,liberia,liberia-canton,UNK
ECOMOG,1618193,55,81,36848;21383;31769;285213;17791;31956,http://en.wikipedia.org/wiki/Economic_Community_of_West_African_States_Monitoring_Group,Economic Community of West African States Monitoring Group,economic-community-of-west-african-states-monitoring-group,economic-community-of-west-african-states-monitoring-group,ORG
MONROVIA,285213,927,252,1561416;56823;17791;1618193;25574898;21383;5182628;35481726,http://en.wikipedia.org/wiki/Monrovia,Monrovia,monrovia,monrovia,GPE
MONROVIA,12566219,30,88,,http://en.wikipedia.org/wiki/USS_Monrovia_(APA-31),USS Monrovia,uss-monrovia,uss-monrovia-apa-31,UNK
