forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
N. Korea,21255,8616,751,106424;16749;19159283;298883;298884;4894490;21255;21257;4251353;16697268;23143408;27021;27019;1565499;5023832;15487,http://en.wikipedia.org/wiki/North_Korea,North Korea,north-korea,north-korea,GPE
S. Korea,27019,38617,831,905855;2932451;1056336;15487;16749;19159283;21255;21257;4251353;27021;27019;106424;174467;4196610;4894490;598720;4607874;1565499;30807616;298883;298884;16697268;23143408;5023832,http://en.wikipedia.org/wiki/South_Korea,South Korea,south-korea,south-korea,GPE
SEOUL,19159283,10914,801,16749;174467;19159283;30807616;4196610;298884;905855;21255;16697268;598720;4607874;27021;27019;1056336,http://en.wikipedia.org/wiki/Seoul,Seoul,seoul,seoul,GPE
SEOUL,1056336,815,370,1056336;19159283;27019,http://en.wikipedia.org/wiki/FC_Seoul,FC Seoul,fc-seoul,fc-seoul,UNK
SEOUL,4975108,0,2,,http://en.wikipedia.org/wiki/Seoul_Airport,Seoul Airport,seoul-airport,seoul-airport,UNK
SEOUL,4196610,94,63,19159283;27019;16749,http://en.wikipedia.org/wiki/Seoul_Institute_of_the_Arts,Seoul Institute of the Arts,seoul-institute-of-the-arts,seoul-institute-of-the-arts,UNK
SEOUL,2178409,106,299,2178409,http://en.wikipedia.org/wiki/Little_Seoul,Little Seoul,little-seoul,little-seoul,UNK
SEOUL,4607874,41,47,19159283;27019,http://en.wikipedia.org/wiki/University_of_Seoul,University of Seoul,university-of-seoul,university-of-seoul,UNK
SEOUL,905855,376,310,19159283;27019,http://en.wikipedia.org/wiki/Seoul_Station,Seoul Station,seoul-station,seoul-station,UNK
North Korea,21255,8616,751,106424;16749;19159283;298883;298884;4894490;21255;21257;4251353;16697268;23143408;27021;27019;1565499;5023832;15487,http://en.wikipedia.org/wiki/North_Korea,North Korea,north-korea,north-korea,GPE
North Korea,23143408,49,98,174467;106424;21255;27019,http://en.wikipedia.org/wiki/2009_imprisonment_of_American_journalists_by_North_Korea,2009 imprisonment of American journalists by North Korea,2009-imprisonment-of-american-journalists-by-north-korea,2009-imprisonment-of-american-journalists-by-north-korea,ORG
North Korea,298883,159,145,298884;174467;21255;106424;27019;16749,http://en.wikipedia.org/wiki/North_Korean_won,North Korean won,north-korean-won,north-korean-won,UNK
North Korea,21257,257,143,21255;106424;27021;27019;16749,http://en.wikipedia.org/wiki/Geography_of_North_Korea,Geography of North Korea,geography-of-north-korea,geography-of-north-korea,UNK
North Korea,4251353,212,112,21255;4251353;106424;1565499;27019;16749,http://en.wikipedia.org/wiki/Religion_in_North_Korea,Religion in North Korea,religion-in-north-korea,religion-in-north-korea,UNK
North Korea,4894490,99,66,4894490;106424;21255;1565499;27019;16749,http://en.wikipedia.org/wiki/North_Korean_famine,North Korean famine,north-korean-famine,north-korean-famine,UNK
