forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ROBSON,68685,907,568,68187;617924;26413;9279674;9904;9316;26667,http://en.wikipedia.org/wiki/Bobby_Robson,Bobby Robson,bobby-robson,bobby-robson,PER
BARCELONA,68187,3993,675,225760;1786727;26413;3250276;24763114;36638162;1257693;2417003;9316;26667;1167667;26825;4443;151876;18935041;9279674;28714631;20443577;18842471;8146787;68187;2079939;337009;68685;84197,http://en.wikipedia.org/wiki/FC_Barcelona,FC Barcelona,fc-barcelona,fc-barcelona,ORG
BARCELONA,25569672,6,9,,"http://en.wikipedia.org/wiki/Barcelona,_Rio_Grande_do_Norte","Barcelona, Rio Grande do Norte",barcelona-rio-grande-do-norte,barcelona-rio-grande-do-norte,UNK
BARCELONA,18450352,10,29,18155959,http://en.wikipedia.org/wiki/Barcelona_(indie_rock_band),Barcelona,barcelona,barcelona-indie-rock-band,UNK
BARCELONA,24763114,171,117,32884536;9316;4443;26667;68187;29265;36638162,http://en.wikipedia.org/wiki/FC_Barcelona_(women),FC Barcelona,fc-barcelona,fc-barcelona-women,UNK
BARCELONA,143468,756,376,4443;1786727;69802;28214781;26667;26825,http://en.wikipedia.org/wiki/Province_of_Barcelona,Province of Barcelona,province-of-barcelona,province-of-barcelona,UNK
BARCELONA,20443577,5,108,9316;4443;68187,"http://en.wikipedia.org/wiki/Barcelona,_Cornwall","Barcelona, Cornwall",barcelona-cornwall,barcelona-cornwall,GPE
BARCELONA,61406,583,336,4443;90168;26667;26825,http://en.wikipedia.org/wiki/University_of_Barcelona,University of Barcelona,university-of-barcelona,university-of-barcelona,ORG
BARCELONA,2098750,59,32,4443,"http://en.wikipedia.org/wiki/Barcelona,_Sorsogon","Barcelona, Sorsogon",barcelona-sorsogon,barcelona-sorsogon,UNK
BARCELONA,15507196,3,14,4443,http://en.wikipedia.org/wiki/Barcelona_Mass,Barcelona Mass,barcelona-mass,barcelona-mass,UNK
BARCELONA,21287947,1,1,28214781,http://en.wikipedia.org/wiki/Barcelona_Province,Barcelona Province,barcelona-province,barcelona-province,GPE
BARCELONA,1545170,99,82,4443;26667;28214781,"http://en.wikipedia.org/wiki/Barcelona,_Anzoátegui","Barcelona, Anzoátegui",barcelona-anzoategui,barcelona-anzoategui,UNK
BARCELONA,18155959,11,20,18450352,http://en.wikipedia.org/wiki/Barcelona_(band),Barcelona,barcelona,barcelona-band,UNK
