forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ALBANIA,1011572,1072,436,8484172;830455;10322787;386195;23447950;11049;10017954;719095;8083040;738;42065702;18360005;168079;1168189;426388;11783679;25040430;18815629;31075;5903896;11783722;24714114;11370;1267103;7468056;9109953,http://en.wikipedia.org/wiki/Albania_national_football_team,Albania national football team,albania-national-football-team,albania-national-football-team,UNK
ALBANIA,738,13283,853,9517515;738;18360005;5903896;1011572;2927;7468056;1557388;8083040;4829;11565183;25040430;11783722;1469407;11049;3305260;9109953;27290967;12691;2801949;2314027;264434;10519050;39683421;334322;18940550;18815629;1267103;2800583;23447950;546911;1947652;8484172;10322787;10017954;27830567;42065702;24714114;277826;830455;31075;458821;1802100,http://en.wikipedia.org/wiki/Albania,Albania,albania,albania,GPE
ALBANIA,12691,252,257,31075;264434;738;12691;1947652;2314027;18940550;2927;39683421,http://en.wikipedia.org/wiki/Geography_of_Albania,Geography of Albania,geography-of-albania,geography-of-albania,UNK
ALBANIA,2314027,360,248,264434;1947652;39683421;31075;738;12691;2314027;18940550;2927;4829,http://en.wikipedia.org/wiki/Religion_in_Albania,Religion in Albania,religion-in-albania,religion-in-albania,UNK
ALBANIA,1557388,3,57,738;2927;4829,http://en.wikipedia.org/wiki/Albania_(placename),Albania,albania,albania-placename,UNK
ALBANIA,10322787,442,241,830455;10017954;5903896;738;1267103;1011572;2927;9109953,http://en.wikipedia.org/wiki/Albania_national_under-21_football_team,Albania national under-21 football team,albania-national-under-21-football-team,albania-national-under-21-football-team,UNK
ALBANIA,27290967,6,27,738;18940550,http://en.wikipedia.org/wiki/Albania_(periodical),Albania,albania,albania-periodical,ORG
ALBANIA,2801949,127,10,18940550;738,http://en.wikipedia.org/wiki/Communist_Party_of_Albania_(1991),Communist Party of Albania,communist-party-of-albania,communist-party-of-albania-1991,UNK
ALBANIA,28288950,0,3,10430639;10847045;9517515,http://en.wikipedia.org/wiki/Albania_Municipality,Albania Municipality,albania-municipality,albania-municipality,GPE
ALBANIA,1947652,259,233,31075;264434;738;12691;2314027;18940550;2927;39683421,http://en.wikipedia.org/wiki/Kingdom_of_Albania,Kingdom of Albania,kingdom-of-albania,kingdom-of-albania,GPE
ALBANIA,10847045,19,24,28288950,"http://en.wikipedia.org/wiki/Albania,_Caquetá","Albania, Caquetá",albania-caqueta,albania-caqueta,UNK
ALBANIA,334322,256,131,31075;334322;738;18940550;4829,http://en.wikipedia.org/wiki/Greater_Albania,Greater Albania,greater-albania,greater-albania,UNK
ALBANIA,2800583,45,8,18940550;738,http://en.wikipedia.org/wiki/Communist_Party_of_Albania_8_November,Communist Party of Albania 8 November,communist-party-of-albania-8-november,communist-party-of-albania-8-november,UNK
ALBANIA,27830567,3,4,738;18940550,http://en.wikipedia.org/wiki/Albania_(newspaper),Albania,albania,albania-newspaper,UNK
ALBANIA,9517515,24,39,738;4829;28288950,"http://en.wikipedia.org/wiki/Albania,_La_Guajira","Albania, La Guajira",albania-la-guajira,albania-la-guajira,GPE
ALBANIA,10430639,89,92,28288950,"http://en.wikipedia.org/wiki/Albania,_Santander","Albania, Santander",albania-santander,albania-santander,GPE
ALBANIA,11467405,39,60,11467405,http://en.wikipedia.org/wiki/Albania_(satrapy),Albania,albania,albania-satrapy,GPE
N.IRELAND,426388,2292,434,386195;11108427;719095;5046;426388;21265;1011572;246567;11049;1168189;11370,http://en.wikipedia.org/wiki/Northern_Ireland_national_football_team,Northern Ireland national football team,northern-ireland-national-football-team,northern-ireland-national-football-team,UNK
TIRANA,31075,2467,704,264434;1469407;334322;8083040;738;12691;18940550;4829;5903896;277826;1267103;1011572;830455;1947652;10017954;2927;546911;31075;458821;2314027;1802100,http://en.wikipedia.org/wiki/Tirana,Tirana,tirana,tirana,GPE
TIRANA,458821,522,206,31075;458821;738;18940550;546911,http://en.wikipedia.org/wiki/Tirana_District,Tirana District,tirana-district,tirana-district,UNK
TIRANA,546911,282,255,1469407;830455;11783679;10017954;546911;31075;458821;5903896;277826;738;18940550,http://en.wikipedia.org/wiki/Tirana_County,Tirana County,tirana-county,tirana-county,GPE
