forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Russia,25391,96899,1757,1526308;6840469;13311485;15251;37160847;2495469;19004;406573;2794281;588941;25702;25431;25391;25127146;30405948;316936;525972;525971;2277815;434852;9384268;1297520;59510;21805600;1338528;6796762;72233;27532914;10892530;12556065;1187910;2437139;10761758;87622;1024058;20611504;7873254;2012490;1010187;3821983;106409;5237926;21322882;7183054;233596;737701;2818394;25230692;18020135;4091317;1489122,http://en.wikipedia.org/wiki/Russia,Russia,russia,russia,GPE
Russia,126524,53,68,,"http://en.wikipedia.org/wiki/Russia,_New_York","Russia, New York",russia-new-york,russia-new-york,GPE
Russia,1526308,569,334,1526308;87622;25431;25391;20611504;588941,http://en.wikipedia.org/wiki/Russian_Air_Force,Russian Air Force,russian-air-force,russian-air-force,ORG
Russia,25702,339,588,4091317;5237926;106409;87622;25431;25391;20611504;19004;233596;2012490;1010187;25702;2437139;59510;1187910;1338528,http://en.wikipedia.org/wiki/Geography_of_Russia,Geography of Russia,geography-of-russia,geography-of-russia,UNK
Russia,121404,79,101,,"http://en.wikipedia.org/wiki/Russia_Township,_Polk_County,_Minnesota","Russia Township, Polk County, Minnesota",russia-township-polk-county-minnesota,russia-township-polk-county-minnesota,GPE
Russia,18020135,97,115,20611504;10892530;18020135;2495469;25391,http://en.wikipedia.org/wiki/Greater_Russia,Greater Russia,greater-russia,greater-russia,UNK
Russia,4091317,202,519,4091317;5237926;106409;25431;25391;20611504;19004;233596;1010187;25702;2437139;1338528,http://en.wikipedia.org/wiki/LGBT_rights_in_Russia,LGBT rights in Russia,lgbt-rights-in-russia,lgbt-rights-in-russia,UNK
Russia,11471837,31,16,19004;59510;525971,"http://en.wikipedia.org/wiki/Little_Russia,_London","Little Russia, London",little-russia-london,little-russia-london,GPE
Russia,588941,130,294,19004;1526308;25391,http://en.wikipedia.org/wiki/Russia_and_weapons_of_mass_destruction,Russia and weapons of mass destruction,russia-and-weapons-of-mass-destruction,russia-and-weapons-of-mass-destruction,UNK
Russia,2818394,130,157,19004;25431;2818394;25391,http://en.wikipedia.org/wiki/Russia_Tower,Russia Tower,russia-tower,russia-tower,UNK
Russia,129821,48,76,,"http://en.wikipedia.org/wiki/Russia,_Ohio","Russia, Ohio",russia-ohio,russia-ohio,GPE
Russia,525972,31,17,10892530;25391;25431;59510;525971,http://en.wikipedia.org/wiki/Great_Russia,Great Russia,great-russia,great-russia,UNK
Russia,20611504,12186,703,1010187;1338528;106409;5237926;72233;1526308;525971;2437139;233596;6840469;20611504;19004;82288;2012490;25702;737701;25431;25391;59510;18020135;4091317,http://en.wikipedia.org/wiki/Russian_Empire,Russian Empire,russian-empire,russian-empire,GPE
Russia,21805600,0,70,19004;25431;25391,http://en.wikipedia.org/wiki/Russia-K,Russia-K,russia-k,russia-k,ORG
Russia,9384268,7,195,19004;25431;25391,http://en.wikipedia.org/wiki/Russia-1,Russia-1,russia-1,russia-1,UNK
Russia,7873254,176,179,19004;13607661;72233;25391,http://en.wikipedia.org/wiki/Russian_Chess_Championship,Russian Chess Championship,russian-chess-championship,russian-chess-championship,UNK
Russia,25127146,1379,474,25431;25391;19004,http://en.wikipedia.org/wiki/Russia_national_football_team,Russia national football team,russia-national-football-team,russia-national-football-team,ORG
Russia,21599323,3,24,,http://en.wikipedia.org/wiki/Mr_Russia,Mr Russia,mr-russia,mr-russia,UNK
Russia,525971,186,136,20611504;525972;11471837;25431;25391,http://en.wikipedia.org/wiki/Little_Russia,Little Russia,little-russia,little-russia,UNK
Russia,3821983,291,173,19004;15251;233596;1010187;87622;72233;3821983;25391,http://en.wikipedia.org/wiki/1998_Russian_financial_crisis,1998 Russian financial crisis,1998-russian-financial-crisis,1998-russian-financial-crisis,UNK
Russia,10761758,242,162,19004;25391;10761758,http://en.wikipedia.org/wiki/Church_of_Scientology_Moscow_v._Russia,Church of Scientology Moscow v. Russia,church-of-scientology-moscow-v-russia,church-of-scientology-moscow-v-russia,UNK
Russia,10892530,33,74,1010187;10892530;19004;25431;18020135;2495469;25391;82288;525972,http://en.wikipedia.org/wiki/Great_Russia_(political_party),Great Russia,great-russia,great-russia-political-party,UNK
Russia,1338528,556,124,4091317;5237926;106409;25431;25391;20611504;19004;233596;2012490;1010187;25702;2437139;59510,http://en.wikipedia.org/wiki/European_Russia,European Russia,european-russia,european-russia,UNK
Norilsk,30405948,1,14,25431;7183054;1187910;87622;25391,http://en.wikipedia.org/wiki/Norilsk_railway,Norilsk railway,norilsk-railway,norilsk-railway,UNK
Norilsk,1187910,270,184,19004;30405948;7183054;25702;87622;25431;72233;25391,http://en.wikipedia.org/wiki/Norilsk,Norilsk,norilsk,norilsk,UNK
