forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
VIEIRA,229730,591,472,184474;5843419;2174;18119;4749786;4721303;740757;177538;88261,http://en.wikipedia.org/wiki/Patrick_Vieira,Patrick Vieira,patrick-vieira,patrick-vieira,PER
ARSENAL,2174,6667,633,17867;191130;18119;296270;2174;5843419;88261;177538;4721303;3737588;9316;4749786;740757;184474;3169375;398862;229730,http://en.wikipedia.org/wiki/Arsenal_F.C.,Arsenal F.C.,arsenal-fc,arsenal-fc,ORG
ARSENAL,29561229,163,47,,http://en.wikipedia.org/wiki/Arsenal_AD,Arsenal AD,arsenal-ad,arsenal-ad,UNK
ARSENAL,26743465,4,12,,http://en.wikipedia.org/wiki/Arsenal_(Paris_Métro),Arsenal,arsenal,arsenal-paris-metro,UNK
ARSENAL,8595085,8,7,,http://en.wikipedia.org/wiki/Arsenal_Stadium_(Tula),Arsenal Stadium,arsenal-stadium,arsenal-stadium-tula,UNK
ARSENAL,7679480,13,22,,http://en.wikipedia.org/wiki/Arsenal_(Maseru),Arsenal,arsenal,arsenal-maseru,UNK
ARSENAL,963385,69,78,191130,http://en.wikipedia.org/wiki/Venetian_Arsenal,Venetian Arsenal,venetian-arsenal,venetian-arsenal,UNK
ARSENAL,11242116,3,11,,http://en.wikipedia.org/wiki/Arsenal_(Chicago_band),Arsenal,arsenal,arsenal-chicago-band,UNK
ARSENAL,40648423,3,5,40648423,http://en.wikipedia.org/wiki/The_Arsenal_(New_Orleans),The Arsenal,the-arsenal,the-arsenal-new-orleans,UNK
ARSENAL,296270,783,359,184474;2174;191130;18119;177538;740757,http://en.wikipedia.org/wiki/Arsenal_Stadium,Arsenal Stadium,arsenal-stadium,arsenal-stadium,UNK
ARSENAL,191130,313,33,411770;296270;2174;963385,http://en.wikipedia.org/wiki/Arsenal,Arsenal,arsenal,arsenal,UNK
ARSENAL,5835946,17,58,5835946,http://en.wikipedia.org/wiki/Arsenal_(band),Arsenal,arsenal,arsenal-band,UNK
ARSENAL,14336926,72,73,,http://en.wikipedia.org/wiki/Arsenal_(Central_Park),Arsenal,arsenal,arsenal-central-park,UNK
ARSENAL,17185475,2,15,,http://en.wikipedia.org/wiki/El_Arsenal,El Arsenal,el-arsenal,el-arsenal,UNK
ARSENAL,858076,2,9,9316,http://en.wikipedia.org/wiki/Arsenal_(car),Arsenal,arsenal,arsenal-car,UNK
ARSENAL,30765284,10,13,,http://en.wikipedia.org/wiki/Koishikawa_arsenal,Koishikawa arsenal,koishikawa-arsenal,koishikawa-arsenal,UNK
ARSENAL,6244442,1,82,,"http://en.wikipedia.org/wiki/Arsenal_Hill_(Columbia,_South_Carolina)",Arsenal Hill,arsenal-hill,arsenal-hill-columbia-south-carolina,UNK
ARSENAL,398862,309,107,2174;17867;9316,http://en.wikipedia.org/wiki/Royal_Arsenal,Royal Arsenal,royal-arsenal,royal-arsenal,UNK
ARSENAL,411770,48,54,191130,http://en.wikipedia.org/wiki/Kremlin_Arsenal,Kremlin Arsenal,kremlin-arsenal,kremlin-arsenal,UNK
ARSENAL,11717264,20,22,,http://en.wikipedia.org/wiki/Arsenal_(Vienna),Arsenal,arsenal,arsenal-vienna,UNK
ARSENAL,3737588,92,44,2174,http://en.wikipedia.org/wiki/Arsenal_F.C._(Roatán),Arsenal F.C.,arsenal-fc,arsenal-fc-roatan,UNK
LONDON,17867,92094,1769,2174;5843419;4179;33567266;27902154;423106;9316;12249;1679120;823473;17867;264853;13190957;398862;5166586;3020099;1290035;4771063;187448;3879356;2023355;31421367;476312;94392;97027;91195;26547793;22437586;1982864;98370;238524;36398505;5946640;1082412;118409;1113158;610769;8689602;740757;23979191,http://en.wikipedia.org/wiki/London,London,london,london,GPE
LONDON,326248,1048,124,,http://en.wikipedia.org/wiki/London_Records,London Records,london-records,london-records,UNK
LONDON,10288172,0,1,,"http://en.wikipedia.org/wiki/London,_KY_μSA","London, KY μSA",london-ky-μsa,london-ky-μsa,PER
LONDON,118409,547,127,17867;94392;12249;9316,http://en.wikipedia.org/wiki/London_postal_district,London postal district,london-postal-district,london-postal-district,GPE
LONDON,187448,1900,216,823473;17867;508567;18727355;1477868;640154,"http://en.wikipedia.org/wiki/London,_Midland_and_Scottish_Railway","London, Midland and Scottish Railway",london-midland-and-scottish-railway,london-midland-and-scottish-railway,UNK
LONDON,33567266,19,43,17867,"http://en.wikipedia.org/wiki/London,_Paris,_New_York","London, Paris, New York",london-paris-new-york,london-paris-new-york,UNK
LONDON,2023355,27,32,17867;98370;9316,http://en.wikipedia.org/wiki/London_Bridge_(Lake_Havasu_City),London Bridge,london-bridge,london-bridge-lake-havasu-city,UNK
LONDON,12249,3253,543,2193334;17867;94392;9316;640154;5843419;118409;1113158;1679120;98370;423106,http://en.wikipedia.org/wiki/Greater_London,Greater London,greater-london,greater-london,UNK
LONDON,19068853,184,199,,"http://en.wikipedia.org/wiki/London,_West_Virginia","London, West Virginia",london-west-virginia,london-west-virginia,GPE
LONDON,23979191,20,18,17867,http://en.wikipedia.org/wiki/London_(Mortal_Engines_Quartet),London,london,london-mortal-engines-quartet,UNK
LONDON,32520400,182,200,,"http://en.wikipedia.org/wiki/London,_Wisconsin","London, Wisconsin",london-wisconsin,london-wisconsin,UNK
LONDON,1848281,0,20,264093,http://en.wikipedia.org/wiki/London_Airport,London Airport,london-airport,london-airport,UNK
LONDON,6725314,45,44,3879356,http://en.wikipedia.org/wiki/London_(heavy_metal_band),London,london,london-heavy-metal-band,UNK
