forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
FIORENTINA,3165,2164,606,1281200;25624;9158864;18940588;362466;21148;1372000;1896409;557154;3165;5843419;5058739;18951905;31521828;9206119;15496;11525,http://en.wikipedia.org/wiki/ACF_Fiorentina,ACF Fiorentina,acf-fiorentina,acf-fiorentina,ORG
FIORENTINA,15125301,6,19,,"http://en.wikipedia.org/wiki/Grupo_Desportivo,_Recreativo_e_Cultural_Fiorentina","Grupo Desportivo, Recreativo e Cultural Fiorentina",grupo-desportivo-recreativo-e-cultural-fiorentina,grupo-desportivo-recreativo-e-cultural-fiorentina,PER
BATISTUTA,557154,545,437,616629;3165;10855;28820502;18951905;413244;1281200;9206119;25624;252130;15496;11525;578468;401877,http://en.wikipedia.org/wiki/Gabriel_Batistuta,Gabriel Batistuta,gabriel-batistuta,gabriel-batistuta,PER
MILAN,36511,13676,806,36511;453576;5843419;4133880;31521828;11525;112578;15496;18940588;33581840;362466;21148;1448716;18076149;114967;25624;24004809;18951905;5715621;126379;15797061;124609,http://en.wikipedia.org/wiki/Milan,Milan,milan,milan,GPE
MILAN,2367279,48,73,,http://en.wikipedia.org/wiki/Milan_Matulović,Milan Matulović,milan-matulovic,milan-matulovic,UNK
MILAN,7775728,10,46,,http://en.wikipedia.org/wiki/Milan_the_Leather_Boy,Milan the Leather Boy,milan-the-leather-boy,milan-the-leather-boy,UNK
MILAN,6796332,0,3,,http://en.wikipedia.org/wiki/Milan_Airport,Milan Airport,milan-airport,milan-airport,UNK
MILAN,5766337,33,49,,"http://en.wikipedia.org/wiki/Milan,_Quebec","Milan, Quebec",milan-quebec,milan-quebec,GPE
MILAN,29568780,0,7,,http://en.wikipedia.org/wiki/Milan_(Kurdish_tribe),Milan,milan,milan-kurdish-tribe,UNK
MILAN,227511,16,31,,http://en.wikipedia.org/wiki/Milan_Vukcevich,Milan Vukcevich,milan-vukcevich,milan-vukcevich,UNK
MILAN,1656167,104,72,1656167;5843419,http://en.wikipedia.org/wiki/Milan_Records,Milan Records,milan-records,milan-records,UNK
MILAN,118196,41,63,150559;15828966,"http://en.wikipedia.org/wiki/Milan_Township,_Michigan","Milan Township, Michigan",milan-township-michigan,milan-township-michigan,GPE
MILAN,372608,489,334,,http://en.wikipedia.org/wiki/Milankovitch_cycles,Milankovitch cycles,milankovitch-cycles,milankovitch-cycles,UNK
MILAN,124609,164,61,36511,"http://en.wikipedia.org/wiki/Milan,_New_Hampshire","Milan, New Hampshire",milan-new-hampshire,milan-new-hampshire,GPE
MILAN,33581840,94,79,36511,http://en.wikipedia.org/wiki/Milan_International_(1906),Milan International,milan-international,milan-international-1906,UNK
MILAN,2541137,1,14,150899,http://en.wikipedia.org/wiki/USS_Milan_(YP-6),USS Milan,uss-milan,uss-milan-yp-6,UNK
MILAN,112578,60,64,14369367;36511,"http://en.wikipedia.org/wiki/Milan,_Indiana","Milan, Indiana",milan-indiana,milan-indiana,GPE
MILAN,28469649,115,130,,"http://en.wikipedia.org/wiki/Milan,_Wisconsin","Milan, Wisconsin",milan-wisconsin,milan-wisconsin,GPE
MILAN,1448716,762,160,36511;1448716,http://en.wikipedia.org/wiki/Province_of_Milan,Province of Milan,province-of-milan,province-of-milan,UNK
MILAN,126379,81,234,36511,"http://en.wikipedia.org/wiki/Milan,_New_York","Milan, New York",milan-new-york,milan-new-york,GPE
MILAN,18940588,3343,746,25624;252130;9158864;18940588;413244;36511;31230482;10855;1372000;616629;3165;5843419;18951905;31521828;9206119;401877;1281200;362466;21148;3307429;5058739;25887127;15496,http://en.wikipedia.org/wiki/A.C._Milan,A.C. Milan,ac-milan,ac-milan,UNK
