forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ROMANIA,679755,2112,718,52622;126460;147793;979061;656933;157233;25445;655953;1054568;2052733;36877;168079;3245754;11370,http://en.wikipedia.org/wiki/Romania_national_football_team,Romania national football team,romania-national-football-team,romania-national-football-team,UNK
ROMANIA,392816,477,279,36877;297151;25445;392816;25637,http://en.wikipedia.org/wiki/Greater_Romania,Greater Romania,greater-romania,greater-romania,UNK
ROMANIA,25637,831,266,17821;297151;392816;25637;25445;9239,http://en.wikipedia.org/wiki/Geography_of_Romania,Geography of Romania,geography-of-romania,geography-of-romania,ORG
ROMANIA,297151,1394,246,36877;297151;392816;25637;25445,http://en.wikipedia.org/wiki/Kingdom_of_Romania,Kingdom of Romania,kingdom-of-romania,kingdom-of-romania,GPE
ROMANIA,25445,52892,1099,979061;9239;9317;11370;17675;147793;25637;25445;2052733;36877;655953;39834541;297151;553982;679755;3245754;1054568;380252;392816;126460,http://en.wikipedia.org/wiki/Romania,Romania,romania,romania,GPE
ROMANIA,979061,881,345,36877;25445;679755,http://en.wikipedia.org/wiki/Romania_national_rugby_union_team,Romania national rugby union team,romania-national-rugby-union-team,romania-national-rugby-union-team,UNK
ROMANIA,39834541,27,36,25445,http://en.wikipedia.org/wiki/F.C._Romania,F.C. Romania,fc-romania,fc-romania,ORG
LITHUANIA,655953,887,341,2052733;126460;17675;147793;656933;157233;25445;679755;3245754;11370;1054568,http://en.wikipedia.org/wiki/Lithuania_national_football_team,Lithuania national football team,lithuania-national-football-team,lithuania-national-football-team,ORG
LITHUANIA,5787743,139,128,380252;17821;10873931;17675,http://en.wikipedia.org/wiki/Kingdom_of_Lithuania,Kingdom of Lithuania,kingdom-of-lithuania,kingdom-of-lithuania,GPE
LITHUANIA,1976648,5,19,10873931,http://en.wikipedia.org/wiki/Lithuania_District,Lithuania District,lithuania-district,lithuania-district,UNK
LITHUANIA,17821,178,249,5787743;380252;25637;17821;17675,http://en.wikipedia.org/wiki/Geography_of_Lithuania,Geography of Lithuania,geography-of-lithuania,geography-of-lithuania,UNK
LITHUANIA,10873931,42,69,5787743;380252;1976648;17675,http://en.wikipedia.org/wiki/Kingdom_of_Lithuania_(1918),Kingdom of Lithuania,kingdom-of-lithuania,kingdom-of-lithuania-1918,GPE
LITHUANIA,380252,2017,423,5787743;17821;17675;10873931;25445,http://en.wikipedia.org/wiki/Grand_Duchy_of_Lithuania,Grand Duchy of Lithuania,grand-duchy-of-lithuania,grand-duchy-of-lithuania,GPE
LITHUANIA,7795229,90,75,17675,http://en.wikipedia.org/wiki/Lithuania_national_ice_hockey_team,Lithuania national ice hockey team,lithuania-national-ice-hockey-team,lithuania-national-ice-hockey-team,ORG
LITHUANIA,17675,18202,1085,2052733;36877;380252;9239;9317;3402034;655953;17821;17675;5787743;25445;10873931;7795229,http://en.wikipedia.org/wiki/Lithuania,Lithuania,lithuania,lithuania,GPE
WORLD CUP,126460,2360,526,52622;126460;147793;656933;157233;25445;655953;1054568;2052733;168079;679755;3245754;11370,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup,1998 FIFA World Cup,1998-fifa-world-cup,1998-fifa-world-cup,UNK
WORLD CUP,10301463,108,177,951198;263861;11370;22309191;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/World_Cup_(snooker),World Cup,world-cup,world-cup-snooker,UNK
WORLD CUP,2900585,596,210,2900585;7239;266217,http://en.wikipedia.org/wiki/2011_Cricket_World_Cup,2011 Cricket World Cup,2011-cricket-world-cup,2011-cricket-world-cup,UNK
WORLD CUP,2706303,281,186,10301463;951198;263861;11370;22309191;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/UCI_Mountain_Bike_World_Cup,UCI Mountain Bike World Cup,uci-mountain-bike-world-cup,uci-mountain-bike-world-cup,ORG
WORLD CUP,147793,1790,463,52622;126460;147793;656933;157233;25445;655953;1054568;2052733;168079;679755;3245754;11370,http://en.wikipedia.org/wiki/1994_FIFA_World_Cup,1994 FIFA World Cup,1994-fifa-world-cup,1994-fifa-world-cup,UNK
WORLD CUP,11370,5586,616,52622;147793;157233;25445;263861;679755;11370;2706303;10301463;126460;656933;22309191;951198;655953;1054568;1543977;168079;7239;3245754;12312312,http://en.wikipedia.org/wiki/FIFA_World_Cup,FIFA World Cup,fifa-world-cup,fifa-world-cup,UNK
