forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Howard,4689709,1383,245,396952;165705;171629;1053526;435332;18453;31532;3079;1495;4689264;17935882;1943,http://en.wikipedia.org/wiki/John_Howard,John Howard,john-howard,john-howard,PER
Howard,1053527,68,59,,http://en.wikipedia.org/wiki/John_Howard_(American_actor),John Howard,john-howard,john-howard-american-actor,PER
Howard,14928998,7,8,,http://en.wikipedia.org/wiki/John_Howard_(athlete),John Howard,john-howard,john-howard-athlete,UNK
Howard,182934,98,107,6580980,http://en.wikipedia.org/wiki/John_Howard_(prison_reformer),John Howard,john-howard,john-howard-prison-reformer,PER
Howard,1053526,69,38,4689264;4689709,http://en.wikipedia.org/wiki/John_Howard_(Australian_actor),John Howard,john-howard,john-howard-australian-actor,PER
Howard,4570274,4,12,,http://en.wikipedia.org/wiki/John_Howard_(UK_businessman),John Howard,john-howard,john-howard-uk-businessman,PER
Howard,1664357,12,52,,http://en.wikipedia.org/wiki/John_Howard_(British_Army_officer),John Howard,john-howard,john-howard-british-army-officer,PER
Howard,28001803,14,29,,http://en.wikipedia.org/wiki/John_Howard_(lacrosse),John Howard,john-howard,john-howard-lacrosse,PER
Howard,6580980,13,10,182934,http://en.wikipedia.org/wiki/John_Howard_Society,John Howard Society,john-howard-society,john-howard-society,ORG
Howard,3956753,7,22,,http://en.wikipedia.org/wiki/John_Howard_(MP_for_Southampton),John Howard,john-howard,john-howard-mp-for-southampton,PER
Howard,20294194,7,23,,http://en.wikipedia.org/wiki/John_Howard_(public_health_administrator),John Howard,john-howard,john-howard-public-health-administrator,PER
Howard,31063522,20,94,,http://en.wikipedia.org/wiki/John_Howard_(singer-songwriter),John Howard,john-howard,john-howard-singer-songwriter,UNK
Howard,36655325,17,24,36655325,http://en.wikipedia.org/wiki/John_Howard_(sprinter),John Howard,john-howard,john-howard-sprinter,UNK
Howard,27316858,4,30,,http://en.wikipedia.org/wiki/John_Howard_(mathematician),John Howard,john-howard,john-howard-mathematician,PER
Howard,32272130,3,25,,http://en.wikipedia.org/wiki/John_Howard_(author),John Howard,john-howard,john-howard-author,PER
Howard,40161198,6,14,,http://en.wikipedia.org/wiki/John_Howard_(died_1437),John Howard,john-howard,john-howard-died-1437,PER
Howard,21665429,2,4,,http://en.wikipedia.org/wiki/John_Howard_(optical_physicist),John Howard,john-howard,john-howard-optical-physicist,PER
Howard,20930692,39,48,,http://en.wikipedia.org/wiki/John_Howard_(fighter),John Howard,john-howard,john-howard-fighter,UNK
Howard,2367929,49,50,,http://en.wikipedia.org/wiki/John_Howard_(cyclist),John Howard,john-howard,john-howard-cyclist,UNK
Howard,5571535,1,8,,http://en.wikipedia.org/wiki/John_Howard_(adventure_racer),John Howard,john-howard,john-howard-adventure-racer,UNK
Howard,623141,74,78,,http://en.wikipedia.org/wiki/John_Howard_Griffin,John Howard Griffin,john-howard-griffin,john-howard-griffin,PER
Howard,25575740,13,29,,"http://en.wikipedia.org/wiki/John_Howard,_15th_Earl_of_Suffolk","John Howard, 15th Earl of Suffolk",john-howard-15th-earl-of-suffolk,john-howard-15th-earl-of-suffolk,PER
Howard,118353,123,126,,"http://en.wikipedia.org/wiki/John_Howard,_1st_Duke_of_Norfolk","John Howard, 1st Duke of Norfolk",john-howard-1st-duke-of-norfolk,john-howard-1st-duke-of-norfolk,PER
CANBERRA,51983,5727,555,4732785;201787;435332;579707;1495;426946;1897;11504365;165705;18453;3079;171629;6956914;1085682;7122809;6485820;10726259;31532;484704;10691374;4689264,http://en.wikipedia.org/wiki/Canberra,Canberra,canberra,canberra,GPE
CANBERRA,6956914,136,85,51983;521158;4689264,http://en.wikipedia.org/wiki/Canberra_Rugby_League,Canberra Rugby League,canberra-rugby-league,canberra-rugby-league,UNK
CANBERRA,1085682,284,313,51983;4689264;484704;10691374,http://en.wikipedia.org/wiki/Canberra_International_Airport,Canberra International Airport,canberra-international-airport,canberra-international-airport,UNK
CANBERRA,10691374,123,127,51983;484704;4689264;1085682,http://en.wikipedia.org/wiki/Canberra_Theatre,Canberra Theatre,canberra-theatre,canberra-theatre,UNK
CANBERRA,10849634,10,24,,http://en.wikipedia.org/wiki/Canberra_Parish,Canberra Parish,canberra-parish,canberra-parish,UNK
CANBERRA,201787,574,382,51983;4689264,http://en.wikipedia.org/wiki/English_Electric_Canberra,English Electric Canberra,english-electric-canberra,english-electric-canberra,UNK
CANBERRA,6485820,104,87,51983,http://en.wikipedia.org/wiki/Canberra_International,Canberra International,canberra-international,canberra-international,UNK
CANBERRA,579707,115,156,51983,http://en.wikipedia.org/wiki/SS_Canberra,SS Canberra,ss-canberra,ss-canberra,UNK
CANBERRA,426946,367,131,10726259;51983;4689264,http://en.wikipedia.org/wiki/University_of_Canberra,University of Canberra,university-of-canberra,university-of-canberra,ORG
CANBERRA,435332,82,85,51983;4689709,http://en.wikipedia.org/wiki/USS_Canberra_(CA-70),USS Canberra,uss-canberra,uss-canberra-ca-70,UNK
CANBERRA,484704,730,549,4732785;1085682;2403;521158;10691374;51983,http://en.wikipedia.org/wiki/Canberra_Stadium,Canberra Stadium,canberra-stadium,canberra-stadium,UNK
CANBERRA,10726259,27,23,426946;51983,http://en.wikipedia.org/wiki/Canberra_Hospital,Canberra Hospital,canberra-hospital,canberra-hospital,ORG
CANBERRA,11504365,52,31,51983,http://en.wikipedia.org/wiki/Canberra_FC,Canberra FC,canberra-fc,canberra-fc,UNK
Australian,4689264,136194,1016,1495;1897;840646;1943;2403;3079;4732785;18453;6956914;10691374;31532;51983;911650;11197621;1053526;1085682;396952;17935882;2048074;165705;445359;3265305;171629;7122809;189907;426946;210515;1189447;201787;4689709;4689264;521158;1707799;514816,http://en.wikipedia.org/wiki/Australia,Australia,australia,australia,GPE
Australian,1189447,125,110,1495;4689264;171629,http://en.wikipedia.org/wiki/Australian_Conservation_Foundation,Australian Conservation Foundation,australian-conservation-foundation,australian-conservation-foundation,ORG
Australian,396952,3151,159,2048074;911650;39943361;171629;31532;4689709;4689264,http://en.wikipedia.org/wiki/The_Australian,The Australian,the-australian,the-australian,UNK
Australian,189907,50,110,4689264,http://en.wikipedia.org/wiki/Australian_Airlines,Australian Airlines,australian-airlines,australian-airlines,UNK
Australian,1897,945,509,2403;7122809;3079;1495;51983;4689264;3265305;11197621;1897,http://en.wikipedia.org/wiki/Australian_English,Australian English,australian-english,australian-english,UNK
Australian,39185064,2,5,,"http://en.wikipedia.org/wiki/Australian,_Windsor,_Richmond,_and_Hawkesbury_Advertiser","Australian, Windsor, Richmond, and Hawkesbury Advertiser",australian-windsor-richmond-and-hawkesbury-advertiser,australian-windsor-richmond-and-hawkesbury-advertiser,UNK
Australian,17856651,6,15,,"http://en.wikipedia.org/wiki/Australian,_British_Columbia","Australian, British Columbia",australian-british-columbia,australian-british-columbia,GPE
Australian,171629,2637,472,13306439;1189447;396952;182889;12460;1495;51983;52043;403679;1943;403401;762909;1901082;165705;1707799;2048074;18453;22136668;3079;4689709;12246;11153605;2718097;4689264;779810,http://en.wikipedia.org/wiki/Australian_Greens,Australian Greens,australian-greens,australian-greens,UNK
Australian,3079,6230,535,1495;51983;1897;1943;2048074;18453;3079;4732785;171629;4689709;4689264,http://en.wikipedia.org/wiki/Australian_Broadcasting_Corporation,Australian Broadcasting Corporation,australian-broadcasting-corporation,australian-broadcasting-corporation,UNK
Australian,3265305,267,285,7122809;4689264;11197621;1897,http://en.wikipedia.org/wiki/German_Australian,German Australian,german-australian,german-australian,UNK
Australian,911650,958,182,396952;4689264,http://en.wikipedia.org/wiki/Australian_Associated_Press,Australian Associated Press,australian-associated-press,australian-associated-press,ORG
Australian,445359,156,205,4689264;514816,http://en.wikipedia.org/wiki/Australian_Cattle_Dog,Australian Cattle Dog,australian-cattle-dog,australian-cattle-dog,UNK
Australian,4732785,8927,643,51983;2403;3079;484704;4732785;31532;4689264,http://en.wikipedia.org/wiki/Australian_Football_League,Australian Football League,australian-football-league,australian-football-league,ORG
Australian,2403,11032,495,1897;2403;484704;4732785;4689264,http://en.wikipedia.org/wiki/Australian_rules_football,Australian rules football,australian-rules-football,australian-rules-football,UNK
Australian,5204925,35,29,,http://en.wikipedia.org/wiki/Australian_Club,Australian Club,australian-club,australian-club,ORG
Australian,8574469,7,11,,http://en.wikipedia.org/wiki/Australian_Church,Australian Church,australian-church,australian-church,UNK
Australian,840646,504,170,4689264,http://en.wikipedia.org/wiki/Australian_Museum,Australian Museum,australian-museum,australian-museum,UNK
Australian,11197621,837,316,7122809;4689264;3265305;1897,http://en.wikipedia.org/wiki/Australians,Australians,australians,australians,UNK
Australian,39943361,6,3,396952,http://en.wikipedia.org/wiki/The_Australian_(1824_newspaper),The Australian,the-australian,the-australian-1824-newspaper,UNK
Australian,1495,8801,426,1495;51983;1897;1943;2048074;18453;3079;1707799;1189447;165705;171629;7122809;4689709;4689264,http://en.wikipedia.org/wiki/Australian_Labor_Party,Australian Labor Party,australian-labor-party,australian-labor-party,UNK
Australian,2048074,28,109,18453;396952;165705;1495;4689264;17935882;171629;3079,http://en.wikipedia.org/wiki/Australian_Party,Australian Party,australian-party,australian-party,ORG
Australian,14859750,15,14,,http://en.wikipedia.org/wiki/Australian_Musician,Australian Musician,australian-musician,australian-musician,ORG
Australian,514816,205,185,4689264;445359,http://en.wikipedia.org/wiki/Australian_Shepherd,Australian Shepherd,australian-shepherd,australian-shepherd,UNK
