forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Penn Treaty,7951400,20,28,9055670;7951400,http://en.wikipedia.org/wiki/Penn_Treaty_Park,Penn Treaty Park,penn-treaty-park,penn-treaty-park,UNK
Penn Treaty,9055670,0,12,7951400,http://en.wikipedia.org/wiki/Ulmus_americana_'Penn_Treaty',Ulmus americana 'Penn Treaty',ulmus-americana-penn-treaty,ulmus-americana-penn-treaty,UNK
ALLENTOWN,132982,1981,1170,132982;4984663;2926150;3433929;645042;6720782,"http://en.wikipedia.org/wiki/Allentown,_Pennsylvania","Allentown, Pennsylvania",allentown-pennsylvania,allentown-pennsylvania,GPE
ALLENTOWN,1315104,0,3,5517494,"http://en.wikipedia.org/wiki/Allentown,_New_York","Allentown, New York",allentown-new-york,allentown-new-york,UNK
ALLENTOWN,26726918,45,62,,"http://en.wikipedia.org/wiki/Allentown,_Illinois","Allentown, Illinois",allentown-illinois,allentown-illinois,UNK
ALLENTOWN,18346366,120,128,,"http://en.wikipedia.org/wiki/Allentown,_Virginia","Allentown, Virginia",allentown-virginia,allentown-virginia,GPE
ALLENTOWN,5517494,87,86,1315104,"http://en.wikipedia.org/wiki/Allentown,_Buffalo,_New_York","Allentown, Buffalo, New York",allentown-buffalo-new-york,allentown-buffalo-new-york,UNK
ALLENTOWN,1266941,4,7,,"http://en.wikipedia.org/wiki/Allentown,_Washington","Allentown, Washington",allentown-washington,allentown-washington,UNK
ALLENTOWN,3433929,134,201,132982;645042,http://en.wikipedia.org/wiki/USS_Allentown_(PF-52),USS Allentown,uss-allentown,uss-allentown-pf-52,UNK
ALLENTOWN,2926150,116,288,132982,http://en.wikipedia.org/wiki/Allentown_(Pittsburgh),Allentown,allentown,allentown-pittsburgh,UNK
ALLENTOWN,6720782,7,42,132982,http://en.wikipedia.org/wiki/Allentown_Railroad,Allentown Railroad,allentown-railroad,allentown-railroad,UNK
ALLENTOWN,109890,81,89,,"http://en.wikipedia.org/wiki/Allentown,_Georgia","Allentown, Georgia",allentown-georgia,allentown-georgia,GPE
ALLENTOWN,125457,172,256,,"http://en.wikipedia.org/wiki/Allentown,_New_Jersey","Allentown, New Jersey",allentown-new-jersey,allentown-new-jersey,GPE
ALLENTOWN,4984663,14,25,132982,http://en.wikipedia.org/wiki/Allentown_Band,Allentown Band,allentown-band,allentown-band,UNK
Pa,2835536,81,76,,http://en.wikipedia.org/wiki/Paintball_equipment,Paintball equipment,paintball-equipment,paintball-equipment,UNK
Pa,191892,591,249,,http://en.wikipedia.org/wiki/Pansexuality,Pansexuality,pansexuality,pansexuality,UNK
Pa,161570,197,134,,http://en.wikipedia.org/wiki/Pablo_Escobar,Pablo Escobar,pablo-escobar,pablo-escobar,UNK
Pa,40763842,12,91,,http://en.wikipedia.org/wiki/PA_clan,PA clan,pa-clan,pa-clan,UNK
Pa,4068,929,719,4068,http://en.wikipedia.org/wiki/Blaise_Pascal,Blaise Pascal,blaise-pascal,blaise-pascal,UNK
Pa,35201253,3,4,,http://en.wikipedia.org/wiki/Pa_(play),Pa,pa,pa-play,UNK
Pa,1237938,280,314,,http://en.wikipedia.org/wiki/.pa,.pa,pa,pa,UNK
Pa,4052496,38,33,,http://en.wikipedia.org/wiki/P.A._(group),P.A.,pa,pa-group,UNK
Pa,39839743,29,35,,http://en.wikipedia.org/wiki/Pa_(Javanese),Pa,pa,pa-javanese,UNK
Pa,17813322,0,2,,http://en.wikipedia.org/wiki/Pa_Ar,Pa Ar,pa-ar,pa-ar,UNK
Pa,1056681,80,126,,http://en.wikipedia.org/wiki/Pā,Pā,pa,pa,UNK
Pa,1290491,21,28,,http://en.wikipedia.org/wiki/PA_Consulting_Group,PA Consulting Group,pa-consulting-group,pa-consulting-group,UNK
Pa,22989,46849,1623,645042;22989;8210131;598652,http://en.wikipedia.org/wiki/Paris,Paris,paris,paris,UNK
Pa,17887976,2,7,,"http://en.wikipedia.org/wiki/Pak,_Afghanistan","Pak, Afghanistan",pak-afghanistan,pak-afghanistan,UNK
