forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
MILLNS,10300919,33,17,1622318;5570494;9316,http://en.wikipedia.org/wiki/David_Millns,David Millns,david-millns,david-millns,UNK
BOLAND,5570494,147,45,10300919;17416221;35986190;2047474,http://en.wikipedia.org/wiki/Boland_cricket_team,Boland cricket team,boland-cricket-team,boland-cricket-team,UNK
BOLAND,2993096,83,153,4689264,http://en.wikipedia.org/wiki/Frederick_Boland,Frederick Boland,frederick-boland,frederick-boland,PER
BOLAND,35986190,35,41,5570494;6653,"http://en.wikipedia.org/wiki/Boland,_Western_Cape","Boland, Western Cape",boland-western-cape,boland-western-cape,PER
BOLAND,974995,476,448,,http://en.wikipedia.org/wiki/Edward_Boland,Edward Boland,edward-boland,edward-boland,PER
BOLAND,33550270,3,8,,http://en.wikipedia.org/wiki/Boland_(baseball),Boland,boland,boland-baseball,PER
BOLAND,23752931,50,11,17416221,http://en.wikipedia.org/wiki/Boland_Stadium,Boland Stadium,boland-stadium,boland-stadium,UNK
BOLAND,29332828,0,17,,http://en.wikipedia.org/wiki/Mount_Boland,Mount Boland,mount-boland,mount-boland,UNK
CAPE TOWN,6653,6553,566,3868530;670532;4043753;266326;17759734;17416221;5067810;6611416;35986190;691024;12564208,http://en.wikipedia.org/wiki/Cape_Town,Cape Town,cape-town,cape-town,GPE
CAPE TOWN,266326,160,105,17416221;6653;4043753,http://en.wikipedia.org/wiki/Cape_Town_International_Airport,Cape Town International Airport,cape-town-international-airport,cape-town-international-airport,UNK
CAPE TOWN,12564208,48,49,6611416;17416221;6653,http://en.wikipedia.org/wiki/F.C._Cape_Town,F.C. Cape Town,fc-cape-town,fc-cape-town,UNK
CAPE TOWN,4043753,133,122,17416221;6653;266326,http://en.wikipedia.org/wiki/City_of_Cape_Town,City of Cape Town,city-of-cape-town,city-of-cape-town,UNK
CAPE TOWN,17759734,20,32,670532;6653,http://en.wikipedia.org/wiki/Cape_Town_Opera,Cape Town Opera,cape-town-opera,cape-town-opera,UNK
CAPE TOWN,6611416,152,145,17416221;6653;12564208,"http://en.wikipedia.org/wiki/Parow,_Cape_Town","Parow, Cape Town",parow-cape-town,parow-cape-town,UNK
CAPE TOWN,5067810,159,148,17416221;6653;9316;9904,http://en.wikipedia.org/wiki/Cape_Town_Stadium,Cape Town Stadium,cape-town-stadium,cape-town-stadium,UNK
CAPE TOWN,670532,1014,222,6653;3868530;670532;17759734;17416221,http://en.wikipedia.org/wiki/University_of_Cape_Town,University of Cape Town,university-of-cape-town,university-of-cape-town,ORG
South African,17416221,57523,1123,4043753;23752931;6653;9904;9316;691024;266326;6611416;670532;3868530;1460635;5570494;5067810;12564208;759125;17416221;34875623;2576407;1622318;4689264;34911270,http://en.wikipedia.org/wiki/South_Africa,South Africa,south-africa,south-africa,GPE
South African,2576407,491,286,34911270;17416221,http://en.wikipedia.org/wiki/South_African_Party,South African Party,south-african-party,south-african-party,UNK
South African,34911270,431,289,2576407;17416221,http://en.wikipedia.org/wiki/South_African_Party_(Cape_Colony),South African Party,south-african-party,south-african-party-cape-colony,UNK
South African,3868530,61,37,670532;17416221;6653,http://en.wikipedia.org/wiki/South_African_College,South African College,south-african-college,south-african-college,ORG
South African,34875623,97,101,17416221,http://en.wikipedia.org/wiki/South_African_Rugby_League,South African Rugby League,south-african-rugby-league,south-african-rugby-league,UNK
Boland,5570494,147,45,10300919;17416221;35986190;2047474,http://en.wikipedia.org/wiki/Boland_cricket_team,Boland cricket team,boland-cricket-team,boland-cricket-team,UNK
Boland,2993096,83,153,4689264,http://en.wikipedia.org/wiki/Frederick_Boland,Frederick Boland,frederick-boland,frederick-boland,PER
Boland,35986190,35,41,5570494;6653,"http://en.wikipedia.org/wiki/Boland,_Western_Cape","Boland, Western Cape",boland-western-cape,boland-western-cape,PER
Boland,974995,476,448,,http://en.wikipedia.org/wiki/Edward_Boland,Edward Boland,edward-boland,edward-boland,PER
Boland,33550270,3,8,,http://en.wikipedia.org/wiki/Boland_(baseball),Boland,boland,boland-baseball,PER
Boland,23752931,50,11,17416221,http://en.wikipedia.org/wiki/Boland_Stadium,Boland Stadium,boland-stadium,boland-stadium,UNK
Boland,29332828,0,17,,http://en.wikipedia.org/wiki/Mount_Boland,Mount Boland,mount-boland,mount-boland,UNK
Leicestershire,1622318,1870,198,2047474;61153;9316;759125;10300919;17416221;4689264,http://en.wikipedia.org/wiki/Leicestershire_County_Cricket_Club,Leicestershire County Cricket Club,leicestershire-county-cricket-club,leicestershire-county-cricket-club,UNK
Leicestershire,61153,3259,286,61153;9316;1622318,http://en.wikipedia.org/wiki/Leicestershire,Leicestershire,leicestershire,leicestershire,UNK
David Millns,10300919,33,17,1622318;5570494;9316,http://en.wikipedia.org/wiki/David_Millns,David Millns,david-millns,david-millns,UNK
Australia,4689264,136194,1016,9316;7214224;49732;65836;18950948;1622318;26451470;26451467;26451463;26451498;26451490;620967;691024;450955;185052;2993096;759125;27960950;20611325;17416221;4689264;4684902;243669;984508,http://en.wikipedia.org/wiki/Australia,Australia,australia,australia,GPE
Australia,450955,49,106,4689264,http://en.wikipedia.org/wiki/Gun_politics_in_Australia,Gun politics in Australia,gun-politics-in-australia,gun-politics-in-australia,UNK
Australia,18950948,203,272,4689264;18950948;20611325,http://en.wikipedia.org/wiki/Geography_of_Australia,Geography of Australia,geography-of-australia,geography-of-australia,UNK
Australia,26451467,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Sydney,Australia/Sydney,australia-sydney,australia-sydney,PER
Australia,23335381,10,15,,http://en.wikipedia.org/wiki/Australia_EP,Australia EP,australia-ep,australia-ep,UNK
Australia,185052,236,108,4689264,http://en.wikipedia.org/wiki/Australia_Party,Australia Party,australia-party,australia-party,ORG
Australia,8007505,169,194,,http://en.wikipedia.org/wiki/Australia_Station,Australia Station,australia-station,australia-station,ORG
Australia,33114696,6,16,,http://en.wikipedia.org/wiki/For_Australia,For Australia,for-australia,for-australia,UNK
Australia,20214173,19,31,,http://en.wikipedia.org/wiki/Australia_(schooner),Australia,australia,australia-schooner,UNK
Australia,38961514,2,7,,http://en.wikipedia.org/wiki/Mr._Australia,Mr. Australia,mr-australia,mr-australia,ORG
Australia,26451490,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Adelaide,Australia/Adelaide,australia-adelaide,australia-adelaide,PER
