forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
South African,17416221,57523,1123,1126561;698;1890;4043753;974923;6653;3232004;1390702;266326;11391118;6611416;26122;312898;670532;1158737;3868530;58893;21492751;5067810;12564208;3434750;17416221;34875623;2576407;12413503;34911270,http://en.wikipedia.org/wiki/South_Africa,South Africa,south-africa,south-africa,GPE
South African,2576407,491,286,34911270;17416221,http://en.wikipedia.org/wiki/South_African_Party,South African Party,south-african-party,south-african-party,UNK
South African,34911270,431,289,2576407;17416221,http://en.wikipedia.org/wiki/South_African_Party_(Cape_Colony),South African Party,south-african-party,south-african-party-cape-colony,UNK
South African,3868530,61,37,670532;17416221;6653,http://en.wikipedia.org/wiki/South_African_College,South African College,south-african-college,south-african-college,ORG
South African,34875623,97,101,17416221,http://en.wikipedia.org/wiki/South_African_Rugby_League,South African Rugby League,south-african-rugby-league,south-african-rugby-league,UNK
U.S.,3434750,529967,1252,698;863;1241;1890;1973;2154;22388;22199;1158737;61368;33903246;95544;96087;23455173;11181079;93032;103973;110844;107536;119052;129914;126522;131151;3232004;5727912;199154;238192;233474;9294374;290327;9289657;312898;10328578;376996;386555;16488961;9410483;9410486;435793;436898;1458277;3434750;2479336;505873;2812768;32825373;3868301;28355249;6142837;5067810;6042893;23949649;15073693;605077;37635874;20706725;9635549;17416221;6216290;37515198;8720749;3123011;13737396;13732749;13799796;974923;26490241;19792942;13792085;1044614;30513379,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
U.S.,10328578,210,402,435793;10328648;10328590;3434750;10328620;75235;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_90_in_Florida,U.S. Route 90 in Florida,us-route-90-in-florida,us-route-90-in-florida,UNK
U.S.,6310196,592,545,435793;10328648;10328590;10328578;10328620;10328575;698;6310196;447879;75235;238192,http://en.wikipedia.org/wiki/U.S._Route_1_in_Florida,U.S. Route 1 in Florida,us-route-1-in-florida,us-route-1-in-florida,UNK
U.S.,428913,269,293,889461;903062;888778;435793;447879;436898;75235;887108;441501;79717;698;70780;903385;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_80,U.S. Route 80,us-route-80,us-route-80,UNK
U.S.,233474,102,93,3434750,http://en.wikipedia.org/wiki/U.S._Route_395,U.S. Route 395,us-route-395,us-route-395,UNK
U.S.,429750,276,240,887108;441501;79717;889461;428913;888778;70780;435793;447879;238192;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_75,U.S. Route 75,us-route-75,us-route-75,UNK
U.S.,10328648,378,412,903062;10328590;10328578;10328620;10328575;238192;6310196,http://en.wikipedia.org/wiki/U.S._Route_441_in_Florida,U.S. Route 441 in Florida,us-route-441-in-florida,us-route-441-in-florida,UNK
U.S.,18001101,2,1,,http://en.wikipedia.org/wiki/US-IL,US-IL,us-il,us-il,UNK
U.S.,21559355,95,143,,http://en.wikipedia.org/wiki/U.S._Route_95_in_Idaho,U.S. Route 95 in Idaho,us-route-95-in-idaho,us-route-95-in-idaho,UNK
U.S.,13949871,158,165,75235,http://en.wikipedia.org/wiki/U.S._Route_1_in_Massachusetts,U.S. Route 1 in Massachusetts,us-route-1-in-massachusetts,us-route-1-in-massachusetts,UNK
U.S.,444113,128,143,,http://en.wikipedia.org/wiki/U.S._Route_281,U.S. Route 281,us-route-281,us-route-281,UNK
U.S.,902392,245,190,22398962;436898;10328620;75235;10328575;7261326,http://en.wikipedia.org/wiki/U.S._Route_301,U.S. Route 301,us-route-301,us-route-301,UNK
U.S.,6737193,115,173,887108,http://en.wikipedia.org/wiki/U.S._Route_29_in_Virginia,U.S. Route 29 in Virginia,us-route-29-in-virginia,us-route-29-in-virginia,UNK
U.S.,7261326,105,136,902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_Maryland,U.S. Route 301 in Maryland,us-route-301-in-maryland,us-route-301-in-maryland,UNK
U.S.,605077,301,341,3434750,http://en.wikipedia.org/wiki/.us,.us,us,us,UNK
U.S.,22398962,54,109,75235;902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_South_Carolina,U.S. Route 301 in South Carolina,us-route-301-in-south-carolina,us-route-301-in-south-carolina,UNK
U.S.,79717,694,442,889461;435793;887108;9180009;441501;889284;429750;3868301;888778;447879;436898;75235;79717;428913;70780;238192,http://en.wikipedia.org/wiki/U.S._Route_66,U.S. Route 66,us-route-66,us-route-66,UNK
