forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Mich,1278218,540,568,645042,http://en.wikipedia.org/wiki/Michael_Strahan,Michael Strahan,michael-strahan,michael-strahan,PER
Mich,38870202,137,151,,http://en.wikipedia.org/wiki/Mich,Mich,mich,mich,UNK
Mich,97666,176,182,,http://en.wikipedia.org/wiki/Michael_Collins_(astronaut),Michael Collins,michael-collins,michael-collins-astronaut,PER
Mich,4215907,73,78,645042,http://en.wikipedia.org/wiki/Mich_Dulce,Mich Dulce,mich-dulce,mich-dulce,PER
Mich,18859,20684,1056,32661022;2288676;975409;180178;24300983;239709;3850902;30541023;8935;8687;6907309;294538;8436512;19749481;3502799;18859;17981366;15206565;31534800;1313678;6703823;1098681;3244672;155553,http://en.wikipedia.org/wiki/Michigan,Michigan,michigan,michigan,UNK
Mich,2530039,90,71,,http://en.wikipedia.org/wiki/Governor_of_Michoacán,Governor of Michoacán,governor-of-michoacan,governor-of-michoacan,UNK
Mich,1313678,463,271,18859;8687,http://en.wikipedia.org/wiki/Michigan_Supreme_Court,Michigan Supreme Court,michigan-supreme-court,michigan-supreme-court,UNK
NYC,645042,77367,1542,8935;8687;180178;1278218;10982788;4215907;8023618;645042;39940507;22849856;1098681,http://en.wikipedia.org/wiki/New_York_City,New York City,new-york-city,new-york-city,GPE
NYC,39940507,78,95,645042,http://en.wikipedia.org/wiki/.nyc,.nyc,nyc,nyc,UNK
NYC,424819,25,38,,http://en.wikipedia.org/wiki/NYC_Hudson,NYC Hudson,nyc-hudson,nyc-hudson,UNK
NYC,2246132,349,466,,http://en.wikipedia.org/wiki/Onychomycosis,Onychomycosis,onychomycosis,onychomycosis,UNK
NYC,5281090,0,43,,http://en.wikipedia.org/wiki/NYC_(There's_No_Need_to_Stop),NYC,nyc,nyc-theres-no-need-to-stop,UNK
NYC,10982788,11,2,645042,http://en.wikipedia.org/wiki/NYC_&_Company,NYC & Company,nyc-company,nyc-company,UNK
NYC,23254549,85,45,,http://en.wikipedia.org/wiki/NYC_(band),NYC,nyc,nyc-band,PER
NYC,22849856,223,117,645042,http://en.wikipedia.org/wiki/NYC_(Prince_EP),NYC,nyc,nyc-prince-ep,UNK
MI,24300983,54,45,24300983;18859,http://en.wikipedia.org/wiki/M.I,M.I,mi,mi,PER
MI,41539812,9,20,,http://en.wikipedia.org/wiki/Mi_(cuneiform),Mi,mi,mi-cuneiform,UNK
MI,384397,86,42,,http://en.wikipedia.org/wiki/Mil_Moscow_Helicopter_Plant,Mil Moscow Helicopter Plant,mil-moscow-helicopter-plant,mil-moscow-helicopter-plant,ORG
MI,18859,20684,1056,32661022;2288676;975409;180178;24300983;239709;3850902;30541023;8935;8687;6907309;294538;8436512;19749481;3502799;18859;17981366;15206565;31534800;1313678;6703823;1098681;3244672;155553,http://en.wikipedia.org/wiki/Michigan,Michigan,michigan,michigan,UNK
MI,146678,1307,384,,http://en.wikipedia.org/wiki/Military_intelligence,Military intelligence,military-intelligence,military-intelligence,UNK
MI,88945,235,15,3502799;3773864;19159,http://en.wikipedia.org/wiki/Square_mile,Square mile,square-mile,square-mile,UNK
MI,5125600,59,65,,http://en.wikipedia.org/wiki/Mi_(kana),Mi,mi,mi-kana,UNK
MI,499810,322,57,,http://en.wikipedia.org/wiki/A_Mighty_Wind,A Mighty Wind,a-mighty-wind,a-mighty-wind,UNK
MI,36940411,0,2,32360144;36940403,http://en.wikipedia.org/wiki/Mi_Na,Mi Na,mi-na,mi-na,PER
MI,3773864,12,23,88945;19159,http://en.wikipedia.org/wiki/Cubic_mile,Cubic mile,cubic-mile,cubic-mile,UNK
MI,36940403,1,7,36940411,http://en.wikipedia.org/wiki/Mi_Na_(painter),Mi Na,mi-na,mi-na-painter,PER
MI,10963031,117,138,,http://en.wikipedia.org/wiki/Michael_Vescera,Michael Vescera,michael-vescera,michael-vescera,UNK
MI,22247870,6,14,,http://en.wikipedia.org/wiki/Mi_México,Mi México,mi-mexico,mi-mexico,UNK
MI,32360144,19,16,36940411,http://en.wikipedia.org/wiki/Mi_Na_(athlete),Mi Na,mi-na,mi-na-athlete,UNK
MI,9864381,186,211,9864381,http://en.wikipedia.org/wiki/Mii,Mii,mii,mii,UNK
MI,41664875,1,7,,"http://en.wikipedia.org/wiki/Mi,_Shandong","Mi, Shandong",mi-shandong,mi-shandong,UNK
MI,41327973,290,303,,"http://en.wikipedia.org/wiki/Mik,_Iran","Mik, Iran",mik-iran,mik-iran,UNK
MI,892775,249,294,,http://en.wikipedia.org/wiki/Miles_Franklin_Award,Miles Franklin Award,miles-franklin-award,miles-franklin-award,UNK
MI,227111,441,173,,http://en.wikipedia.org/wiki/Walter_Benjamin,Walter Benjamin,walter-benjamin,walter-benjamin,UNK
MI,19159,1472,170,8687;88945;3773864,http://en.wikipedia.org/wiki/Mile,Mile,mile,mile,UNK
Michigan National Bank,3244672,84,82,18859,http://en.wikipedia.org/wiki/Michigan_National_Bank,Michigan National Bank,michigan-national-bank,michigan-national-bank,UNK
Detroit,8687,10335,825,32661022;703784;2288676;434275;3502799;18859;19159;17981366;975409;180178;3850902;645042;36939268;30541023;8935;31534800;1313678;8687;6703823;6907309;294538;8436512;10934068;155553,http://en.wikipedia.org/wiki/Detroit,Detroit,detroit,detroit,GPE
Detroit,3502799,32,50,8935;18859;8687;294538;88945,http://en.wikipedia.org/wiki/Detroit_Department_of_Transportation,Detroit Department of Transportation,detroit-department-of-transportation,detroit-department-of-transportation,UNK
Detroit,19749481,258,246,975409;14986879;18859,"http://en.wikipedia.org/wiki/Detroit,_Grand_Haven_and_Milwaukee_Railway","Detroit, Grand Haven and Milwaukee Railway",detroit-grand-haven-and-milwaukee-railway,detroit-grand-haven-and-milwaukee-railway,UNK
Detroit,8935,956,370,180178;294538;645042;8687;569633;3502799;6703823;18859;155553,http://en.wikipedia.org/wiki/Detroit_River,Detroit River,detroit-river,detroit-river,UNK
Detroit,6907309,51,75,18859;8687,http://en.wikipedia.org/wiki/Detroit-style_pizza,Detroit-style pizza,detroit-style-pizza,detroit-style-pizza,UNK
Detroit,13511163,12,11,,http://en.wikipedia.org/wiki/Detroit_(band),Detroit,detroit,detroit-band,UNK
Detroit,294538,393,392,3502799;8935;18859;2290957;8687,http://en.wikipedia.org/wiki/Detroit_Metropolitan_Wayne_County_Airport,Detroit Metropolitan Wayne County Airport,detroit-metropolitan-wayne-county-airport,detroit-metropolitan-wayne-county-airport,UNK
Detroit,434275,11,11,8023618;3486604;8687;2288676;32661022;1098681,http://en.wikipedia.org/wiki/USS_Detroit,USS Detroit,uss-detroit,uss-detroit,UNK
Detroit,180178,165,124,8935;180178;18859;8687;645042,http://en.wikipedia.org/wiki/Detroit_techno,Detroit techno,detroit-techno,detroit-techno,UNK
Detroit,569633,709,702,8935;569633,http://en.wikipedia.org/wiki/Le_Détroit,Le Détroit,le-detroit,le-detroit,ORG
Detroit,6703823,208,207,8935;17981366;18859;8687,http://en.wikipedia.org/wiki/Detroit_Building,Detroit Building,detroit-building,detroit-building,UNK
Detroit,6693671,10,7,,http://en.wikipedia.org/wiki/Detroit_Island,Detroit Island,detroit-island,detroit-island,UNK
Detroit,3486604,6,9,434275;2288676,http://en.wikipedia.org/wiki/USS_Detroit_(1813),USS Detroit,uss-detroit,uss-detroit-1813,UNK
Detroit,10934015,5,3,,http://en.wikipedia.org/wiki/Detroit_(Wheeler_Manufacturing),Detroit,detroit,detroit-wheeler-manufacturing,UNK
Detroit,32661022,21,26,434275;18859;8687,http://en.wikipedia.org/wiki/USS_Detroit_(LCS-7),USS Detroit,uss-detroit,uss-detroit-lcs-7,UNK
Detroit,975409,277,271,19749481;18859;8687,"http://en.wikipedia.org/wiki/Detroit,_Toledo_and_Ironton_Railroad","Detroit, Toledo and Ironton Railroad",detroit-toledo-and-ironton-railroad,detroit-toledo-and-ironton-railroad,UNK
Detroit,15172393,10,9,30541023;14986879,"http://en.wikipedia.org/wiki/Detroit,_Howell_and_Lansing_Railroad","Detroit, Howell and Lansing Railroad",detroit-howell-and-lansing-railroad,detroit-howell-and-lansing-railroad,UNK
Detroit,2290957,1,2,294538,http://en.wikipedia.org/wiki/Detroit_Airport,Detroit Airport,detroit-airport,detroit-airport,UNK
Detroit,2288676,17,75,18859;8687;3486604;434275,http://en.wikipedia.org/wiki/USS_Detroit_(AOE-4),USS Detroit,uss-detroit,uss-detroit-aoe-4,UNK
Detroit,15206565,14,21,18859,"http://en.wikipedia.org/wiki/Detroit,_Mackinac_and_Marquette_Railroad","Detroit, Mackinac and Marquette Railroad",detroit-mackinac-and-marquette-railroad,detroit-mackinac-and-marquette-railroad,UNK
Detroit,15181392,4,7,,"http://en.wikipedia.org/wiki/Detroit,_Lake_Shore_and_Mt._Clemens_Railway","Detroit, Lake Shore and Mt. Clemens Railway",detroit-lake-shore-and-mt-clemens-railway,detroit-lake-shore-and-mt-clemens-railway,UNK
Detroit,17471669,71,94,,http://en.wikipedia.org/wiki/Detroit_Metal_City,Detroit Metal City,detroit-metal-city,detroit-metal-city,UNK
Detroit,2995038,10,28,,http://en.wikipedia.org/wiki/Detroit_Junior,Detroit Junior,detroit-junior,detroit-junior,UNK
Detroit,3850902,10,4,18859;8687,http://en.wikipedia.org/wiki/Detroit_Journal,Detroit Journal,detroit-journal,detroit-journal,ORG
Detroit,1098681,36,75,18859;434275;645042,http://en.wikipedia.org/wiki/USS_Detroit_(CL-8),USS Detroit,uss-detroit,uss-detroit-cl-8,UNK
Detroit,17981366,230,277,6703823;18859;8687,http://en.wikipedia.org/wiki/Detroit_Club,Detroit Club,detroit-club,detroit-club,UNK
Detroit,8436512,54,66,18859;8687,"http://en.wikipedia.org/wiki/Detroit,_Kansas","Detroit, Kansas",detroit-kansas,detroit-kansas,GPE
Detroit,239709,130,101,18859;239709,http://en.wikipedia.org/wiki/Detroit_(1920s_NFL_teams),Detroit,detroit,detroit-1920s-nfl-teams,UNK
Detroit,10269667,61,316,111794,"http://en.wikipedia.org/wiki/Detroit_Township,_Pike_County,_Illinois","Detroit Township, Pike County, Illinois",detroit-township-pike-county-illinois,detroit-township-pike-county-illinois,UNK
Detroit,111794,69,68,10269667,"http://en.wikipedia.org/wiki/Detroit,_Illinois","Detroit, Illinois",detroit-illinois,detroit-illinois,GPE
Detroit,155553,288,65,8935;18859;8687,http://en.wikipedia.org/wiki/Detroit_Symphony_Orchestra,Detroit Symphony Orchestra,detroit-symphony-orchestra,detroit-symphony-orchestra,UNK
Detroit,31534800,29,59,18859;8687,http://en.wikipedia.org/wiki/Detroit_(play),Detroit,detroit,detroit-play,UNK
Detroit,264959,352,363,,http://en.wikipedia.org/wiki/Detroit_Lake,Detroit Lake,detroit-lake,detroit-lake,UNK
Detroit,10934068,4,12,8687,http://en.wikipedia.org/wiki/Detroit_Auto_Vehicle_Company,Detroit Auto Vehicle Company,detroit-auto-vehicle-company,detroit-auto-vehicle-company,UNK
Detroit,36939268,55,67,8687,http://en.wikipedia.org/wiki/Detroit_(mixtape),Detroit,detroit,detroit-mixtape,UNK
Detroit,8023618,26,21,434275;645042,http://en.wikipedia.org/wiki/USS_Detroit_(C-10),USS Detroit,uss-detroit,uss-detroit-c-10,UNK
Detroit,2236330,62,59,,http://en.wikipedia.org/wiki/Doctor_Detroit,Doctor Detroit,doctor-detroit,doctor-detroit,UNK
Detroit,14986879,24,69,15172393;19749481;30541023,"http://en.wikipedia.org/wiki/Detroit,_Lansing_and_Northern_Railroad","Detroit, Lansing and Northern Railroad",detroit-lansing-and-northern-railroad,detroit-lansing-and-northern-railroad,UNK
Detroit,30541023,2,14,18859;15172393;8687;14986879,"http://en.wikipedia.org/wiki/Detroit,_Lansing_and_Lake_Michigan_Rail_Road","Detroit, Lansing and Lake Michigan Rail Road",detroit-lansing-and-lake-michigan-rail-road,detroit-lansing-and-lake-michigan-rail-road,UNK
Detroit,703784,4,17,8687,http://en.wikipedia.org/wiki/Détroit,Détroit,detroit,detroit,UNK
