forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Zaire,76762,10070,610,367550;12758646;34421;5478;539606;36382720;1917423;6540670;446937;446958;446959;446957;64240;15457387;45773;9203357;76762,http://en.wikipedia.org/wiki/Democratic_Republic_of_the_Congo,Democratic Republic of the Congo,democratic-republic-of-the-congo,democratic-republic-of-the-congo,GPE
Zaire,22218737,34,67,34421,http://en.wikipedia.org/wiki/Zaïre_(play),Zaïre,zaire,zaire-play,UNK
Zaire,367550,207,39,34421;76762,http://en.wikipedia.org/wiki/Zaire_Province,Zaire Province,zaire-province,zaire-province,GPE
Zaire,34421,1811,160,6540670;64240;22218737;45773;367550;76762;12758646,http://en.wikipedia.org/wiki/Zaire,Zaire,zaire,zaire,GPE
KINSHASA,45773,1569,409,6540670;446937;446958;446959;446957;5478;64240;15457387;539606;9203357;76762;1917423;34421,http://en.wikipedia.org/wiki/Kinshasa,Kinshasa,kinshasa,kinshasa,GPE
KINSHASA,15457387,36,42,45773;76762,http://en.wikipedia.org/wiki/Kinshasa_(commune),Kinshasa,kinshasa,kinshasa-commune,GPE
KINSHASA,6540670,39,25,45773;34421;76762;36382720,http://en.wikipedia.org/wiki/University_of_Kinshasa,University of Kinshasa,university-of-kinshasa,university-of-kinshasa,ORG
National Election Commission,31038176,61,10,5571214,http://en.wikipedia.org/wiki/National_Election_Commission_of_South_Korea,National Election Commission of South Korea,national-election-commission-of-south-korea,national-election-commission-of-south-korea,UNK
National Election Commission,5571214,363,177,31038176,http://en.wikipedia.org/wiki/Election_commission,Election commission,election-commission,election-commission,UNK
Central African,12733410,0,6,539606;5478,http://en.wikipedia.org/wiki/Central_African,Central African,central-african,central-african,UNK
Central African,5478,5042,570,12733410;1971404;539606;5478;45773;76762,http://en.wikipedia.org/wiki/Central_African_Republic,Central African Republic,central-african-republic,central-african-republic,GPE
Central African,539606,986,203,45773;76762;5478;12733410,http://en.wikipedia.org/wiki/Central_Africa,Central Africa,central-africa,central-africa,UNK
Kinshasa,45773,1569,409,6540670;446937;446958;446959;446957;5478;64240;15457387;539606;9203357;76762;1917423;34421,http://en.wikipedia.org/wiki/Kinshasa,Kinshasa,kinshasa,kinshasa,GPE
Kinshasa,15457387,36,42,45773;76762,http://en.wikipedia.org/wiki/Kinshasa_(commune),Kinshasa,kinshasa,kinshasa-commune,GPE
Kinshasa,6540670,39,25,45773;34421;76762;36382720,http://en.wikipedia.org/wiki/University_of_Kinshasa,University of Kinshasa,university-of-kinshasa,university-of-kinshasa,ORG
Commission,31038176,61,10,5571214,http://en.wikipedia.org/wiki/National_Election_Commission_of_South_Korea,National Election Commission of South Korea,national-election-commission-of-south-korea,national-election-commission-of-south-korea,UNK
Commission,5571214,363,177,31038176,http://en.wikipedia.org/wiki/Election_commission,Election commission,election-commission,election-commission,UNK
North,446958,201,86,45773;446937;76762;446959;446957,http://en.wikipedia.org/wiki/North_Kivu,North Kivu,north-kivu,north-kivu,GPE
North,381678,167,153,480411,http://en.wikipedia.org/wiki/North_River_(Hudson_River),North River,north-river,north-river-hudson-river,UNK
North,686061,0,3,,http://en.wikipedia.org/wiki/North_Washington,North Washington,north-washington,north-washington,GPE
North,1971404,87,182,5478,http://en.wikipedia.org/wiki/North_Region_(Cameroon),North Region,north-region,north-region-cameroon,UNK
North,383384,468,310,1525987,http://en.wikipedia.org/wiki/North_County_(San_Diego_area),North County,north-county,north-county-san-diego-area,UNK
North,922286,304,133,,http://en.wikipedia.org/wiki/North_Louisiana,North Louisiana,north-louisiana,north-louisiana,UNK
North,8411180,27,44,,http://en.wikipedia.org/wiki/North_(poetry),North,north,north-poetry,UNK
North,1552939,1453,292,,http://en.wikipedia.org/wiki/North_India,North India,north-india,north-india,UNK
North,38648395,83,295,,"http://en.wikipedia.org/wiki/North,_Central_American_and_Caribbean_nations_at_the_FIFA_World_Cup","North, Central American and Caribbean nations at the FIFA World Cup",north-central-american-and-caribbean-nations-at-the-fifa-world-cup,north-central-american-and-caribbean-nations-at-the-fifa-world-cup,PER
North,560507,288,216,,http://en.wikipedia.org/wiki/North_Toronto,North Toronto,north-toronto,north-toronto,UNK
North,686099,2,1,,http://en.wikipedia.org/wiki/North_Valley,North Valley,north-valley,north-valley,UNK
North,26774251,9,11,,http://en.wikipedia.org/wiki/North_(band),North,north,north-band,UNK
North,449174,73,87,,http://en.wikipedia.org/wiki/North_Shropshire,North Shropshire,north-shropshire,north-shropshire,UNK
North,288551,10,11,1525987,http://en.wikipedia.org/wiki/North_Bay,North Bay,north-bay,north-bay,UNK
North,3372955,12,9,,http://en.wikipedia.org/wiki/North_Victoria,North Victoria,north-victoria,north-victoria,UNK
North,30807616,311,514,,"http://en.wikipedia.org/wiki/North,_Central_American_and_Caribbean_junior_records_in_athletics","North, Central American and Caribbean junior records in athletics",north-central-american-and-caribbean-junior-records-in-athletics,north-central-american-and-caribbean-junior-records-in-athletics,PER
North,158001,1291,312,158001,http://en.wikipedia.org/wiki/North_Lincolnshire,North Lincolnshire,north-lincolnshire,north-lincolnshire,UNK
North,62046,2932,92,,http://en.wikipedia.org/wiki/North_Island,North Island,north-island,north-island,UNK
North,3052573,490,91,,http://en.wikipedia.org/wiki/North_Georgia,North Georgia,north-georgia,north-georgia,UNK
North,923364,834,138,,http://en.wikipedia.org/wiki/North_China,North China,north-china,north-china,UNK
North,643197,1,6,,http://en.wikipedia.org/wiki/North_River_(New_Zealand),North River,north-river,north-river-new-zealand,UNK
North,686069,1325,162,,http://en.wikipedia.org/wiki/North_Wales,North Wales,north-wales,north-wales,UNK
North,3766287,32,23,,http://en.wikipedia.org/wiki/Baron_North,Baron North,baron-north,baron-north,PER
North,3943805,54,106,,http://en.wikipedia.org/wiki/BBC_North,BBC North,bbc-north,bbc-north,UNK
