forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
New Zealands,4913064,57468,846,12245885;11510858;6243423;1118233;1121904;2251386;2251411;2251410;20011013;15573;15578;21670;21353;21354;163350;25129464;31717;315351;33804;455232;3889279;1436521;5043435;1148043;4913064;9989070;62049;61978;3422357;628782;629022;207459;480153;2316836;478115;2313225;29417435;2859334;646010;25875255;25875967;1023035;7188443;511985;1112461;23557352;19467352;369460,http://en.wikipedia.org/wiki/New_Zealand,New Zealand,new-zealand,new-zealand,GPE
South Island,62049,2853,494,7419613;1118233;5043435;4913064;315351;2316836;6243423;33804;2859334;21670;628782;629022;9989070;27312986;21353;21354;3889279;2251411;61978;163350;1148043;15573,http://en.wikipedia.org/wiki/South_Island,South Island,south-island,south-island,UNK
South Island,1718742,23,53,,http://en.wikipedia.org/wiki/South_Island_School,South Island School,south-island-school,south-island-school,UNK
South Island,100015003,0,0,,http://en.wikipedia.org/wiki/South_Island_Party_(2008),South Island Party,south-island-party,south-island-party-2008,UKN
South Island,7419613,44,57,628782;62049,http://en.wikipedia.org/wiki/South_Island_Limited,South Island Limited,south-island-limited,south-island-limited,UNK
South Island,1118233,101,82,12245885;62049;4913064;646010,http://en.wikipedia.org/wiki/NZ_South_Island_Party,NZ South Island Party,nz-south-island-party,nz-south-island-party,UNK
South Island,29650128,1,7,,http://en.wikipedia.org/wiki/South_Island_(McDonald_Islands),South Island,south-island,south-island-mcdonald-islands,UNK
WELLINGTON,33804,4901,522,426231;4913064;315351;2316836;21670;478115;628782;369460;25875255;21353;21354;1023035;31717;62049;61978;511985;163350;1148043;1436521,http://en.wikipedia.org/wiki/Wellington,Wellington,wellington,wellington,GPE
WELLINGTON,1539285,28,27,706844,http://en.wikipedia.org/wiki/Wellington_Building,Wellington Building,wellington-building,wellington-building,UNK
WELLINGTON,10614708,258,259,10614958;593641,http://en.wikipedia.org/wiki/Electoral_district_of_Wellington_(County),Electoral district of Wellington,electoral-district-of-wellington,electoral-district-of-wellington-county,UNK
WELLINGTON,3319107,18,30,4059074,"http://en.wikipedia.org/wiki/Wellington,_Herefordshire","Wellington, Herefordshire",wellington-herefordshire,wellington-herefordshire,GPE
WELLINGTON,21978428,2,8,,"http://en.wikipedia.org/wiki/Wellington,Yarmouth,_Nova_Scotia","Wellington,Yarmouth, Nova Scotia",wellington-yarmouth-nova-scotia,wellington-yarmouth-nova-scotia,GPE
WELLINGTON,1436521,171,189,9989070;629022;33804;4913064,http://en.wikipedia.org/wiki/Wellington_International_Airport,Wellington International Airport,wellington-international-airport,wellington-international-airport,UNK
WELLINGTON,356956,108,91,658216,http://en.wikipedia.org/wiki/Mount_Wellington_(Tasmania),Mount Wellington,mount-wellington,mount-wellington-tasmania,UNK
WELLINGTON,5269633,23,11,,"http://en.wikipedia.org/wiki/Wellington,_Tamil_Nadu","Wellington, Tamil Nadu",wellington-tamil-nadu,wellington-tamil-nadu,UNK
WELLINGTON,2833065,16,44,,http://en.wikipedia.org/wiki/Wellington_Church,Wellington Church,wellington-church,wellington-church,UNK
WELLINGTON,6816860,10,111,,"http://en.wikipedia.org/wiki/Wellington,_Nova_Scotia","Wellington, Nova Scotia",wellington-nova-scotia,wellington-nova-scotia,UNK
WELLINGTON,658216,0,97,356956,http://en.wikipedia.org/wiki/Mount_Wellington,Mount Wellington,mount-wellington,mount-wellington,UNK
WELLINGTON,1819907,24,20,,"http://en.wikipedia.org/wiki/Wellington,_South_Australia","Wellington, South Australia",wellington-south-australia,wellington-south-australia,UNK
WELLINGTON,14510330,1,13,,http://en.wikipedia.org/wiki/Wellington_(footballer),Wellington,wellington,wellington-footballer,UNK
WELLINGTON,2259343,41,9,,"http://en.wikipedia.org/wiki/Wellington,_Ontario","Wellington, Ontario",wellington-ontario,wellington-ontario,UNK
WELLINGTON,1284543,104,115,,"http://en.wikipedia.org/wiki/Wellington,_Washington","Wellington, Washington",wellington-washington,wellington-washington,GPE
WELLINGTON,111313,61,74,,"http://en.wikipedia.org/wiki/Wellington,_Illinois","Wellington, Illinois",wellington-illinois,wellington-illinois,UNK
WELLINGTON,1346112,28,12,,http://en.wikipedia.org/wiki/Wellington_Island,Wellington Island,wellington-island,wellington-island,UNK
WELLINGTON,5709636,19,4,,http://en.wikipedia.org/wiki/Wellington_County,Wellington County,wellington-county,wellington-county,UNK
WELLINGTON,5290384,205,61,,"http://en.wikipedia.org/wiki/Wellington,_Western_Cape","Wellington, Western Cape",wellington-western-cape,wellington-western-cape,GPE
WELLINGTON,28174545,16,29,,http://en.wikipedia.org/wiki/Wellington_Júnior,Wellington Júnior,wellington-junior,wellington-junior,PER
WELLINGTON,511985,64,35,163350;5043435;33804;4913064,http://en.wikipedia.org/wiki/Wellington_Province,Wellington Province,wellington-province,wellington-province,UNK
WELLINGTON,3803402,0,6,706844;10143828,http://en.wikipedia.org/wiki/Wellington_Street,Wellington Street,wellington-street,wellington-street,UNK
WELLINGTON,13241296,318,303,,"http://en.wikipedia.org/wiki/Wellington,_Edmonton","Wellington, Edmonton",wellington-edmonton,wellington-edmonton,PER
WELLINGTON,24486003,3,13,,"http://en.wikipedia.org/wiki/Wellington_Road_(Manassas,_Virginia)",Wellington Road,wellington-road,wellington-road-manassas-virginia,UNK
WELLINGTON,163350,324,95,62049;61978;511985;315351;21354;33804;4913064,http://en.wikipedia.org/wiki/Wellington_Region,Wellington Region,wellington-region,wellington-region,UNK
WELLINGTON,25875255,283,293,25875967;33804;4913064,http://en.wikipedia.org/wiki/Wellington_(New_Zealand_electorate),Wellington,wellington,wellington-new-zealand-electorate,UNK
WELLINGTON,10143828,75,179,3803402,"http://en.wikipedia.org/wiki/Wellington_Street_(Hamilton,_Ontario)",Wellington Street,wellington-street,wellington-street-hamilton-ontario,UNK
WELLINGTON,5989016,18,17,31717;12304817,http://en.wikipedia.org/wiki/Wellington_(Shropshire)_(UK_Parliament_constituency),Wellington (Shropshire),wellington-shropshire,wellington-shropshire-uk-parliament-constituency,UNK
WELLINGTON,705668,6,7,,http://en.wikipedia.org/wiki/Wellington_School,Wellington School,wellington-school,wellington-school,ORG
WELLINGTON,12242975,7,8,,http://en.wikipedia.org/wiki/Wellington_Brewery,Wellington Brewery,wellington-brewery,wellington-brewery,UNK
WELLINGTON,2230344,4,5,,http://en.wikipedia.org/wiki/Wellington_Club,Wellington Club,wellington-club,wellington-club,UNK
WELLINGTON,28343075,98,169,,"http://en.wikipedia.org/wiki/Wellington,_Lexington","Wellington, Lexington",wellington-lexington,wellington-lexington,UNK
WELLINGTON,12304817,29,30,5989016;31717,http://en.wikipedia.org/wiki/Wellington_(Somerset)_(UK_Parliament_constituency),Wellington (Somerset),wellington-somerset,wellington-somerset-uk-parliament-constituency,GPE
WELLINGTON,30220927,0,9,,"http://en.wikipedia.org/wiki/Wellington,_Freetown","Wellington, Freetown",wellington-freetown,wellington-freetown,GPE
WELLINGTON,10614958,279,264,593641;10614708,http://en.wikipedia.org/wiki/Electoral_district_of_Wellington_(New_South_Wales),Electoral district of Wellington,electoral-district-of-wellington,electoral-district-of-wellington-new-south-wales,UNK
WELLINGTON,273513,1,4,,http://en.wikipedia.org/wiki/Wellington_College,Wellington College,wellington-college,wellington-college,ORG
WELLINGTON,4059074,34,42,3319107,http://en.wikipedia.org/wiki/Wellington_F.C._(Herefords),Wellington F.C.,wellington-fc,wellington-fc-herefords,UNK
WELLINGTON,9413331,16,22,,"http://en.wikipedia.org/wiki/Wellington,_Prince_Edward_Island","Wellington, Prince Edward Island",wellington-prince-edward-island,wellington-prince-edward-island,GPE
WELLINGTON,27284538,53,61,,"http://en.wikipedia.org/wiki/Wellington,_Virginia","Wellington, Virginia",wellington-virginia,wellington-virginia,GPE
WELLINGTON,39581524,26,46,,"http://en.wikipedia.org/wiki/Wellington,_Alabama","Wellington, Alabama",wellington-alabama,wellington-alabama,GPE
WELLINGTON,15987173,30,42,,"http://en.wikipedia.org/wiki/Wellington,_Nevada","Wellington, Nevada",wellington-nevada,wellington-nevada,UNK
WELLINGTON,1275148,21,24,,http://en.wikipedia.org/wiki/Wellington_(electoral_district),Wellington,wellington,wellington-electoral-district,PER
WELLINGTON,15032876,21,36,,"http://en.wikipedia.org/wiki/Wellington,_Menifee_County,_Kentucky","Wellington, Menifee County, Kentucky",wellington-menifee-county-kentucky,wellington-menifee-county-kentucky,UNK
WELLINGTON,26717710,6,12,,"http://en.wikipedia.org/wiki/Wellington,_British_Columbia_railway_station","Wellington, British Columbia railway station",wellington-british-columbia-railway-station,wellington-british-columbia-railway-station,ORG
WELLINGTON,706844,217,188,3803402;1539285,http://en.wikipedia.org/wiki/Wellington_Street_(Ottawa),Wellington Street,wellington-street,wellington-street-ottawa,UNK
WELLINGTON,593641,108,56,10614958;10614708,"http://en.wikipedia.org/wiki/Wellington,_New_South_Wales","Wellington, New South Wales",wellington-new-south-wales,wellington-new-south-wales,UNK
WELLINGTON,21978547,2,7,,"http://en.wikipedia.org/wiki/Wellington,_Queens,_Nova_Scotia","Wellington, Queens, Nova Scotia",wellington-queens-nova-scotia,wellington-queens-nova-scotia,GPE
Richter,19467352,625,121,4913064;15575,http://en.wikipedia.org/wiki/Richter_magnitude_scale,Richter magnitude scale,richter-magnitude-scale,richter-magnitude-scale,UNK
Richter,29019661,1,4,,http://en.wikipedia.org/wiki/Richter_(electro_rock),Richter,richter,richter-electro-rock,UNK
Richter,18318582,6,19,,http://en.wikipedia.org/wiki/Al_Richter,Al Richter,al-richter,al-richter,PER
Richter,5670365,3,7,,http://en.wikipedia.org/wiki/Richter_(toy_company),Richter,richter,richter-toy-company,UNK
Richter,25776892,36,51,,"http://en.wikipedia.org/wiki/Richter,_Kansas","Richter, Kansas",richter-kansas,richter-kansas,GPE
Richter,810505,240,197,,http://en.wikipedia.org/wiki/Gerhard_Richter,Gerhard Richter,gerhard-richter,gerhard-richter,PER
Richter,396684,332,241,,http://en.wikipedia.org/wiki/Burton_Richter,Burton Richter,burton-richter,burton-richter,PER
Richter,35409173,1,79,,http://en.wikipedia.org/wiki/Richter_Brewery,Richter Brewery,richter-brewery,richter-brewery,UNK
Richter,869611,343,221,,http://en.wikipedia.org/wiki/Andy_Richter,Andy Richter,andy-richter,andy-richter,PER
Richter,29722841,1,14,,http://en.wikipedia.org/wiki/Mount_Richter,Mount Richter,mount-richter,mount-richter,UNK
Richter,1346801,118,124,,http://en.wikipedia.org/wiki/Les_Richter,Les Richter,les-richter,les-richter,PER
Television New Zealand,369460,991,150,895441;4913064;369460;31717;33804,http://en.wikipedia.org/wiki/Television_New_Zealand,Television New Zealand,television-new-zealand,television-new-zealand,ORG
Waiau,2859334,41,41,2251411;1121904;62049;6243423;4913064,"http://en.wikipedia.org/wiki/Waiau,_Canterbury","Waiau, Canterbury",waiau-canterbury,waiau-canterbury,GPE
Waiau,5804553,6,10,1121904,http://en.wikipedia.org/wiki/Lake_Waiau,Lake Waiau,lake-waiau,lake-waiau,UNK
Waiau,6243423,127,137,2859334;1121904;62049;61978;4913064,http://en.wikipedia.org/wiki/Waiau_Branch,Waiau Branch,waiau-branch,waiau-branch,UNK
Waiau,2251410,56,46,4913064,http://en.wikipedia.org/wiki/Waiau_River_(Southland),Waiau River,waiau-river,waiau-river-southland,UNK
Waiau,2251411,16,14,2859334;4913064;62049,http://en.wikipedia.org/wiki/Waiau_River_(Canterbury),Waiau River,waiau-river,waiau-river-canterbury,UNK
Waiau,1121904,1,6,5804553;4913064;2859334;6243423,http://en.wikipedia.org/wiki/Waiau,Waiau,waiau,waiau,UNK
Waiau,20011013,1,8,4913064,http://en.wikipedia.org/wiki/Waiau_River_(Gisborne),Waiau River,waiau-river,waiau-river-gisborne,UNK
Waiau,2251386,0,6,4913064,http://en.wikipedia.org/wiki/Waiau_River_(Hawke's_Bay),Waiau River,waiau-river,waiau-river-hawkes-bay,UNK
Nelson,61978,1128,329,12245885;7188443;21670;4913064;478115;628782;315351;2316836;6243423;9989070;31717;62049;61978;163350;33804;5043435;21353;21354;15573,"http://en.wikipedia.org/wiki/Nelson,_New_Zealand","Nelson, New Zealand",nelson-new-zealand,nelson-new-zealand,UNK
Nelson,3560168,1,8,,http://en.wikipedia.org/wiki/Nelson_Tower,Nelson Tower,nelson-tower,nelson-tower,UNK
Nelson,41502388,40,64,,"http://en.wikipedia.org/wiki/Nelson,_Oregon","Nelson, Oregon",nelson-oregon,nelson-oregon,UNK
Nelson,11068176,18,26,11068176,http://en.wikipedia.org/wiki/Al_Nelson,Al Nelson,al-nelson,al-nelson,UNK
Nelson,260317,47,67,,"http://en.wikipedia.org/wiki/Nelson_(town),_Wisconsin","Nelson (town), Wisconsin",nelson-town-wisconsin,nelson-town-wisconsin,GPE
Nelson,28507217,5,16,,http://en.wikipedia.org/wiki/Armed_trawler_Nelson,Armed trawler Nelson,armed-trawler-nelson,armed-trawler-nelson,UNK
Nelson,2362148,75,144,,http://en.wikipedia.org/wiki/USS_Nelson_(DD-623),USS Nelson,uss-nelson,uss-nelson-dd-623,UNK
Nelson,6093413,86,135,,"http://en.wikipedia.org/wiki/Nelson,_Caerphilly","Nelson, Caerphilly",nelson-caerphilly,nelson-caerphilly,GPE
Nelson,111512,50,62,,"http://en.wikipedia.org/wiki/Nelson,_Illinois","Nelson, Illinois",nelson-illinois,nelson-illinois,GPE
