forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ANGOLA,701,10046,556,245423;701;18402;39390914;264097;36603325;26257875;666830;23211082;11055425;18950616;34822916;13699261;448699,http://en.wikipedia.org/wiki/Angola,Angola,angola,angola,GPE
ANGOLA,126396,222,203,30323711;3434750,"http://en.wikipedia.org/wiki/Angola,_New_York","Angola, New York",angola-new-york,angola-new-york,GPE
ANGOLA,30130272,25,33,,"http://en.wikipedia.org/wiki/Angola,_Virginia","Angola, Virginia",angola-virginia,angola-virginia,GPE
ANGOLA,10306315,1,1,,"http://en.wikipedia.org/wiki/Angola,_IN_μSA","Angola, IN μSA",angola-in-μsa,angola-in-μsa,PER
ANGOLA,30323711,1,14,126396;3434750,http://en.wikipedia.org/wiki/Angola_Airport,Angola Airport,angola-airport,angola-airport,UNK
ANGOLA,18744714,0,1,,"http://en.wikipedia.org/wiki/Angola,_IN_µSA","Angola, IN µSA",angola-in-µsa,angola-in-µsa,PER
ANGOLA,26257875,801,343,245423;701;18402;264097;13699261,http://en.wikipedia.org/wiki/Portuguese_Angola,Portuguese Angola,portuguese-angola,portuguese-angola,GPE
ANGOLA,112614,277,86,3434750,"http://en.wikipedia.org/wiki/Angola,_Indiana","Angola, Indiana",angola-indiana,angola-indiana,GPE
ANGOLA,18950616,120,251,18950616;701;18402;3434750;13699261,http://en.wikipedia.org/wiki/Geography_of_Angola,Geography of Angola,geography-of-angola,geography-of-angola,UNK
ANGOLA,2664757,17,27,3434750,"http://en.wikipedia.org/wiki/Angola,_Kansas","Angola, Kansas",angola-kansas,angola-kansas,GPE
ANGOLA,29189188,5,11,18402,http://en.wikipedia.org/wiki/Angola_International_Airport,Angola International Airport,angola-international-airport,angola-international-airport,UNK
ANGOLA,23211082,142,157,701;3434750,"http://en.wikipedia.org/wiki/Angola,_Delaware","Angola, Delaware",angola-delaware,angola-delaware,UNK
LUANDA,18402,1266,388,36603325;11055425;245423;29189188;701;3434750;13699261;448699;18950616;26257875;34822916;39390914;264097,http://en.wikipedia.org/wiki/Luanda,Luanda,luanda,luanda,GPE
LUANDA,11055425,26,20,701;18402,http://en.wikipedia.org/wiki/Luanda_Railway,Luanda Railway,luanda-railway,luanda-railway,PER
LUANDA,34822916,1,13,701;18402,"http://en.wikipedia.org/wiki/Luanda,_The_Music_Factory","Luanda, The Music Factory",luanda-the-music-factory,luanda-the-music-factory,UNK
LUANDA,19843702,9,8,,"http://en.wikipedia.org/wiki/Luanda,_Kenya","Luanda, Kenya",luanda-kenya,luanda-kenya,UNK
LUANDA,39390914,191,14,701;448699;18402;13699261,http://en.wikipedia.org/wiki/Luanda_Municipality,Luanda Municipality,luanda-municipality,luanda-municipality,UNK
