forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
McCarthy,195258,564,423,1219053;1227638;52622;126460;18932834;3489770;1929564;2255163;3163529;14560;1234641;8504;610477;605913;185196,http://en.wikipedia.org/wiki/Mick_McCarthy,Mick McCarthy,mick-mccarthy,mick-mccarthy,PER
McCarthy,18932834,3,14,195258,http://en.wikipedia.org/wiki/Mick_McCarthy_(footballer_born_1911),Mick McCarthy,mick-mccarthy,mick-mccarthy-footballer-born-1911,PER
McCarthy,22191084,38,41,775859,http://en.wikipedia.org/wiki/Mick_McCarthy_(Gaelic_footballer),Mick McCarthy,mick-mccarthy,mick-mccarthy-gaelic-footballer,PER
Liechtenstein,652703,642,254,52622;126460;17810;2255163;147793;656933;168079;157233;11370;610477;605913,http://en.wikipedia.org/wiki/Liechtenstein_national_football_team,Liechtenstein national football team,liechtenstein-national-football-team,liechtenstein-national-football-team,UNK
Liechtenstein,10554064,7,50,17810;39189522,http://en.wikipedia.org/wiki/University_of_Liechtenstein,University of Liechtenstein,university-of-liechtenstein,university-of-liechtenstein,ORG
Liechtenstein,39189522,3,47,17810;10554064,http://en.wikipedia.org/wiki/Liechtenstein_Institute,Liechtenstein Institute,liechtenstein-institute,liechtenstein-institute,UNK
Liechtenstein,1328617,14,15,17810,http://en.wikipedia.org/wiki/Liechtenstein_Castle,Liechtenstein Castle,liechtenstein-castle,liechtenstein-castle,UNK
Liechtenstein,17810,4288,505,52622;17812;17810;7333485;8504;157233;1328617;2255163;39189522;10554064;652703;14560,http://en.wikipedia.org/wiki/Liechtenstein,Liechtenstein,liechtenstein,liechtenstein,GPE
Liechtenstein,7333485,44,25,17810,http://en.wikipedia.org/wiki/Liechtenstein_Museum,Liechtenstein Museum,liechtenstein-museum,liechtenstein-museum,UNK
Liechtenstein,17812,77,103,17812;17810,http://en.wikipedia.org/wiki/Geography_of_Liechtenstein,Geography of Liechtenstein,geography-of-liechtenstein,geography-of-liechtenstein,UNK
DUBLIN,8504,17483,818,382598;19872429;2255163;384468;36238232;145190;4540801;699390;6514;41537643;766926;8504;1858148;7002190;1227638;293794;110212;107333;14732;14560;20042225;168312;31280585;137735;605913;17810;13882056;195258;610477;7946104;302560;22270189;147849;2759665;3071799;1450475;7298170;31746013;775859,http://en.wikipedia.org/wiki/Dublin,Dublin,dublin,dublin,GPE
DUBLIN,112683,52,66,,"http://en.wikipedia.org/wiki/Dublin,_Indiana","Dublin, Indiana",dublin-indiana,dublin-indiana,GPE
DUBLIN,137735,291,474,8504;708259,"http://en.wikipedia.org/wiki/Dublin,_Virginia","Dublin, Virginia",dublin-virginia,dublin-virginia,GPE
DUBLIN,40750205,3,14,,"http://en.wikipedia.org/wiki/Dublin,_Banana_Islands","Dublin, Banana Islands",dublin-banana-islands,dublin-banana-islands,GPE
DUBLIN,7946104,9,21,8504,http://en.wikipedia.org/wiki/Dublin:_Foundation,Dublin: Foundation,dublin-foundation,dublin-foundation,UNK
DUBLIN,382598,122,48,8504;19872429,http://en.wikipedia.org/wiki/Dublin_Bay,Dublin Bay,dublin-bay,dublin-bay,GPE
