forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
RUGBY UNION,25405,17190,543,1214593;36741;531810;4007789;5843419;629560;629561;629563;1463014;696501;3543483;321027;9316;16235747;41523;691024;2126377;17867;963556;963537;1138932;25405;4692085;771803;771734;65370;63734;153992;309332;620967,http://en.wikipedia.org/wiki/Rugby_union,Rugby union,rugby-union,rugby-union,UNK
RUGBY UNION,771803,2214,126,321027;25405;691024;2126410;2126377;620967,http://en.wikipedia.org/wiki/Rugby_union_positions,Rugby union positions,rugby-union-positions,rugby-union-positions,UNK
RUGBY UNION,771734,523,252,620967;771734;25405;691024;4692085;696501,http://en.wikipedia.org/wiki/Rugby_union_at_the_Summer_Olympics,Rugby union at the Summer Olympics,rugby-union-at-the-summer-olympics,rugby-union-at-the-summer-olympics,UNK
RUGBY UNION,18334982,234,45,4692085,http://en.wikipedia.org/wiki/Florida_Rugby_Union,Florida Rugby Union,florida-rugby-union,florida-rugby-union,UNK
RUGBY UNION,4692085,441,252,620967;771734;25405;18334982;4692085,http://en.wikipedia.org/wiki/Rugby_union_in_the_United_States,Rugby union in the United States,rugby-union-in-the-united-states,rugby-union-in-the-united-states,UNK
LYNAGH,2126377,144,102,1214593;629561;629563;620967;771803;2126410;25405,http://en.wikipedia.org/wiki/Michael_Lynagh,Michael Lynagh,michael-lynagh,michael-lynagh,PER
DWYER,1214593,75,65,1463014;25405;2126377;620967;309332,http://en.wikipedia.org/wiki/Bob_Dwyer,Bob Dwyer,bob-dwyer,bob-dwyer,PER
DWYER,12433342,4,10,,"http://en.wikipedia.org/wiki/Dwyer_Hill,_Ottawa","Dwyer Hill, Ottawa",dwyer-hill-ottawa,dwyer-hill-ottawa,GPE
DWYER,34990671,130,83,,http://en.wikipedia.org/wiki/Jamie_Dwyer,Jamie Dwyer,jamie-dwyer,jamie-dwyer,UNK
DWYER,2276715,21,27,,http://en.wikipedia.org/wiki/Dwyer_Stadium,Dwyer Stadium,dwyer-stadium,dwyer-stadium,UNK
DWYER,1227146,6,22,5843419;17867;9316,http://en.wikipedia.org/wiki/Edward_Dwyer,Edward Dwyer,edward-dwyer,edward-dwyer,PER
DWYER,29549241,3,11,,http://en.wikipedia.org/wiki/Mount_Dwyer,Mount Dwyer,mount-dwyer,mount-dwyer,UNK
DWYER,27624580,31,49,,"http://en.wikipedia.org/wiki/Dwyer,_Mississippi","Dwyer, Mississippi",dwyer-mississippi,dwyer-mississippi,GPE
DWYER,39402102,17,33,,"http://en.wikipedia.org/wiki/Dwyer,_Wyoming","Dwyer, Wyoming",dwyer-wyoming,dwyer-wyoming,UNK
DWYER,39374976,25,41,,"http://en.wikipedia.org/wiki/Dwyer,_New_Mexico","Dwyer, New Mexico",dwyer-new-mexico,dwyer-new-mexico,GPE
LEICESTER,309332,845,382,629560;629561;629563;321027;1463014;51155;1214593;5843419;963556;963537;25405;691024;9316;696501;3543483,http://en.wikipedia.org/wiki/Leicester_Tigers,Leicester Tigers,leicester-tigers,leicester-tigers,UNK
LEICESTER,2744513,19,35,9316;51155,http://en.wikipedia.org/wiki/HM_Prison_Leicester,HM Prison Leicester,hm-prison-leicester,hm-prison-leicester,UNK
LEICESTER,259865,41,63,259864,"http://en.wikipedia.org/wiki/Leicester,_New_York","Leicester, New York",leicester-new-york,leicester-new-york,GPE
LEICESTER,39405112,67,188,354047;51155;39405112,http://en.wikipedia.org/wiki/Leicester_Abbey,Leicester Abbey,leicester-abbey,leicester-abbey,UNK
