forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
NFL,21211,25077,653,35306289;72857;6671;1125514;8121;572408;18522615;14990732;12663;635375;15049;17454;8723189;4452598;26553536;19190;13023925;15208334;21721;1139658;21211;160994;23741;23339;7168224;7072595;33673;20297793;10108844;6941975;21883824;1302298;50585;38457639;20988570;1306936;57707;3671586;2046705;1306557;794716;4157814;1303479,http://en.wikipedia.org/wiki/National_Football_League,National Football League,national-football-league,national-football-league,ORG
NFL,160994,908,476,794716;3671586;21211,http://en.wikipedia.org/wiki/NFL_Europe,NFL Europe,nfl-europe,nfl-europe,UNK
NFL,35306289,5,42,21211,http://en.wikipedia.org/wiki/NFL_(series),NFL,nfl,nfl-series,UNK
NFL,648512,40,27,19852380;648512,http://en.wikipedia.org/wiki/NFL_Street,NFL Street,nfl-street,nfl-street,UNK
NFL,38457639,225,236,794716;635375;21211,http://en.wikipedia.org/wiki/NFL_AM,NFL AM,nfl-am,nfl-am,UNK
NFL,15208334,4,44,12663;19190;15049;21211;23339;20297793;21721;8121;33673,http://en.wikipedia.org/wiki/NFL_season_ticket_waiting_lists,NFL season ticket waiting lists,nfl-season-ticket-waiting-lists,nfl-season-ticket-waiting-lists,ORG
NFL,19852380,5,24,648512,http://en.wikipedia.org/wiki/NFL_Street_(series),NFL Street,nfl-street,nfl-street-series,UNK
NFL,26553536,1,6,21211,http://en.wikipedia.org/wiki/NFL_UK,NFL UK,nfl-uk,nfl-uk,UNK
NFL,794716,1633,533,14990732;12663;21211;160994;1306557;635375;15049;33673;794716;20297793;8121;38457639,http://en.wikipedia.org/wiki/NFL_Network,NFL Network,nfl-network,nfl-network,UNK
EAGLES,23339,5711,687,10108844;1302298;50585;8723189;33673;19190;72857;15208334;21721;14990732;12663;1139658;21211;1306557;15049;23741;20297793;23339;8121,http://en.wikipedia.org/wiki/Philadelphia_Eagles,Philadelphia Eagles,philadelphia-eagles,philadelphia-eagles,UNK
INDIANAPOLIS,57707,6461,884,50585;227965;159018;269813;21211;33891138;682942;30260049;444279;1306936;18522615;7142957;57707;32924795;15049;21883824;31934;27256636,http://en.wikipedia.org/wiki/Indianapolis,Indianapolis,indianapolis,indianapolis,GPE
INDIANAPOLIS,32924795,116,160,159018;32924795;57707,http://en.wikipedia.org/wiki/Indianapolis_Island,Indianapolis Island,indianapolis-island,indianapolis-island,UNK
