forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Guinea,27452408,141,153,,"http://en.wikipedia.org/wiki/Guinea,_Virginia","Guinea, Virginia",guinea-virginia,guinea-virginia,GPE
Guinea,225453,990,97,1023026,http://en.wikipedia.org/wiki/Guinea_(British_coin),Guinea,guinea,guinea-british-coin,UNK
Guinea,32851811,1,7,32851811,"http://en.wikipedia.org/wiki/Guinea,_Álava","Guinea, Álava",guinea-alava,guinea-alava,UNK
Guinea,256059,103,29,,http://en.wikipedia.org/wiki/Guineafowl,Guineafowl,guineafowl,guineafowl,ORG
Guinea,1023026,78,127,67393;12176;12186;225453,http://en.wikipedia.org/wiki/Guinea_(region),Guinea,guinea,guinea-region,GPE
Guinea,11955248,53,72,12176,http://en.wikipedia.org/wiki/Guinea_Company_(London),Guinea Company,guinea-company,guinea-company-london,UNK
Guinea,12176,6565,471,56638;67393;23235;4590205;7515890;392412;391481;12176;12178;12186;11955248;47725;1023026,http://en.wikipedia.org/wiki/Guinea,Guinea,guinea,guinea,GPE
Guinea,21950293,2,6,,"http://en.wikipedia.org/wiki/Guinea,_Nova_Scotia","Guinea, Nova Scotia",guinea-nova-scotia,guinea-nova-scotia,GPE
Guinea,12186,3412,585,7515890;392412;12176;12178;12186;47725;56638;67393;1023026;23235,http://en.wikipedia.org/wiki/Guinea-Bissau,Guinea-Bissau,guinea-bissau,guinea-bissau,GPE
Guinea,12178,116,99,12176;12186,http://en.wikipedia.org/wiki/Geography_of_Guinea,Geography of Guinea,geography-of-guinea,geography-of-guinea,ORG
CONAKRY,56638,762,228,392412;47725;4590205;391481;12176;12186;1626873,http://en.wikipedia.org/wiki/Conakry,Conakry,conakry,conakry,GPE
CONAKRY,4590205,70,42,12176;56638,http://en.wikipedia.org/wiki/Conakry_International_Airport,Conakry International Airport,conakry-international-airport,conakry-international-airport,UNK
West African,1626873,7,21,56638;67393,http://en.wikipedia.org/wiki/West_African_Airlines,West African Airlines,west-african-airlines,west-african-airlines,ORG
West African,67393,2987,278,12176;12186;1626873;67393;1023026,http://en.wikipedia.org/wiki/West_Africa,West Africa,west-africa,west-africa,ORG
Lansana Conte,392412,123,60,391481;12176;12186;56638,http://en.wikipedia.org/wiki/Lansana_Conté,Lansana Conté,lansana-conte,lansana-conte,PER
Organisation of the Islamic Conference,47725,975,259,36922;47725;56638;57021;12176;12186;7515890;23235,http://en.wikipedia.org/wiki/Organisation_of_Islamic_Cooperation,Organisation of Islamic Cooperation,organisation-of-islamic-cooperation,organisation-of-islamic-cooperation,UNK
Kuwait,7515890,8457,530,2035563;2890302;1041857;16686;57021;5273334;23235;36630549;31952049;7515890;464414;12176;12186;47725,http://en.wikipedia.org/wiki/Kuwait,Kuwait,kuwait,kuwait,GPE
Kuwait,2890302,90,21,7515890;57021,http://en.wikipedia.org/wiki/Kuwait_University,Kuwait University,kuwait-university,kuwait-university,ORG
Kuwait,36630549,9,4,7515890,http://en.wikipedia.org/wiki/Kuwait_SC_(basketball),Kuwait SC,kuwait-sc,kuwait-sc-basketball,UNK
