forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
TIGNES,1607928,476,352,5843419;24519104,http://en.wikipedia.org/wiki/Tignes,Tignes,tignes,tignes,UNK
France,5843419,190787,1650,6122287;5843419;5405;11188;10597;11370;5612901;12943731;26748;4131857;5042916;320082;2567493;67473;67472;12312312;1607928;75763;644329;597908;42474021;361362;1110101;17269063;126460;144626;157233;962731;23527303;162873;955656;147793;152827;16534104;153825;2048999;11599695;427067;25450443;1197992;9351658;28190991;2706303;22309191;20599016;2687967;7351032;11641871;250197,http://en.wikipedia.org/wiki/France,France,france,france,GPE
France,67472,417,303,5843419;11188;67473;67472;962731;26748;23527303;11599695;2687967;10597;20599016,http://en.wikipedia.org/wiki/Geography_of_France,Geography of France,geography-of-france,geography-of-france,UNK
France,9116059,3,89,,http://en.wikipedia.org/wiki/France_Hotel,France Hotel,france-hotel,france-hotel,UNK
France,20599016,2454,744,2687967;20599016;67473;67472;962731;11188;23527303;11599695;10597;5843419;26748,http://en.wikipedia.org/wiki/Vichy_France,Vichy France,vichy-france,vichy-france,GPE
France,2589960,11,10,,http://en.wikipedia.org/wiki/France_family,France family,france-family,france-family,UNK
France,9351658,5,36,5843419,http://en.wikipedia.org/wiki/France_II,France II,france-ii,france-ii,UNK
France,644329,374,225,5843419;955656;644329,http://en.wikipedia.org/wiki/France_Télévisions,France Télévisions,france-televisions,france-televisions,ORG
France,6132809,173,168,,http://en.wikipedia.org/wiki/Little_France,Little France,little-france,little-france,UNK
France,3776038,24,8,10597,http://en.wikipedia.org/wiki/University_of_France,University of France,university-of-france,university-of-france,ORG
France,30770045,0,5,,http://en.wikipedia.org/wiki/Edward_France,Edward France,edward-france,edward-france,PER
France,11809,513,287,,http://en.wikipedia.org/wiki/Francesco_Cossiga,Francesco Cossiga,francesco-cossiga,francesco-cossiga,PER
France,23527303,196,15,962731;5843419;11599695;11188;2687967;10597;20599016;67473;67472,http://en.wikipedia.org/wiki/Kingdom_of_France_(1791–92),Kingdom of France,kingdom-of-france,kingdom-of-france-1791–92,GPE
France,12943731,411,384,5843419;955656;250197,http://en.wikipedia.org/wiki/France_national_youth_football_team,France national youth football team,france-national-youth-football-team,france-national-youth-football-team,ORG
France,40175041,26,46,,"http://en.wikipedia.org/wiki/La_France,_South_Carolina","La France, South Carolina",la-france-south-carolina,la-france-south-carolina,GPE
France,2567493,90,99,5612901;10597;5843419,http://en.wikipedia.org/wiki/France_Info,France Info,france-info,france-info,UNK
France,67473,488,455,5405;5843419;4131857;5195;11188;67473;67472;962731;26748;23527303;11599695;2687967;10597;20599016,http://en.wikipedia.org/wiki/Economy_of_France,Economy of France,economy-of-france,economy-of-france,UNK
France,42474021,5,22,5843419,http://en.wikipedia.org/wiki/Little_France_(castle),Little France,little-france,little-france-castle,UNK
France,39251067,5,13,,http://en.wikipedia.org/wiki/La_France_(French_newspaper),La France,la-france,la-france-french-newspaper,UNK
France,250197,3412,873,5042916;52622;955656;147793;157233;10597;250197;5843419;26748;11370;126460;656933;168079;12943731,http://en.wikipedia.org/wiki/France_national_football_team,France national football team,france-national-football-team,france-national-football-team,UNK
France,6122287,56,58,6108438;5843419;6108359,http://en.wikipedia.org/wiki/France_(Epcot),France,france,france-epcot,UNK
France,2687967,3313,297,2687967;962731;11188;23527303;10597;5843419;27970654;20599016;67473;67472;11599695,http://en.wikipedia.org/wiki/Kingdom_of_France,Kingdom of France,kingdom-of-france,kingdom-of-france,GPE
France,955656,2298,525,644329;250197;5843419;12943731,http://en.wikipedia.org/wiki/France_national_rugby_union_team,France national rugby union team,france-national-rugby-union-team,france-national-rugby-union-team,UNK
France,5612901,146,75,2567493;10597;5843419,http://en.wikipedia.org/wiki/France_Culture,France Culture,france-culture,france-culture,UNK
France,4131857,209,198,5405;5843419;4131857;67473,http://en.wikipedia.org/wiki/Nuclear_power_in_France,Nuclear power in France,nuclear-power-in-france,nuclear-power-in-france,UNK
France,19088931,16,6,,http://en.wikipedia.org/wiki/La_France_(airship),La France,la-france,la-france-airship,UNK
China,5405,76886,1206,5843419;5405;5195;5751;2259195;6966;32204074;1255834;415070;29031717;156154;962731;2800359;266210;964617;19359;33167689;6108359;23237;24657;152827;153825;16535060;4131857;2149749;5042916;48999;52980;32919758;682573;1543977;19682699;25450443;3733255;67473;40710796;475046;1197992;332456;217487;2706303;601694;1231558;261949;367843;10301463;11641871;372983;17269063;124485;19476473,http://en.wikipedia.org/wiki/China,China,china,china,GPE
China,217487,320,734,5042916;153825;217487;33167689;156154;5405;152827;367843;23237,http://en.wikipedia.org/wiki/Human_rights_in_China,Human rights in China,human-rights-in-china,human-rights-in-china,ORG
China,36907282,1,7,,http://en.wikipedia.org/wiki/BBC_China,BBC China,bbc-china,bbc-china,UNK
China,30809009,1,14,,http://en.wikipedia.org/wiki/China_(footballer_born_1964),China,china,china-footballer-born-1964,PER
China,11641871,21,20,5843419;5405,http://en.wikipedia.org/wiki/China_Team,China Team,china-team,china-team,ORG
China,601694,143,45,261949;5751;266210;5405;24657;19682699;23237,http://en.wikipedia.org/wiki/Greater_China,Greater China,greater-china,greater-china,UNK
China,3676975,33,38,,http://en.wikipedia.org/wiki/China_Kantner,China Kantner,china-kantner,china-kantner,PER
China,32215636,132,153,,"http://en.wikipedia.org/wiki/China,_IL","China, IL",china-il,china-il,UNK
China,184224,201,253,33167689;261949;152827;5751;266210;124485,http://en.wikipedia.org/wiki/Flag_of_the_Republic_of_China,Flag of the Republic of China,flag-of-the-republic-of-china,flag-of-the-republic-of-china,UNK
China,367843,339,506,5405;372983;152827;159669;153825;217487;367843;33167689;156154;261949;5751;23237,http://en.wikipedia.org/wiki/Religion_in_China,Religion in China,religion-in-china,religion-in-china,UNK
China,332456,4,14,5405,http://en.wikipedia.org/wiki/China_Hotel,China Hotel,china-hotel,china-hotel,UNK
China,689521,269,153,,http://en.wikipedia.org/wiki/China_Beach,China Beach,china-beach,china-beach,UNK
China,33167689,655,414,153825;217487;156154;5405;55668;367843;184224;261949;266210;23237,http://en.wikipedia.org/wiki/Republic_of_China_(1912–49),Republic of China,republic-of-china,republic-of-china-1912–49,GPE
China,5865836,201,77,,http://en.wikipedia.org/wiki/Chin,Chin,chin,chin,UNK
China,6108359,52,54,6108438;6122287;5405,http://en.wikipedia.org/wiki/China_(Epcot),China,china,china-epcot,UNK
China,29668485,209,261,,http://en.wikipedia.org/wiki/China_(The_Office),China,china,china-the-office,UNK
China,1231558,12,53,5405,http://en.wikipedia.org/wiki/China_Poblana,China Poblana,china-poblana,china-poblana,UNK
China,1002769,48,20,,http://en.wikipedia.org/wiki/China_Records,China Records,china-records,china-records,UNK
China,9041110,9,11,266210,http://en.wikipedia.org/wiki/China_Club,China Club,china-club,china-club,UNK
China,20500198,0,22,,http://en.wikipedia.org/wiki/China_(footballer_born_1980),China,china,china-footballer-born-1980,PER
China,21265151,4,9,5042916,http://en.wikipedia.org/wiki/China_Beach_(Canada),China Beach,china-beach,china-beach-canada,UNK
China,40710796,6,16,5405,http://en.wikipedia.org/wiki/China_Association,China Association,china-association,china-association,ORG
China,6421885,57,48,,"http://en.wikipedia.org/wiki/China,_Nuevo_León","China, Nuevo León",china-nuevo-leon,china-nuevo-leon,GPE
China,29031717,42,83,5405,http://en.wikipedia.org/wiki/China_(Superleague_Formula_team),China,china,china-superleague-formula-team,UNK
China,124485,570,414,5405;184224;261949;162873;266210;124485,http://en.wikipedia.org/wiki/China_Airlines,China Airlines,china-airlines,china-airlines,UNK
China,33089020,4,14,,http://en.wikipedia.org/wiki/On_China,On China,on-china,on-china,UNK
China,23237,408,328,5405;5042916;152827;153825;217487;367843;601694;33167689,http://en.wikipedia.org/wiki/Geography_of_China,Geography of China,geography-of-china,geography-of-china,UNK
China,2259195,63,130,5751;249620;5405,http://en.wikipedia.org/wiki/Recognition_of_same-sex_unions_in_China,Recognition of same-sex unions in China,recognition-of-same-sex-unions-in-china,recognition-of-same-sex-unions-in-china,GPE
China,3733255,99,95,5751;5405,http://en.wikipedia.org/wiki/China_Institute,China Institute,china-institute,china-institute,UNK
China,32919758,2,19,5405,http://en.wikipedia.org/wiki/China_Information,China Information,china-information,china-information,ORG
French,5843419,190787,1650,6122287;5843419;5405;11188;10597;11370;5612901;12943731;26748;4131857;5042916;320082;2567493;67473;67472;12312312;1607928;75763;644329;597908;42474021;361362;1110101;17269063;126460;144626;157233;962731;23527303;162873;955656;147793;152827;16534104;153825;2048999;11599695;427067;25450443;1197992;9351658;28190991;2706303;22309191;20599016;2687967;7351032;11641871;250197,http://en.wikipedia.org/wiki/France,France,france,france,GPE
French,39783493,0,18,,http://en.wikipedia.org/wiki/French_Mountain,French Mountain,french-mountain,french-mountain,UNK
French,962731,5647,501,5042916;2687967;11188;23527303;10597;5843419;26748;7351032;20599016;5405;67473;67472;11599695;1110101,http://en.wikipedia.org/wiki/French_people,French people,french-people,french-people,UNK
French,34368007,0,5,32924780;30896353;23911533,http://en.wikipedia.org/wiki/Edward_French,Edward French,edward-french,edward-french,PER
French,25305700,16,24,4916317,http://en.wikipedia.org/wiki/Arthur_French_(actor),Arthur French,arthur-french,arthur-french-actor,PER
French,13570077,3,35,10597;10904336,http://en.wikipedia.org/wiki/American_French,American French,american-french,american-french,UNK
French,102012,119,139,,http://en.wikipedia.org/wiki/French_Island_(Victoria),French Island,french-island,french-island-victoria,UNK
French,20140721,1,7,,http://en.wikipedia.org/wiki/French_Mountains,French Mountains,french-mountains,french-mountains,UNK
French,1711156,7,4,,http://en.wikipedia.org/wiki/The_French_(band),The French,the-french,the-french-band,UNK
French,38870015,2,8,,http://en.wikipedia.org/wiki/French_(1790_cricketer),French,french,french-1790-cricketer,PER
French,23544670,5,13,,http://en.wikipedia.org/wiki/French_River_(Minnesota),French River,french-river,french-river-minnesota,UNK
French,2563278,12,46,,http://en.wikipedia.org/wiki/French_Market,French Market,french-market,french-market,UNK
French,10904336,510,152,5042916;24657;13570077;10597,http://en.wikipedia.org/wiki/Canadian_French,Canadian French,canadian-french,canadian-french,UNK
French,24563621,3,24,10597,http://en.wikipedia.org/wiki/French_Church_(Bucharest),French Church,french-church,french-church-bucharest,UNK
French,11188,8628,701,2687967;962731;23527303;5843419;20599016;144626;67473;67472;7114160;11599695;427067;320082;11188;10597;26748,http://en.wikipedia.org/wiki/French_Revolution,French Revolution,french-revolution,french-revolution,UNK
French,21713935,5,15,10597,http://en.wikipedia.org/wiki/French_California,French California,french-california,french-california,UNK
French,7114160,196,287,11188,http://en.wikipedia.org/wiki/French_opera,French opera,french-opera,french-opera,UNK
French,23911533,3,10,23911533;34368007,http://en.wikipedia.org/wiki/Edward_French_(professor),Edward French,edward-french,edward-french-professor,UNK
French,10464596,12,72,,http://en.wikipedia.org/wiki/French_Party,French Party,french-party,french-party,UNK
French,42473218,9,15,10597,http://en.wikipedia.org/wiki/La_French,La French,la-french,la-french,UNK
French,14640382,7,179,,http://en.wikipedia.org/wiki/French_Valley,French Valley,french-valley,french-valley,UNK
French,889565,0,8,8788076;597908,http://en.wikipedia.org/wiki/French_River,French River,french-river,french-river,UNK
French,21431860,17,13,4916317,http://en.wikipedia.org/wiki/Arthur_French_(politician),Arthur French,arthur-french,arthur-french-politician,PER
French,30896353,1,24,34368007,http://en.wikipedia.org/wiki/Edward_French_(cricketer),Edward French,edward-french,edward-french-cricketer,PER
French,2591353,64,23,,http://en.wikipedia.org/wiki/French_Louisiana,French Louisiana,french-louisiana,french-louisiana,UNK
French,8788076,16,17,889565,http://en.wikipedia.org/wiki/French_River_(Massachusetts),French River,french-river,french-river-massachusetts,UNK
French,17490726,0,1,1379952,http://en.wikipedia.org/wiki/Mount_French,Mount French,mount-french,mount-french,UNK
French,1131875,166,149,,http://en.wikipedia.org/wiki/French_Hill,French Hill,french-hill,french-hill,UNK
French,212066,155,50,5042916;6999;10597;1110101;6108438,http://en.wikipedia.org/wiki/French_Canada,French Canada,french-canada,french-canada,UNK
French,10597,33530,620,212066;5843419;2567493;67473;67472;5751;5873;6999;11188;10597;75763;10904336;962731;23527303;5612901;24563621;21713935;24657;26748;13570077;3776038;2642797;2048999;313833;28190991;20599016;11599695;597908;5042916;320082;42473218;1147094;2687967;7351032;361362;250197,http://en.wikipedia.org/wiki/French_language,French language,french-language,french-language,UNK
French,1147094,868,118,5042916;1147094;10597;26748;1197992,http://en.wikipedia.org/wiki/French_Wikipedia,French Wikipedia,french-wikipedia,french-wikipedia,UNK
French,2048999,128,61,10597;5843419,http://en.wikipedia.org/wiki/French_Community,French Community,french-community,french-community,UNK
French,22868267,0,2,,http://en.wikipedia.org/wiki/French_Village,French Village,french-village,french-village,GPE
French,2642797,4,11,10597,http://en.wikipedia.org/wiki/Pardon_my_French,Pardon my French,pardon-my-french,pardon-my-french,UNK
French,4916317,0,6,21431860;25305700,http://en.wikipedia.org/wiki/Arthur_French,Arthur French,arthur-french,arthur-french,PER
French,12565649,113,142,,http://en.wikipedia.org/wiki/USS_French_(DE-367),USS French,uss-french,uss-french-de-367,UNK
French,24850237,518,135,24850237,http://en.wikipedia.org/wiki/French_Montana,French Montana,french-montana,french-montana,UNK
French,320082,1152,187,11188;10597;5843419;26748,http://en.wikipedia.org/wiki/Old_French,Old French,old-french,old-french,UNK
French,11599695,307,339,5843419;11188;67473;67472;964617;962731;23527303;11599695;2687967;10597;20599016,http://en.wikipedia.org/wiki/French_architecture,French architecture,french-architecture,french-architecture,UNK
French,3798286,0,5,,http://en.wikipedia.org/wiki/French_Lake,French Lake,french-lake,french-lake,UNK
French,1379952,10,23,17490726,http://en.wikipedia.org/wiki/Mount_French_(Queensland),Mount French,mount-french,mount-french-queensland,UNK
French,35676031,3,7,,http://en.wikipedia.org/wiki/French_Hospital_(Manhattan),French Hospital,french-hospital,french-hospital-manhattan,ORG
French,597908,327,186,889565;5042916;5843419;10597,http://en.wikipedia.org/wiki/French_River_(Ontario),French River,french-river,french-river-ontario,UNK
French,12886373,0,9,,"http://en.wikipedia.org/wiki/French_Park_(Amberley,_Ohio)",French Park,french-park,french-park-amberley-ohio,UNK
French,32924780,5,7,34368007,http://en.wikipedia.org/wiki/Edward_French_(bishop),Edward French,edward-french,edward-french-bishop,UNK
French,28190991,73,80,10597;5843419,http://en.wikipedia.org/wiki/French_Florida,French Florida,french-florida,french-florida,GPE
Tignes,1607928,476,352,5843419;24519104,http://en.wikipedia.org/wiki/Tignes,Tignes,tignes,tignes,UNK
Chinese,5405,76886,1206,5843419;5405;5195;5751;2259195;6966;32204074;1255834;415070;29031717;156154;962731;2800359;266210;964617;19359;33167689;6108359;23237;24657;152827;153825;16535060;4131857;2149749;5042916;48999;52980;32919758;682573;1543977;19682699;25450443;3733255;67473;40710796;475046;1197992;332456;217487;2706303;601694;1231558;261949;367843;10301463;11641871;372983;17269063;124485;19476473,http://en.wikipedia.org/wiki/China,China,china,china,GPE
Chinese,1524543,202,123,964617;6966;156154,http://en.wikipedia.org/wiki/Chinese_mathematics,Chinese mathematics,chinese-mathematics,chinese-mathematics,UNK
Chinese,964617,294,220,5405;1524543;152827;4237048;6966;11599695;156154;261949;5751;266210,http://en.wikipedia.org/wiki/Chinese_architecture,Chinese architecture,chinese-architecture,chinese-architecture,UNK
Chinese,372983,2922,16,2149749;5405;152827;55668;26175377;32204074;19682699;367843,http://en.wikipedia.org/wiki/Chinese_people,Chinese people,chinese-people,chinese-people,ORG
Chinese,682573,62,20,261949;24657;152827;5751;266210;5405,http://en.wikipedia.org/wiki/Chinese_clan,Chinese clan,chinese-clan,chinese-clan,ORG
Chinese,4544971,13,18,,http://en.wikipedia.org/wiki/Chinese_Village_(Tsarskoe_Selo),Chinese Village,chinese-village,chinese-village-tsarskoe-selo,UNK
Chinese,26175377,2,15,372983,http://en.wikipedia.org/wiki/Chinese_Museum_(Boston),Chinese Museum,chinese-museum,chinese-museum-boston,UNK
Chinese,2278861,53,103,5751;52980;24657;19359,http://en.wikipedia.org/wiki/General_Chinese,General Chinese,general-chinese,general-chinese,UNK
Chinese,2149749,151,209,5405;1255834;372983;152827;52980;19682699;48999,http://en.wikipedia.org/wiki/Chinese_Cambodian,Chinese Cambodian,chinese-cambodian,chinese-cambodian,UNK
Chinese,52980,571,222,5405;1255834;152827;48999;2278861;2149749;475046;1197992;24657;261949;5751;266210;19359,http://en.wikipedia.org/wiki/Hakka_Chinese,Hakka Chinese,hakka-chinese,hakka-chinese,UNK
Chinese,266210,20339,452,5405;5751;6966;601694;415070;475046;52980;1197992;261949;159669;964617;19359;33167689;682573;19682699;24657;184224;9041110;152827;277570;124485,http://en.wikipedia.org/wiki/Traditional_Chinese_characters,Traditional Chinese characters,traditional-chinese-characters,traditional-chinese-characters,UNK
Chinese,19476473,8,39,5405;1197992;153825;5751,http://en.wikipedia.org/wiki/Chinese_encyclopedia,Chinese encyclopedia,chinese-encyclopedia,chinese-encyclopedia,UNK
Chinese,153825,719,549,217487;33167689;156154;5405;5843419;19476473;152827;367843;1197992;24657;5751;23237,http://en.wikipedia.org/wiki/Chinese_literature,Chinese literature,chinese-literature,chinese-literature,UNK
Chinese,6966,3181,258,156154;261949;266210;159669;964617;5405;1524543;19682699,http://en.wikipedia.org/wiki/Chinese_calendar,Chinese calendar,chinese-calendar,chinese-calendar,GPE
Chinese,32204074,4,10,5405;372983;32204074,http://en.wikipedia.org/wiki/Chinese_Bridge,Chinese Bridge,chinese-bridge,chinese-bridge,UNK
Chinese,159669,299,101,367843;6966;156154;261949;5751;266210;19682699,http://en.wikipedia.org/wiki/Chinese_astrology,Chinese astrology,chinese-astrology,chinese-astrology,UNK
Chinese,152827,2162,405,5042916;372983;217487;2149749;156154;52980;5405;48999;24657;184224;261949;5751;266210;277570;682573;153825;19682699;1255834;5843419;964617;367843;19359;23237,http://en.wikipedia.org/wiki/Han_Chinese,Han Chinese,han-chinese,han-chinese,UNK
Chinese,277570,405,121,152827;156154;261949;1455431;266210,http://en.wikipedia.org/wiki/Chinese_opera,Chinese opera,chinese-opera,chinese-opera,UNK
Chinese,19359,2193,324,475046;52980;5405;152827;48999;24657;261949;5751;266210;1255834;2278861,http://en.wikipedia.org/wiki/Mandarin_Chinese,Mandarin Chinese,mandarin-chinese,mandarin-chinese,UNK
Chinese,1255834,278,347,5405;1255834;5042916;152827;48999;2149749;5751;52980;19682699;19359,http://en.wikipedia.org/wiki/British_Chinese,British Chinese,british-chinese,british-chinese,UNK
Chinese,19682699,847,261,5042916;372983;2149749;6966;156154;19682699;5405;1255834;152827;159669;601694;24657;261949;5751;266210,http://en.wikipedia.org/wiki/Chinese_New_Year,Chinese New Year,chinese-new-year,chinese-new-year,UNK
Chinese,156154,599,272,5405;1524543;152827;4237048;159669;153825;217487;964617;367843;1197992;24657;33167689;6966;5751;19682699;277570,http://en.wikipedia.org/wiki/Chinese_culture,Chinese culture,chinese-culture,chinese-culture,UNK
Chinese,55668,341,418,372983;48999;33167689,http://en.wikipedia.org/wiki/Chinese_Exclusion_Act,Chinese Exclusion Act,chinese-exclusion-act,chinese-exclusion-act,UNK
Chinese,4237048,198,167,964617;156154;5751,http://en.wikipedia.org/wiki/Chinese_ceramics,Chinese ceramics,chinese-ceramics,chinese-ceramics,UNK
Chinese,475046,370,290,5405;24657;261949;5751;266210;52980;19359,http://en.wikipedia.org/wiki/Old_Chinese,Old Chinese,old-chinese,old-chinese,UNK
Chinese,19328658,45,28,,http://en.wikipedia.org/wiki/Chinese_temple,Chinese temple,chinese-temple,chinese-temple,UNK
