forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
SunGard,1665223,213,184,,http://en.wikipedia.org/wiki/SunGard,SunGard,sungard,sungard,UNK
SAN MATEO,108124,1089,402,460313;5407;82063,"http://en.wikipedia.org/wiki/San_Mateo,_California","San Mateo, California",san-mateo-california,san-mateo-california,GPE
SAN MATEO,18424328,35,52,460313,"http://en.wikipedia.org/wiki/San_Mateo,_New_Mexico","San Mateo, New Mexico",san-mateo-new-mexico,san-mateo-new-mexico,GPE
SAN MATEO,2394505,25,31,,"http://en.wikipedia.org/wiki/San_Mateo,_Quetzaltenango","San Mateo, Quetzaltenango",san-mateo-quetzaltenango,san-mateo-quetzaltenango,GPE
SAN MATEO,26073314,0,1,,"http://en.wikipedia.org/wiki/San_Mateo,_San_Pablo","San Mateo, San Pablo",san-mateo-san-pablo,san-mateo-san-pablo,UNK
SAN MATEO,892217,157,244,460313,"http://en.wikipedia.org/wiki/San_Mateo,_Rizal","San Mateo, Rizal",san-mateo-rizal,san-mateo-rizal,GPE
SAN MATEO,33257860,0,4,17164904;460313;12376899,http://en.wikipedia.org/wiki/San_Mateo_District,San Mateo District,san-mateo-district,san-mateo-district,UNK
SAN MATEO,8980979,10,14,8977368,"http://en.wikipedia.org/wiki/San_Mateo_Mountains_(Cibola_County,_New_Mexico)",San Mateo Mountains,san-mateo-mountains,san-mateo-mountains-cibola-county-new-mexico,UNK
SAN MATEO,12376899,94,94,460313;33257860,http://en.wikipedia.org/wiki/San_Mateo_(canton),San Mateo,san-mateo,san-mateo-canton,UNK
SAN MATEO,2069824,58,55,460313,"http://en.wikipedia.org/wiki/San_Mateo,_Isabela","San Mateo, Isabela",san-mateo-isabela,san-mateo-isabela,UNK
SAN MATEO,10687535,139,138,460313,"http://en.wikipedia.org/wiki/San_Mateo,_Boyacá","San Mateo, Boyacá",san-mateo-boyaca,san-mateo-boyaca,GPE
SAN MATEO,19067409,2,13,460313,http://en.wikipedia.org/wiki/San_Mateo_(Cantabria),San Mateo,san-mateo,san-mateo-cantabria,UNK
SAN MATEO,12719756,3,12,,http://en.wikipedia.org/wiki/San_Matéo_River,San Matéo River,san-mateo-river,san-mateo-river,UNK
SAN MATEO,28172070,1,13,,http://en.wikipedia.org/wiki/San_Mateo_(Santurce),San Mateo,san-mateo,san-mateo-santurce,UNK
SAN MATEO,8977368,15,28,8980979,"http://en.wikipedia.org/wiki/San_Mateo_Mountains_(Socorro_County,_New_Mexico)",San Mateo Mountains,san-mateo-mountains,san-mateo-mountains-socorro-county-new-mexico,UNK
SAN MATEO,82063,1531,482,5407;82063;460313;108124,"http://en.wikipedia.org/wiki/San_Mateo_County,_California","San Mateo County, California",san-mateo-county-california,san-mateo-county-california,GPE
SAN MATEO,19261330,31,34,460313,"http://en.wikipedia.org/wiki/San_Mateo,_Florida","San Mateo, Florida",san-mateo-florida,san-mateo-florida,GPE
SAN MATEO,17164904,129,147,33257860,"http://en.wikipedia.org/wiki/San_Mateo_District,_Huarochirí","San Mateo District, Huarochirí",san-mateo-district-huarochiri,san-mateo-district-huarochiri,UNK
SAN MATEO,2526023,5,13,460313,"http://en.wikipedia.org/wiki/San_Mateo,_Anzoátegui","San Mateo, Anzoátegui",san-mateo-anzoategui,san-mateo-anzoategui,GPE
SAN MATEO,2297552,13,11,460313,"http://en.wikipedia.org/wiki/San_Mateo,_Aragua","San Mateo, Aragua",san-mateo-aragua,san-mateo-aragua,UNK
SAN MATEO,460313,7,26,33257860;892217;10687535;82063;18424328;2069824;19261330;12376899;2526023;19067409;108124;2297552,http://en.wikipedia.org/wiki/San_Mateo,San Mateo,san-mateo,san-mateo,UNK
SAN MATEO,24008350,2,4,,http://en.wikipedia.org/wiki/San_Matéo_River_(Ichilo_River),San Matéo River,san-mateo-river,san-mateo-river-ichilo-river,UNK
Calif.,5407,76175,1092,5407;8210131;58296;3880857;82063;3569039;7924505;108124;1721182,http://en.wikipedia.org/wiki/California,California,california,california,GPE
Calif.,3569039,22,65,5407,http://en.wikipedia.org/wiki/California_State_Route_139,California State Route 139,california-state-route-139,california-state-route-139,UNK
Calif.,1721182,224,230,5407,http://en.wikipedia.org/wiki/California_Love,California Love,california-love,california-love,UNK
Calif.,11451057,11,7,,http://en.wikipedia.org/wiki/Calif_Records,Calif Records,calif-records,calif-records,UNK
Calif.,7924505,9,70,5407,http://en.wikipedia.org/wiki/California_slender_salamander,California slender salamander,california-slender-salamander,california-slender-salamander,UNK
Calif.,58296,2208,335,5407,http://en.wikipedia.org/wiki/California_Gold_Rush,California Gold Rush,california-gold-rush,california-gold-rush,UNK
Calif.,2072900,16,40,,http://en.wikipedia.org/wiki/California_v._Greenwood,California v. Greenwood,california-v-greenwood,california-v-greenwood,UNK
New York,645042,77367,1542,2499282;8210131;27746113;26035579;667548;816554;3880857;351876;7402167;2585447;645042;13141861;598652;17292183;606772;31747730,http://en.wikipedia.org/wiki/New_York_City,New York City,new-york-city,new-york-city,GPE
New York,39062092,3,8,,http://en.wikipedia.org/wiki/New_York_EP,New York EP,new-york-ep,new-york-ep,UNK
New York,5710132,2,12,,"http://en.wikipedia.org/wiki/New_York,_Auburn_and_Lansing_Railroad","New York, Auburn and Lansing Railroad",new-york-auburn-and-lansing-railroad,new-york-auburn-and-lansing-railroad,UNK
New York,7783835,0,46,,http://en.wikipedia.org/wiki/New_York_City_(You're_a_Woman),New York City,new-york-city,new-york-city-youre-a-woman,UNK
New York,2001239,3,3,,"http://en.wikipedia.org/wiki/New_York,_Newfoundland_and_London_Telegraph_Company","New York, Newfoundland and London Telegraph Company",new-york-newfoundland-and-london-telegraph-company,new-york-newfoundland-and-london-telegraph-company,UNK
New York,1159194,10,261,,"http://en.wikipedia.org/wiki/New_York,_Lincolnshire","New York, Lincolnshire",new-york-lincolnshire,new-york-lincolnshire,UNK
New York,17292183,104,126,645042,"http://en.wikipedia.org/wiki/New_York,_I_Love_You","New York, I Love You",new-york-i-love-you,new-york-i-love-you,UNK
