forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
SPAIN,26667,100383,1235,11370;273633;26667;33877579;323556;52622;69802;84197;32884536;14256525;1853980;609825;115966;3313708;17269063;126460;126024;10293321;36664400;157233;10147562;147793;951198;168079;1543977;2193105;782786;11607982;2173152;459319;2706303;22309191;4663484;41188263,http://en.wikipedia.org/wiki/Spain,Spain,spain,spain,GPE
SPAIN,273633,300,182,26667;14256525,http://en.wikipedia.org/wiki/Communist_Party_of_Spain,Communist Party of Spain,communist-party-of-spain,communist-party-of-spain,UNK
SPAIN,3313708,922,317,52622;609825;126460;147793;27663544;168079;34244;157233;26667;84197,http://en.wikipedia.org/wiki/Spain_national_under-21_football_team,Spain national under-21 football team,spain-national-under-21-football-team,spain-national-under-21-football-team,UNK
SPAIN,27663544,87,8,3313708;609825,http://en.wikipedia.org/wiki/Spain_national_youth_football_team,Spain national youth football team,spain-national-youth-football-team,spain-national-youth-football-team,UNK
SPAIN,4663484,17,38,26667,http://en.wikipedia.org/wiki/Spain_(band),Spain,spain,spain-band,UNK
SPAIN,459319,361,284,41188263;26667;69802,http://en.wikipedia.org/wiki/Flag_of_Spain,Flag of Spain,flag-of-spain,flag-of-spain,UNK
SPAIN,484051,22,63,,http://en.wikipedia.org/wiki/Spain_(composition),Spain,spain,spain-composition,UNK
SPAIN,8740160,51,50,,http://en.wikipedia.org/wiki/Spain_(Auden),Spain,spain,spain-auden,UNK
SPAIN,10293321,265,185,26667;69802;41188263,http://en.wikipedia.org/wiki/Solar_power_in_Spain,Solar power in Spain,solar-power-in-spain,solar-power-in-spain,UNK
SPAIN,33877579,5,33,41188263;26667,http://en.wikipedia.org/wiki/Spain..._on_the_Road_Again,Spain... on the Road Again,spain-on-the-road-again,spain-on-the-road-again,UNK
SPAIN,609825,3430,790,52622;2193105;147793;157233;609825;27663544;297809;26667;11370;126460;41188263;656933;782786;2173152;168079;36664400;84197;3313708,http://en.wikipedia.org/wiki/Spain_national_football_team,Spain national football team,spain-national-football-team,spain-national-football-team,UNK
ARMANDO,36664400,6,18,36664400;609825;84197;26667,http://en.wikipedia.org/wiki/Armando_Álvarez,Armando Álvarez,armando-alvarez,armando-alvarez,PER
WORLD CUP,126460,2360,526,52622;126460;2193105;147793;656933;157233;609825;782786;168079;26667;11370;3313708,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup,1998 FIFA World Cup,1998-fifa-world-cup,1998-fifa-world-cup,UNK
WORLD CUP,147793,1790,463,52622;126460;2193105;147793;656933;157233;609825;782786;2173152;168079;26667;11370;3313708,http://en.wikipedia.org/wiki/1994_FIFA_World_Cup,1994 FIFA World Cup,1994-fifa-world-cup,1994-fifa-world-cup,UNK
WORLD CUP,10301463,108,177,951198;263861;11370;22309191;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/World_Cup_(snooker),World Cup,world-cup,world-cup-snooker,UNK
WORLD CUP,2900585,596,210,2900585;7239;266217,http://en.wikipedia.org/wiki/2011_Cricket_World_Cup,2011 Cricket World Cup,2011-cricket-world-cup,2011-cricket-world-cup,UNK
WORLD CUP,157233,3239,557,52622;147793;157233;609825;26667;11370;126460;656933;782786;168079;3313708,http://en.wikipedia.org/wiki/2006_FIFA_World_Cup,2006 FIFA World Cup,2006-fifa-world-cup,2006-fifa-world-cup,UNK
WORLD CUP,263861,503,173,10301463;1543977;7239;951198;11370;22309191;12312312;2706303,http://en.wikipedia.org/wiki/World_Cup_of_Hockey,World Cup of Hockey,world-cup-of-hockey,world-cup-of-hockey,ORG
WORLD CUP,2706303,281,186,10301463;951198;26667;263861;11370;22309191;1543977;12312312;41188263;7239;2706303,http://en.wikipedia.org/wiki/UCI_Mountain_Bike_World_Cup,UCI Mountain Bike World Cup,uci-mountain-bike-world-cup,uci-mountain-bike-world-cup,ORG
WORLD CUP,11370,5586,616,52622;2193105;147793;157233;609825;297809;26667;263861;11370;2706303;10301463;126460;656933;22309191;951198;782786;1543977;2173152;168079;7239;12312312,http://en.wikipedia.org/wiki/FIFA_World_Cup,FIFA World Cup,fifa-world-cup,fifa-world-cup,UNK
WORLD CUP,52622,2464,534,52622;126460;41038712;147793;656933;157233;609825;782786;168079;26667;11370;3313708,http://en.wikipedia.org/wiki/2002_FIFA_World_Cup,2002 FIFA World Cup,2002-fifa-world-cup,2002-fifa-world-cup,UNK
WORLD CUP,1543977,0,470,10301463;41188263;7239;951198;26667;263861;11370;22309191;12312312;2706303,http://en.wikipedia.org/wiki/World_Cup_(men's_golf),World Cup,world-cup,world-cup-mens-golf,UNK
WORLD CUP,17269063,107,125,26667,http://en.wikipedia.org/wiki/Chess_World_Cup,Chess World Cup,chess-world-cup,chess-world-cup,PER
WORLD CUP,7239,828,277,10301463;1543977;22309191;2900585;7239;951198;263861;11370;266217;12312312;2706303,http://en.wikipedia.org/wiki/Cricket_World_Cup,Cricket World Cup,cricket-world-cup,cricket-world-cup,UNK
WORLD CUP,22309191,286,125,10301463;951198;26667;263861;11370;22309191;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/UCI_Cyclo-cross_World_Cup,UCI Cyclo-cross World Cup,uci-cyclo-cross-world-cup,uci-cyclo-cross-world-cup,UNK
WORLD CUP,951198,797,254,10301463;1543977;22309191;7239;951198;26667;263861;11370;12312312;2706303,http://en.wikipedia.org/wiki/Hockey_World_Cup,Hockey World Cup,hockey-world-cup,hockey-world-cup,ORG
WORLD CUP,168079,3921,505,52622;2193105;147793;157233;609825;26667;11370;126460;656933;782786;168079;3313708,http://en.wikipedia.org/wiki/2010_FIFA_World_Cup,2010 FIFA World Cup,2010-fifa-world-cup,2010-fifa-world-cup,UNK
